Id,SalePrice
1589,98464.85233211106
1590,139891.08681157872
1591,98674.69667385303
1592,125854.27988285689
1593,135532.84252398513
1594,144646.01168690267
1595,110069.0364766593
1596,253850.6961758032
1597,179595.2711493584
1598,206190.695337332
1599,166047.5279861087
1600,161375.1383123037
1601,68528.94770799475
1602,115871.0207615097
1603,85379.39668888848
1604,272689.2221778211
1605,242619.89181560677
1606,170469.8551220629
1607,153726.0203211198
1608,206566.89127612402
1609,192476.7417557144
1610,156058.66805390673
1611,136653.38121142183
1612,162608.333449834
1613,161761.67896112462
1614,126281.99413083622
1615,89017.71851606926
1616,72249.16232924632
1617,90016.95720496983
1618,127794.7624683118
1619,139763.74722958033
1620,170473.9843107979
1621,134942.3663428917
1622,140170.75479713126
1623,280903.22532897413
1624,204352.8445386998
1625,117764.98820567773
1626,161349.66729328723
1627,183810.94798031464
1628,269454.69827232906
1629,176040.93843363668
1630,351954.3270197038
1631,225402.0104205257
1632,244942.3172244497
1633,172729.47527199922
1634,189862.28399220624
1635,177114.30965596746
1636,154098.16576102297
1637,190944.34353265946
1638,180415.73385777784
1639,178818.41583886417
1640,264075.8905311943
1641,175379.9376285333
1642,226641.493961973
1643,222706.65567900945
1644,228707.57133567048
1645,189201.5168459325
1646,160451.20043017744
1647,151377.5651155206
1648,137931.82466014946
1649,140196.55127394892
1650,109968.73085859817
1651,119996.64406143993
1652,101719.30592820638
1653,101128.1458279409
1654,150611.94354524245
1655,149038.89674618997
1656,147676.88605098845
1657,147985.68092439638
1658,146371.71374798112
1659,129533.60989318877
1660,149934.9571427978
1661,448530.48122739326
1662,420569.0490881581
1663,377586.69949176424
1664,433125.6076676405
1665,296200.39758035593
1666,306477.4457608535
1667,347366.35984318866
1668,327478.5686563313
1669,294205.42055486003
1670,349440.69866630615
1671,258417.37378538755
1672,473999.6844691884
1673,289765.0561176213
1674,238615.6604176225
1675,187432.85101399772
1676,190960.45730741395
1677,218451.39328093245
1678,432228.5534239059
1679,399370.1621479539
1680,351944.56745767815
1681,238114.36723566614
1682,280494.1595236102
1683,174158.58965810091
1684,167342.6988335559
1685,171982.18955335158
1686,167839.7302340497
1687,172608.4074760609
1688,185583.4777266337
1689,183997.69697607073
1690,183566.0057911476
1691,180653.519086997
1692,254561.13123812748
1693,171095.10580719763
1694,182544.25142986712
1695,168765.1823002096
1696,260623.52200292834
1697,176795.84327508078
1698,361237.30876088614
1699,328386.43226120673
1700,244428.01190949985
1701,265678.8912566178
1702,248633.27508871426
1703,260702.3374210794
1704,281431.20267191035
1705,222340.79930201083
1706,440650.45650834305
1707,212549.7304402219
1708,209727.05782715863
1709,266267.3524729334
1710,220450.69147853763
1711,252353.92824967482
1712,272365.17964069895
1713,261340.24280495232
1714,226375.98189125568
1715,201438.64769961804
1716,191393.52924557365
1717,168511.74695939262
1718,136288.32332136692
1719,194989.8584759773
1720,237821.9524965747
1721,163745.14314255482
1722,125804.23430964671
1723,155031.56192731892
1724,210940.40965196738
1725,244526.70900187836
1726,186811.20332550924
1727,160325.9243573271
1728,179937.72991216514
1729,172404.55283922306
1730,152413.2348732197
1731,122859.8181390713
1732,128902.96281005642
1733,118244.51847044923
1734,116547.79411010769
1735,132860.6328108284
1736,119202.95377091368
1737,314981.29967481364
1738,212080.6592146918
1739,296726.50960298674
1740,217434.85778170454
1741,192539.14234807118
1742,174010.90204929397
1743,173959.66233682027
1744,303431.08596213546
1745,228414.8903671665
1746,175479.8035330385
1747,211835.3022725774
1748,227385.05384386636
1749,152237.0557269136
1750,125713.64216653003
1751,237890.30497337112
1752,125130.73004815682
1753,142562.54226204337
1754,191328.7910317686
1755,170442.24880947996
1756,130623.79028766273
1757,124764.09922313197
1758,145053.75683753315
1759,160652.8035616504
1760,166739.8227466661
1761,139217.46365327667
1762,173430.31741313072
1763,168840.6260845667
1764,119103.91755090884
1765,151693.70548631324
1766,176157.04657424448
1767,213744.79729326838
1768,145943.0923309439
1769,171422.0407575935
1770,143409.61404864973
1771,127399.86823213844
1772,133800.17277492135
1773,133568.11864974195
1774,126003.00168385678
1775,137327.33260630787
1776,131805.70270276663
1777,118336.01125034892
1778,136356.16849361832
1779,116225.44788648536
1780,168713.436743168
1781,130141.248908214
1782,89301.50129580576
1783,144610.8733222701
1784,107267.00000057419
1785,120783.51169886642
1786,134477.6408274703
1787,159338.50487595302
1788,55683.63397157469
1789,93852.59561982354
1790,81013.62831164771
1791,181185.54234124493
1792,157532.08189078516
1793,124217.53033099003
1794,145632.7454325759
1795,131130.59730375506
1796,122009.1051898555
1797,111374.3200827599
1798,124237.10246240781
1799,115188.79310041643
1800,132627.5047038177
1801,134614.85883485508
1802,121077.89183755977
1803,146634.63935507747
1804,141834.6248787497
1805,136514.59239331548
1806,116074.04119274292
1807,130275.66395315879
1808,113456.52286908026
1809,115681.15799257965
1810,149710.68903030112
1811,113318.8699719294
1812,95929.12707551842
1813,128188.65191042781
1814,101841.0385478494
1815,52617.23443308698
1816,100511.78419273383
1817,108258.94203742301
1818,141048.90952328456
1819,124061.25707499731
1820,56438.139871608546
1821,101643.43210153146
1822,136789.59886932056
1823,47008.33739442061
1824,142270.62105227812
1825,131674.2897984907
1826,107945.49806801307
1827,103101.20195840653
1828,139031.3419710815
1829,112549.5778674075
1830,145537.95313483843
1831,149367.32163086432
1832,81763.4187568455
1833,143022.25238862252
1834,118788.05071422494
1835,142190.83529869688
1836,129850.93952365243
1837,86776.55913236922
1838,125032.00959541212
1839,95754.94278169461
1840,157384.8295362817
1841,152095.70785870694
1842,85500.11646479994
1843,130899.6408601441
1844,137093.9299933194
1845,136529.86329262776
1846,155066.03517537142
1847,167086.22198000984
1848,55487.422148073565
1849,112957.61219492638
1850,120172.37166933442
1851,157717.45125900905
1852,128828.6518504351
1853,132286.5225120972
1854,168862.61004164573
1855,143914.45213857942
1856,221744.81286114198
1857,133449.2609809709
1858,136214.11719368643
1859,116568.51768542246
1860,148393.8759005539
1861,116545.57800288811
1862,323181.3119970726
1863,318285.184335643
1864,318591.18836747954
1865,300475.64516569587
1866,325229.5075161755
1867,233149.59640455467
1868,300058.0972625972
1869,205987.48905508724
1870,229097.2165389569
1871,230090.724130916
1872,173195.71851332294
1873,247201.26478557553
1874,144190.55218120347
1875,197405.22925436968
1876,197380.39690010753
1877,200946.40465898823
1878,198619.94195205404
1879,130779.67144423274
1880,138269.10603356492
1881,230478.21445926442
1882,253725.5303223846
1883,190744.9906038416
1884,205493.77843290608
1885,240427.5084843752
1886,292516.7081933388
1887,196983.35077579695
1888,271293.78003578115
1889,153863.72175637868
1890,129645.14569165421
1891,139740.79337144774
1892,107302.03903391294
1893,129230.05249115125
1894,122412.77267322819
1895,131858.2422675681
1896,127900.31227563367
1897,116894.96730986318
1898,106543.7345942319
1899,146156.0056986093
1900,154884.49408599405
1901,173883.27412732906
1902,132940.86057079546
1903,218938.49785707134
1904,132181.4258173005
1905,195084.37152153807
1906,182056.05266901958
1907,192461.05029887042
1908,104200.08359651406
1909,139268.1332107621
1910,117950.95554158614
1911,213889.2996691215
1912,288202.3877843777
1913,135621.8046979242
1914,53200.934457148825
1915,308827.4222292662
1916,64880.25576309612
1917,245457.75105914776
1918,139094.55990306177
1919,169198.76366776472
1920,142079.606602782
1921,456969.81335470505
1922,331783.69587364857
1923,218404.88769117932
1924,228815.23228623564
1925,196727.80681579863
1926,402870.9194138564
1927,131605.05633771926
1928,157328.5603968111
1929,124344.73876064197
1930,131024.36122918765
1931,144078.97176941356
1932,136454.22175175842
1933,170109.59101541762
1934,180235.1201216049
1935,172501.17551843112
1936,181777.1640017229
1937,185772.1876389929
1938,173724.67812987985
1939,244357.73802543656
1940,179766.05276871685
1941,173840.36867749813
1942,190909.51285583657
1943,208704.23783380483
1944,353682.7279555907
1945,393310.6923279583
1946,136188.98723573284
1947,315035.9333728217
1948,180673.99833584702
1949,243769.7583034409
1950,177130.13548136342
1951,247000.52955863214
1952,215736.7434685031
1953,171645.14703181208
1954,171723.93511130457
1955,129233.75876246684
1956,294489.201854613
1957,156846.06778706782
1958,302822.738686759
1959,146697.71639921344
1960,116765.3311628409
1961,122921.80577746112
1962,96196.71317494234
1963,104318.58325266362
1964,116231.30546844921
1965,150989.5283696771
1966,138309.87219387386
1967,274525.0291676088
1968,463132.93641630374
1969,395570.4520334537
1970,436870.25891362067
1971,440262.8411755688
1972,386055.1579641929
1973,260689.0827665107
1974,317115.05697677366
1975,481682.05251088477
1976,263710.4451605177
1977,339032.3747286004
1978,358325.8510587821
1979,342356.90923445625
1980,194011.48198597573
1981,337260.1773075447
1982,222620.6148794603
1983,202031.70631329235
1984,168595.72480747558
1985,214144.97516336245
1986,209990.60761363598
1987,174338.90332234243
1988,174755.70516840133
1989,189909.06222026356
1990,206869.9354222137
1991,246252.37247052565
1992,207442.8345736523
1993,166257.8646078525
1994,229235.59406577365
1995,182101.34664957997
1996,245998.33601699173
1997,312375.4881724803
1998,337874.1172438622
1999,252697.02589660374
2000,314423.4889652166
2001,261865.02752753842
2002,241364.78932730173
2003,262136.98891287978
2004,263413.0403169932
2005,216419.8321314889
2006,233700.81163412597
2007,249624.10258382716
2008,215327.67803546294
2009,193741.57186117044
2010,192883.28276397564
2011,140147.5875972743
2012,178142.3819643411
2013,180966.62320155374
2014,185526.6053064205
2015,197056.79308675686
2016,195662.29822620182
2017,195431.8461515172
2018,123649.70385251094
2019,133176.60091915014
2020,110466.3469812015
2021,109498.98600793576
2022,185169.2175621864
2023,139786.72443919865
2024,237407.21044612027
2025,348323.78995251737
2026,175629.40676660507
2027,147034.83399770962
2028,143969.92028332775
2029,168091.1199249728
2030,280127.19515851233
2031,229639.816883505
2032,245803.72945418546
2033,267208.20812122466
2034,166792.27757528532
2035,217481.11011969295
2036,185535.6086124296
2037,193954.94101932217
2038,285310.00897732266
2039,208833.16532845775
2040,310062.1080308276
2041,294200.1587447688
2042,203088.37166173026
2043,172419.07091048852
2044,163413.52259655748
2045,210287.2512792888
2046,132088.11373059952
2047,143569.72871011714
2048,138059.34514073026
2049,134206.07792169423
2050,175521.43417472168
2051,106851.91743053764
2052,133706.26902646763
2053,143688.46576989314
2054,86633.28873485539
2055,155202.86135396804
2056,141053.20475497656
2057,116174.00160901425
2058,222497.60513807967
2059,132792.4330185883
2060,176679.31330103643
2061,174932.8107687315
2062,133495.69949883994
2063,110876.1424197054
2064,147307.29265135957
2065,117272.72461744664
2066,169852.75069223696
2067,114382.35315981951
2068,127158.73628695359
2069,88592.60651505674
2070,114913.65765173407
2071,96002.30827008284
2072,132413.34900035462
2073,135956.19251608208
2074,179084.08165824917
2075,147430.08777809216
2076,121078.03443093662
2077,158520.33588584999
2078,132055.73082442227
2079,135688.668670318
2080,121741.54079994063
2081,127087.26478105191
2082,124572.65803665358
2083,143159.4654210727
2084,115593.45757742424
2085,119806.3173559448
2086,113563.7866294
2087,115766.6754095198
2088,91684.2651023274
2089,81678.35931997561
2090,126723.0234869423
2091,130418.18189396505
2092,127043.59957829908
2093,119473.88956666955
2094,118741.70045075323
2095,151389.42994269883
2096,81343.93593866845
2097,94842.65405701281
2098,148900.23978287695
2099,63566.53634833563
2100,82560.37151129023
2101,117043.3426253291
2102,122996.5198813943
2103,106252.98585580931
2104,123628.62212566641
2105,122619.01892528051
2106,65182.364942802626
2107,222319.4905933254
2108,114093.16988317102
2109,112621.22263379657
2110,132960.66177638428
2111,141655.63477613596
2112,144442.18999163603
2113,121885.20326180491
2114,115986.1439732078
2115,171286.7605148713
2116,121099.99261955661
2117,151434.63188147242
2118,128304.59115472203
2119,104499.43510523986
2120,118919.25195339702
2121,107766.68412664928
2122,111783.43127917091
2123,85254.52399211163
2124,165538.70450464793
2125,121190.09939512114
2126,147157.1487635414
2127,147632.37671380982
2128,124796.72816127061
2129,100483.79798164192
2130,147714.8562842271
2131,132157.10687558414
2132,122138.65128159412
2133,125274.90079769492
2134,121403.273313445
2135,93745.71381139423
2136,76922.4670871547
2137,112287.80652648333
2138,135163.1758336562
2139,155469.60695298907
2140,135121.5749975552
2141,146365.14074085862
2142,130112.05498952049
2143,145882.81036943477
2144,108537.76663036463
2145,134519.37306427967
2146,167136.45670050042
2147,149356.93719296381
2148,135406.17589124702
2149,145973.89878316404
2150,238088.1667921428
2151,117445.7426402811
2152,174460.6621263696
2153,165358.09963056224
2154,109713.40306189304
2155,142109.65072973396
2156,263129.9259463776
2157,230585.69404516942
2158,237332.53477216192
2159,202209.22148620273
2160,176874.98877957166
2161,236488.5658440569
2162,378176.7037496648
2163,333816.4625728239
2164,235768.8817000633
2165,185367.3676671743
2166,148978.54420069075
2167,208130.44816625738
2168,206813.59864501914
2169,190348.97262954203
2170,220275.15241827664
2171,144526.29793131544
2172,131547.80029092907
2173,163523.19640522244
2174,232843.44958566516
2175,292264.0126269347
2176,316976.9024874467
2177,240646.5068646528
2178,205128.35902628663
2179,140672.2082353291
2180,208730.2719604354
2181,183850.34928029394
2182,223397.15444271936
2183,191275.2741860954
2184,122960.85700100227
2185,126225.96664944311
2186,148953.81900991325
2187,153461.73891861888
2188,160527.0236629144
2189,210823.39827726
2190,88182.25679301971
2191,83576.26753789249
2192,93709.63698711817
2193,95642.32648933395
2194,105979.83322307617
2195,112397.50300213139
2196,103560.73967449841
2197,120394.06843106331
2198,168026.56190846872
2199,185889.6618261717
2200,147207.88170650165
2201,131953.33242817782
2202,214771.25010930953
2203,134015.0282953458
2204,188539.60075628644
2205,110983.45275381443
2206,162926.35925227916
2207,196121.48259332185
2208,249633.793956116
2209,221227.82088582742
2210,114029.75867928879
2211,115389.32088113505
2212,117583.1567885305
2213,106058.74775891841
2214,133959.84699988482
2215,113448.83710470186
2216,142349.7499171047
2217,78066.00135297299
2218,67555.80486208813
2219,62816.323994502876
2220,67289.40290732744
2221,311599.4265952763
2222,261788.35978396988
2223,302880.9184082521
2224,202263.6587501542
2225,122580.20619634617
2226,181089.42531207428
2227,197319.60561141622
2228,267414.7189831043
2229,256582.51550803136
2230,159052.4186691914
2231,209519.1337563343
2232,181745.93197198058
2233,169698.2863294499
2234,231811.890869024
2235,216615.65850410378
2236,271637.1680069333
2237,328951.7887243926
2238,200054.68069146265
2239,105911.93011598733
2240,164527.4731960981
2241,158645.79235172854
2242,123874.91270687796
2243,124397.5086634535
2244,105636.46046166314
2245,98456.66877290256
2246,139024.69159172484
2247,114646.88558642121
2248,127528.35930293142
2249,124107.65886020525
2250,132519.75750890502
2251,101749.4650823423
2252,165221.5254480969
2253,153995.16298619602
2254,170087.20846777465
2255,188130.30781063763
2256,177567.51497669634
2257,204880.7815387093
2258,166689.85749323858
2259,177263.75455485063
2260,147550.4390382157
2261,180307.88634633564
2262,197767.97407501063
2263,358389.9962472593
2264,448324.81874698226
2265,163355.80730700362
2266,293087.71178028884
2267,363852.385791961
2268,393515.1834955998
2269,152567.05503297664
2270,184553.54157290224
2271,219076.49451140064
2272,202780.34982661737
2273,166325.75022283694
2274,180305.8195520064
2275,159808.03268722093
2276,193696.61836951124
2277,185493.28856126426
2278,149783.2255702067
2279,126230.33104874243
2280,120783.39103651591
2281,167190.81365583764
2282,183700.27660950518
2283,101541.44384126521
2284,111712.94066095808
2285,136084.26062586004
2286,127090.6110554965
2287,346331.59743021004
2288,263128.8916655401
2289,402010.05002241745
2290,452649.97779304313
2291,323646.2087335832
2292,444225.64022198773
2293,441986.9958868943
2294,407660.3785429136
2295,444410.33149375085
2296,259448.76260813235
2297,305178.5353849083
2298,336282.5822321782
2299,378218.6434740993
2300,333178.02939898695
2301,274588.9930038112
2302,239675.58527537817
2303,249205.20179438294
2304,244052.12609889885
2305,189765.34126917095
2306,185466.8447704805
2307,193487.86097837673
2308,223111.9227160641
2309,277289.68452752085
2310,208266.73419072304
2311,187170.8438183134
2312,171740.3319093134
2313,176222.64441372934
2314,161389.41399349103
2315,173630.9394506892
2316,188094.83623570067
2317,189882.45729650997
2318,178700.0702887796
2319,174519.23537593544
2320,193747.7196629382
2321,241650.24616687367
2322,174628.5251526621
2323,177030.9767807533
2324,175363.235867797
2325,216660.7226190521
2326,172133.61275834395
2327,202951.27756731995
2328,215338.22931953424
2329,187751.0156295835
2330,180084.74507102827
2331,391597.95281047083
2332,401889.3064394864
2333,328111.8075758746
2334,249943.48068664636
2335,270194.99287648813
2336,325796.3191724233
2337,210937.64711289603
2338,271499.2615708166
2339,217547.65388535245
2340,394132.1034821107
2341,234452.18322894553
2342,245651.60355261998
2343,225661.822586858
2344,216988.32205906723
2345,242594.77041161517
2346,214794.4980382376
2347,198793.6116080835
2348,236824.80345901602
2349,171820.70565969087
2350,281052.25759486126
2351,251450.0782163556
2352,263024.39339391224
2353,225585.8953443821
2354,137735.07210344748
2355,145281.00678453405
2356,148722.52046932196
2357,193502.99159347112
2358,192236.9149510532
2359,127492.57743886371
2360,120517.40739062897
2361,150936.06029271716
2362,277013.42974798725
2363,143484.24209128082
2364,153861.17536070183
2365,225578.35877097805
2366,189405.79220444968
2367,228133.36180920908
2368,210649.23204436665
2369,226783.96892416023
2370,167638.5922715354
2371,168056.75818306956
2372,193680.17835848004
2373,273153.67450268485
2374,308666.87769392424
2375,251562.33969899293
2376,281989.1858624922
2377,351867.25088713213
2378,150445.54255352076
2379,192941.6614644928
2380,147692.09161968174
2381,164211.24306521707
2382,199237.70283447465
2383,207259.52538869515
2384,240902.09716707308
2385,165978.64898216486
2386,138848.969970464
2387,139844.22195382477
2388,94813.0669811623
2389,118375.6377543255
2390,146945.91694218863
2391,138676.21449707
2392,117914.51002569412
2393,166917.34499661214
2394,141305.7506200493
2395,207770.14431312282
2396,145494.553532455
2397,225272.4414041875
2398,128861.6504495266
2399,56441.55951392624
2400,56648.96963283298
2401,111948.67711447127
2402,141636.65580470263
2403,132447.78886890176
2404,155960.68566416763
2405,166145.2220166675
2406,141786.35512000945
2407,124221.84948092376
2408,148764.3273126835
2409,124404.373715477
2410,159962.83005949788
2411,121956.33131246273
2412,162218.7319670321
2413,131265.95976729254
2414,143023.8298649597
2415,129413.91857268321
2416,127175.46170626761
2417,137698.03862258047
2418,131441.37648968503
2419,129252.58184639232
2420,127213.12678087025
2421,147853.3501905407
2422,111093.72860101177
2423,118725.72477076328
2424,144563.89589370467
2425,178750.43682842347
2426,139093.476338932
2427,132641.4451032964
2428,176556.59965254852
2429,116506.60915056296
2430,130484.86096330051
2431,107582.22952003623
2432,142144.7980715539
2433,148478.0628185502
2434,142734.67938154005
2435,148844.9590672466
2436,111901.16727255487
2437,114207.16479461706
2438,130270.45802056382
2439,109599.48303443161
2440,120088.85049277272
2441,87799.29969966346
2442,96736.91619954655
2443,121954.64174232718
2444,125902.17522765881
2445,84814.47691066937
2446,130077.34143154378
2447,174995.57999318404
2448,135790.00403611103
2449,112015.86705271991
2450,143537.5539697508
2451,125330.39412604221
2452,218570.28107545397
2453,93371.17233796707
2454,124211.719194231
2455,125358.79691744011
2456,142836.65902592507
2457,128372.95926301643
2458,119720.94360954622
2459,115439.84306688658
2460,147732.70138554176
2461,121387.8962295241
2462,142675.79034119583
2463,125820.57913733876
2464,180305.75351669808
2465,137243.66745864387
2466,111742.86649614295
2467,148706.4617538379
2468,79985.80853972519
2469,76600.353671534
2470,182035.90712956633
2471,212591.2667438263
2472,150522.33743700094
2473,127324.66757494594
2474,87408.04358110118
2475,210737.31734393557
2476,119577.81656547051
2477,128442.66557855323
2478,148314.17892557458
2479,100122.68890503689
2480,151892.22765229733
2481,121184.9882874785
2482,129345.92641204882
2483,117170.21687772288
2484,128796.73133492126
2485,127734.48201755038
2486,159725.51398174462
2487,173254.95100526974
2488,169507.97134432176
2489,139770.6188689591
2490,156653.85367371736
2491,92457.80614361576
2492,185596.2736856866
2493,148347.12268966853
2494,152886.6416380076
2495,90802.69022203307
2496,254339.64141403427
2497,155494.47436309277
2498,115521.63440636067
2499,89909.96116447964
2500,126292.42685930777
2501,141450.32464866134
2502,157374.3342951406
2503,105336.70121421156
2504,172959.43846777975
2505,215704.3689142962
2506,249836.67757653896
2507,298173.28608594654
2508,250955.62176141664
2509,215214.21613523742
2510,220026.56367841538
2511,180547.95115948888
2512,204442.43655708389
2513,210747.13800742588
2514,247473.54145558042
2515,150443.7349602568
2516,171378.09970551063
2517,141466.70297327897
2518,149130.17483670783
2519,218038.23185107927
2520,208758.1907741669
2521,186968.42325423303
2522,219071.67282026043
2523,121834.67331953163
2524,138858.67129715468
2525,150078.0557357407
2526,137577.62081500294
2527,112794.0512400597
2528,132279.61766431486
2529,138173.2137101415
2530,119330.52804840697
2531,253297.65316427845
2532,224480.5497358546
2533,193591.84562950453
2534,224820.39198848477
2535,316165.8478879239
2536,230887.13368171293
2537,221762.05052502704
2538,178677.264087176
2539,192000.8473443236
2540,176797.09775856455
2541,179101.03310860673
2542,171188.42396295074
2543,124489.6025661699
2544,123808.7497054136
2545,135900.78231622433
2546,130636.98138882151
2547,139700.0102064097
2548,156238.94191878158
2549,168433.46063115034
2550,236665.61838566128
2551,140765.5533803069
2552,128967.43000706601
2553,77717.97281420579
2554,111038.97257856462
2555,121397.96045640133
2556,103012.71079950755
2557,111376.89422745492
2558,158869.82666692496
2559,134471.84989711552
2560,144790.86868987346
2561,140657.3442621068
2562,128919.21058093272
2563,146539.81717111493
2564,201538.54963797037
2565,151596.66313374788
2566,166387.377855003
2567,127758.1631850752
2568,193103.01314755998
2569,210094.13028572453
2570,114492.7174083865
2571,172682.0459826769
2572,149998.09175278002
2573,227861.20739019074
2574,241620.25865372925
2575,131198.6285882501
2576,123019.77232080384
2577,153555.88117658655
2578,79719.92850286573
2579,69119.51211117684
2580,112883.11820971953
2581,106685.88240056924
2582,100799.01539637688
2583,278606.0721078186
2584,172401.36578432
2585,178639.96430356512
2586,208399.94037176008
2587,187857.97889669263
2588,152090.99031923045
2589,149717.66655672787
2590,208157.95464928175
2591,215418.91284202354
2592,222783.76455206657
2593,263883.15004252177
2594,177022.11581550053
2595,194020.98799637597
2596,314965.4550674512
2597,183615.91371665485
2598,284420.1231155982
2599,287991.51964146487
2600,123745.50953301637
2601,149122.14973575593
2602,79712.1721062132
2603,98487.02524002331
2604,88650.33921966687
2605,73761.10519335668
2606,143277.37810616675
2607,218491.95604921132
2608,207257.75556301355
2609,171470.00104012777
2610,114049.95318300517
2611,122565.83111341383
2612,155413.94371940003
2613,134824.36324798843
2614,133518.86485972698
2615,157061.06704593814
2616,143697.21399870372
2617,171977.1462930029
2618,188896.32898495824
2619,202399.23522295067
2620,188072.22630611443
2621,176645.73009142326
2622,181013.43601301638
2623,244262.14220584382
2624,313298.5447473499
2625,316868.0008065552
2626,179518.88026362963
2627,162240.17074897944
2628,484277.2584524235
2629,489227.40156031295
2630,346424.08969055297
2631,438768.2463406171
2632,439568.0296595631
2633,308703.1793248144
2634,390310.66821306787
2635,157400.86556562647
2636,179269.2477029464
2637,169358.2119727757
2638,256423.7530497502
2639,185722.09893201484
2640,152829.70589889912
2641,108229.13688619598
2642,187054.94707156744
2643,100030.7361207869
2644,122928.60046139281
2645,102371.30437419089
2646,96731.4101185829
2647,101616.03582095283
2648,150162.36692767835
2649,146825.49795233508
2650,139535.1961169302
2651,145273.80559668032
2652,425586.33211864764
2653,241361.2772408215
2654,248415.88337243465
2655,404643.14481524425
2656,305709.22642828
2657,334942.47290690866
2658,304929.7207799015
2659,292414.99853611673
2660,360503.72992772015
2661,326393.0464003883
2662,352509.45728924114
2663,285225.90942136856
2664,270347.81597584154
2665,320086.17809084366
2666,284045.4643370642
2667,166678.39883893396
2668,171650.95357661264
2669,177408.30872022745
2670,276012.6819408299
2671,176658.2447277142
2672,195948.11342565107
2673,205382.33006299016
2674,201961.92624032288
2675,162171.94569811955
2676,182838.5258788772
2677,190545.89622208982
2678,259237.82712845074
2679,267327.5967893856
2680,279497.3294791113
2681,414139.0943322476
2682,323477.42987311294
2683,506569.50433850044
2684,314271.4552088881
2685,337918.6741457841
2686,254023.09150120345
2687,314612.0639922532
2688,218243.75404035323
2689,203214.10098281235
2690,425164.65604607254
2691,189131.92594221994
2692,133877.7197061636
2693,194401.77969020174
2694,135867.15775450238
2695,194310.7993664009
2696,183381.19039791063
2697,189856.20788523695
2698,198795.47181811757
2699,177789.92219785685
2700,155807.72978605924
2701,152476.64353917944
2702,109819.3532862012
2703,127725.25320796738
2704,137266.6671296667
2705,116603.54647350954
2706,120755.42477047231
2707,131362.28063776894
2708,133446.34312344552
2709,107393.31368416795
2710,127584.35026981676
2711,306188.966479991
2712,397191.1841411883
2713,166566.2754765292
2714,150399.7373652109
2715,171511.09717147157
2716,147110.22055365198
2717,166038.7965853305
2718,225234.21977478673
2719,159216.23016136393
2720,173243.1649133207
2721,137172.61143512663
2722,163154.73346127998
2723,138283.72928074776
2724,130748.98409930192
2725,132365.1476142131
2726,145149.9322866954
2727,182207.74546707276
2728,169030.44782743778
2729,145424.47662523185
2730,142204.36116164303
2731,130326.91509974893
2732,130510.98585467548
2733,154311.32328283842
2734,147556.74217001893
