Id,SalePrice
1604,269133.502725443
1605,244550.58317148662
1606,172019.8681870164
1607,160281.62661322748
1608,211479.13751834395
1609,189378.3178707299
1610,153754.945343275
1611,135658.0752006375
1612,164770.8259920244
1613,162696.17515204122
1614,128925.63701537022
1615,90949.98763395431
1616,74143.80937615442
1617,91100.43722399214
1618,126083.97335409344
1619,140731.45354243027
1620,168123.41739004117
1621,133366.945295712
1622,142694.85870791698
1623,277176.47160760453
1624,205368.9920311534
1625,116870.45184739259
1626,164395.27841994842
1627,185283.61017803653
1628,272591.3350134127
1629,176804.65036147242
1630,344095.127892727
1631,223183.09988023067
1632,237602.17803745627
1633,174503.19154077652
1634,189302.1867021482
1635,178831.8672384708
1636,155620.55306906518
1637,191809.36862705747
1638,182406.92241804642
1639,179685.0377418119
1640,263720.16105837066
1641,176343.50774308495
1642,231286.45132226267
1643,223866.74697758324
1644,229898.88989094566
1645,201085.24179781543
1646,162654.89239193546
1647,155055.89781289262
1648,135241.99550149805
1649,141417.04583931947
1650,109307.96671912924
1651,120036.17140101669
1652,103470.65729402186
1653,103422.19682533942
1654,149625.9983959945
1655,149497.02621301383
1656,146744.96349606142
1657,148008.51377057185
1658,146797.93313861548
1659,127591.17834057876
1660,150432.03250803312
1661,447568.1628149067
1662,408823.79592301603
1663,374876.27656986436
1664,448293.44638481206
1665,297900.1661632603
1666,306359.86606240337
1667,354317.36547784676
1668,331783.3127978986
1669,298809.7309789287
1670,348164.02324503555
1671,257758.39718947306
1672,462928.34864794055
1673,290728.19259270106
1674,240293.63277027503
1675,187168.03669430473
1676,190864.53593963291
1677,213979.0624307303
1678,432560.5289083627
1679,391277.40705591935
1680,340641.3301356132
1681,238117.59362551224
1682,283512.46276866534
1683,175229.3783248455
1684,172837.47452846542
1685,175363.88694246896
1686,170098.85533031763
1687,175123.7732600098
1688,188996.37842631756
1689,189317.42147786234
1690,190079.18023275162
1691,185385.5423559695
1692,260992.8318971224
1693,172865.85827299755
1694,184156.0863337828
1695,168994.37174472236
1696,265589.39875424386
1697,177150.07530529026
1698,352951.26860411407
1699,331371.1124690536
1700,243796.38924085494
1701,265368.4114551784
1702,247815.25307467044
1703,258952.74233154248
1704,280526.7398109191
1705,229397.412265273
1706,428103.34970359463
1707,212065.297727998
1708,207284.75176401675
1709,269070.64480759605
1710,221019.7477319325
1711,259604.94976792668
1712,269272.65560300247
1713,263968.4123363609
1714,225030.25570809137
1715,203219.42727756244
1716,188222.74603775813
1717,171649.4852976317
1718,135777.20345473793
1719,196661.6506290811
1720,242877.31190624868
1721,165161.54636629144
1722,125998.1773368292
1723,155979.04355296062
1724,209512.4056613432
1725,243187.16049502083
1726,186651.55029107112
1727,156653.59574555032
1728,182944.47587050693
1729,169156.08363855284
1730,155983.78840905766
1731,123902.25837296875
1732,128605.45447616515
1733,115705.98658480661
1734,116929.87574297527
1735,135447.3866411739
1736,118078.69540664289
1737,314259.2996108912
1738,217135.00006464624
1739,289204.01269281143
1740,215232.99582659692
1741,190151.09552543957
1742,170816.69752927742
1743,174782.16934554235
1744,305115.94415800367
1745,219299.8724097802
1746,178486.23305712978
1747,212545.15641557693
1748,228535.60840520973
1749,153604.65820964635
1750,125284.02608722959
1751,243597.9596318896
1752,122733.17946676146
1753,142396.81802794992
1754,192818.93100225469
1755,169327.64784977524
1756,131564.4729755965
1757,122676.45785860327
1758,145003.08839920707
1759,159991.6144184524
1760,167142.4021301537
1761,138055.48675675245
1762,173467.84947794073
1763,172077.97697226433
1764,116543.28597927016
1765,153575.51419367729
1766,180493.88378520822
1767,219258.9794883017
1768,143594.17498395074
1769,172854.7340190533
1770,148126.44024459485
1771,121893.49585431782
1772,132468.27689529926
1773,130330.91571383421
1774,128869.31226725165
1775,138864.38333775272
1776,129380.334576568
1777,115841.82832523738
1778,137188.24996288717
1779,116767.89642863073
1780,174169.48362886466
1781,128163.94675236908
1782,88456.4912268573
1783,144610.72657573482
1784,105706.95380329633
1785,119439.65547766384
1786,135612.20537549205
1787,161954.00353212052
1788,58166.481257816
1789,94061.00801238378
1790,79727.30033305066
1791,186057.53250175278
1792,157195.70543898674
1793,126638.20736271792
1794,149501.1241490518
1795,129648.32666035758
1796,125780.2235511302
1797,112144.69528791751
1798,121785.14161733993
1799,113029.18152248907
1800,129592.46891583099
1801,131008.62494823107
1802,123809.22389834691
1803,145972.43233077027
1804,140363.4431645589
1805,137733.21221753943
1806,120013.2853629577
1807,131779.23426788623
1808,114135.2993599935
1809,115015.97959306865
1810,147387.65587484164
1811,108008.93906293555
1812,94452.4965967775
1813,125484.65484341526
1814,100178.56081826556
1815,53294.65469137923
1816,102217.73409031241
1817,106222.18208962755
1818,142663.7528397846
1819,126680.0662487391
1820,60153.13721738748
1821,105951.82429389058
1822,141360.7079939589
1823,48520.63382423792
1824,137131.10993162298
1825,131768.29723946625
1826,106460.90974355482
1827,100734.87477341089
1828,136724.0389755894
1829,115793.95426841173
1830,144497.9410145669
1831,147800.96637135016
1832,80044.6096083952
1833,144144.2615326798
1834,121763.01970226988
1835,132728.30426372527
1836,126867.16235704295
1837,85079.4429209582
1838,124705.37171685931
1839,101096.68460214618
1840,151400.6261090492
1841,144721.60415258465
1842,86550.74685159177
1843,127679.16979144509
1844,137871.80639153626
1845,135648.66104077123
1846,155067.85725486244
1847,163662.54333037676
1848,55499.763855522266
1849,112231.81640259114
1850,118217.87067781044
1851,155329.0519210033
1852,128879.36042866875
1853,129776.42970885073
1854,168231.6378862145
1855,145050.08124682785
1856,222974.33666083452
1857,133422.9592162034
1858,136550.6730238418
1859,117464.807960297
1860,147348.15378208912
1861,117347.58346439384
1862,334241.0191570201
1863,329879.3256055878
1864,330110.90983706736
1865,308683.68580526323
1866,329873.66803958645
1867,234189.0866615462
1868,298665.09905339294
1869,207869.8601230213
1870,229292.1751484218
1871,236814.5465844366
1872,175471.18153615046
1873,241867.74936642684
1874,144779.82332463775
1875,197521.23851025643
1876,196492.62727040474
1877,202464.2731242844
1878,200443.54344933847
1879,127234.56902224066
1880,136817.18065549774
1881,233051.54332471325
1882,253104.11636405965
1883,188786.63300806025
1884,203366.029615176
1885,238445.60573675187
1886,289578.8657936812
1887,202608.09836938162
1888,274032.71585748467
1889,157785.60511385265
1890,125014.39091025275
1891,140155.54139871453
1892,104140.5955135417
1893,127517.2523883512
1894,122252.31881734118
1895,129513.03426476952
1896,126880.83381226382
1897,114755.44618825566
1898,109997.09786498419
1899,148220.86957575372
1900,153096.03195519664
1901,166410.56547725835
1902,130098.45807283669
1903,215731.63530529675
1904,130167.66488207526
1905,194205.17428004523
1906,170761.7415779332
1907,191329.8719297621
1908,107550.06958217935
1909,140962.28762043102
1910,121071.6751776518
1911,209493.7918014344
1912,286508.216840577
1913,136389.9214274734
1914,58110.961076870415
1915,300817.0066604734
1916,61112.90177244616
1917,246895.74666151515
1918,140555.58220919356
1919,172656.51019174873
1920,143425.67864760352
1921,434861.37814837345
1922,325966.9062533067
1923,223272.915995693
1924,227586.06993260287
1925,196448.56582760098
1926,393749.43478500296
1927,131761.8517697915
1928,158037.84655910984
1929,123763.32357978252
1930,130707.56122673262
1931,144241.76008077635
1932,136444.79200608673
1933,170527.18708554358
1934,180114.59195533695
1935,172547.47841732987
1936,181784.7225371727
1937,184364.44665714088
1938,173289.9149312277
1939,240879.77313946016
1940,180240.7314852113
1941,173679.44061214896
1942,189738.6620742851
1943,206943.53868506144
1944,350780.8650159519
1945,384236.41493185604
1946,134874.86461737257
1947,299509.34595687274
1948,177743.85507412994
1949,247428.30408776307
1950,180909.6979751039
1951,248692.48602198885
1952,216437.6745378053
1953,174372.4620975148
1954,174232.0591969018
1955,129178.75516825942
1956,311956.51651023055
1957,155555.32629812762
1958,305674.2345076794
1959,145497.88341761974
1960,114193.15290578421
1961,122031.1563768543
1962,98197.71535108611
1963,106422.48289549994
1964,113886.4132098485
1965,150794.34857592662
1966,140160.25375336455
1967,275440.8514306232
1968,450362.7909718701
1969,386257.79987990146
1970,420242.3100561968
1971,455905.83978480264
1972,383783.2510779842
1973,265498.3873924719
1974,321441.366218837
1975,484907.949437647
1976,265441.0062638441
1977,338715.5694466313
1978,353387.07005267806
1979,334841.5188393343
1980,190672.39214864196
1981,332923.70830469584
1982,219634.30134865284
1983,200631.14633470582
1984,168908.32484359824
1985,216284.53948819923
1986,210584.35159017495
1987,178508.5993369509
1988,176779.29094207936
1989,193073.878881412
1990,210008.43831179966
1991,239587.0161973115
1992,210160.17458939357
1993,170622.53722977187
1994,230874.6128920636
1995,183481.55769176423
1996,245232.51380368898
1997,312883.5897506009
1998,325352.8250597821
1999,257463.33631289972
2000,315201.2025716208
2001,272039.3599537187
2002,243881.83573089962
2003,262452.42811869306
2004,270311.3437085607
2005,220455.02305670266
2006,230072.00728369114
2007,252894.37209283657
2008,215085.04955000794
2009,193894.77157433168
2010,194458.82548458318
2011,141353.187003988
2012,178292.18976502525
2013,179221.5590352677
2014,185857.46507969848
2015,197871.64952667675
2016,194234.31269178915
2017,195823.85747646875
2018,124224.25922190913
2019,135653.16460883667
2020,108076.37772388183
2021,106588.93795127483
2022,183686.79675965876
2023,139923.3774462908
2024,248106.2529747333
2025,352868.28224642883
2026,175983.5051637246
2027,150162.00078259144
2028,144483.63799059167
2029,168242.35248798243
2030,277422.8717811567
2031,231857.11277236344
2032,249654.850734368
2033,265561.0635168837
2034,169595.49789657583
2035,218126.8171194679
2036,192193.01277347954
2037,199385.7324517789
2038,299801.35594194906
2039,208901.66583887124
2040,305824.20636416884
2041,296216.38982135494
2042,203606.41633232357
2043,174840.66856782476
2044,167224.5791528628
2045,214043.81509620632
2046,135502.73139052527
2047,141971.18782294416
2048,140206.78451817328
2049,136826.59754508105
2050,175184.05080238354
2051,108174.77844429706
2052,129561.47082893772
2053,145854.04097212615
2054,89647.96528785863
2055,151496.37152436355
2056,144408.0627838439
2057,115422.48667973824
2058,218385.60167330786
2059,131945.3575806513
2060,176663.4743447143
2061,176216.5922424444
2062,129551.68992824807
2063,112097.30757753286
2064,141232.7489832728
2065,115558.9146732541
2066,168199.60012838562
2067,115113.26129028348
2068,131150.2307587294
2069,86719.7957057022
2070,113668.43587997193
2071,95391.39218483029
2072,134358.12249670425
2073,137439.4127195067
2074,183982.73463778014
2075,145535.99127592883
2076,119184.74684393736
2077,155659.73212403373
2078,127904.02995916444
2079,136718.22497546521
2080,122038.7837711244
2081,125715.38624754621
2082,119911.79689694422
2083,140918.92940231742
2084,113721.17280779136
2085,118728.98429281553
2086,113673.20799919406
2087,119236.79613164818
2088,92780.83575451477
2089,83432.08311536821
2090,126575.83847403804
2091,122043.18358935033
2092,125698.63943026758
2093,116530.90331667794
2094,117230.48606479961
2095,150859.86433905223
2096,81935.50744963747
2097,96357.64406359757
2098,146098.9944352786
2099,61641.39780208788
2100,78290.40099726645
2101,113516.03733775023
2102,127353.21630625112
2103,104657.76506322819
2104,127961.89686287777
2105,123021.61725828314
2106,62581.41373198703
2107,214521.12432978666
2108,114138.71297584799
2109,110568.92280972107
2110,127772.92812897133
2111,144089.84588470423
2112,138179.1577078786
2113,121621.04072033749
2114,119373.90393912964
2115,168370.4892676436
2116,119651.36899853477
2117,146994.67201005763
2118,127834.29802033142
2119,107435.79602118622
2120,121597.01038513758
2121,102817.37100701017
2122,110569.20883219499
2123,85121.14328782256
2124,163368.88968811996
2125,123192.77408508748
2126,144992.60184320103
2127,151289.88173961517
2128,124239.44155954874
2129,99357.52722024723
2130,139486.47349303807
2131,136388.32615625436
2132,118952.024512677
2133,124631.77081246056
2134,122748.32942308472
2135,95774.86259873254
2136,73974.90074678345
2137,108796.29386444546
2138,134394.590924188
2139,155688.5217886027
2140,137379.14785635166
2141,152798.78082078733
2142,127975.23749108844
2143,145005.39502853403
2144,109882.59713500149
2145,136849.28564192465
2146,166662.69486355217
2147,145138.61554011307
2148,136067.74176684208
2149,148516.23364300845
2150,234274.53752535844
2151,119328.16132871789
2152,172547.7148421489
2153,169789.9492483866
2154,107220.83656556875
2155,141188.1825434906
2156,263908.8837118515
2157,231897.72895307073
2158,236320.7030495073
2159,206895.84442633824
2160,180394.9245458739
2161,241608.58040634234
2162,377741.34343241487
2163,344265.0058189645
2164,240822.72927927377
2165,188965.03888137758
2166,150311.67923307503
2167,209749.07750131973
2168,203088.8972591453
2169,190219.8735280994
2170,218110.328527038
2171,147862.21262461983
2172,131047.82290709062
2173,166114.65902698992
2174,229438.53375618867
2175,293640.91336016636
2176,312608.8584813108
2177,239971.67863679116
2178,208048.83353375513
2179,139191.0191104186
2180,204327.09112628677
2181,185324.9426190303
2182,223312.29569346353
2183,191530.03081701466
2184,120266.20650585722
2185,126520.5804713557
2186,150531.74994501582
2187,157297.7374113808
2188,161962.44236553207
2189,234382.51765837253
2190,83509.06111988281
2191,81706.78317770554
2192,91184.96196667769
2193,98157.12500026729
2194,106517.79128275011
2195,109165.11774700036
2196,102957.99822739113
2197,119917.1654066
2198,168070.31855853734
2199,188473.0612323085
2200,142314.57731280956
2201,131333.7693225696
2202,214428.8375566077
2203,129369.78986451776
2204,179368.72970931482
2205,109346.98650221614
2206,152741.63326519055
2207,194357.02937304045
2208,247329.41447848972
2209,213178.72030019638
2210,116641.03330982778
2211,116241.83222019399
2212,120714.4372028197
2213,106335.48108662204
2214,133916.46894319268
2215,110842.52022896554
2216,142382.0211768195
2217,74994.4995507135
2218,73676.20530191538
2219,68060.683512393
2220,72035.16663003447
2221,303451.5190134618
2222,259728.2193620492
2223,301391.1958754711
2224,206770.95342162676
2225,121434.7180201317
2226,180480.67978117842
2227,200247.2439188631
2228,268668.438116357
2229,255261.00539560546
2230,155394.08636488026
2231,210141.88663271218
2232,183183.63850173302
2233,171365.30126095816
2234,238521.4779875186
2235,217735.1433081719
2236,270352.5429222114
2237,329575.24737858016
2238,200787.26403463187
2239,108049.62834698668
2240,162928.83849589023
2241,155984.0437846236
2242,123041.20328661772
2243,127009.01609434938
2244,106782.41161903444
2245,100275.80006570886
2246,139323.77700476252
2247,118466.7618395838
2248,126302.55889325027
2249,123748.52990315031
2250,131584.94854409804
2251,99062.14065573087
2252,167816.12242097012
2253,154916.15712004574
2254,171654.5343506753
2255,187438.8019934676
2256,177159.68773490572
2257,207084.61181447943
2258,167492.0323275461
2259,177457.27755257025
2260,146384.82865853718
2261,181718.6463174915
2262,195517.11467497083
2263,361738.9927417908
2264,467417.70848370093
2265,159724.83420683455
2266,287210.06342963193
2267,351208.2422877022
2268,399226.10717340093
2269,152872.31262578012
2270,189083.32649850246
2271,218905.39848337718
2272,211907.44435441817
2273,166702.80784942242
2274,179836.93018567248
2275,160481.97330367286
2276,196499.94762991497
2277,186644.57346467435
2278,148487.54771456152
2279,126091.60709289166
2280,118034.37018418517
2281,168111.11932328835
2282,183818.12210478485
2283,105055.25412824446
2284,114180.5417846107
2285,137118.04894080834
2286,125467.16158300299
2287,349457.5803141348
2288,264759.75661338645
2289,384413.56185524527
2290,445909.1688653633
2291,324670.5758790541
2292,441694.77032164513
2293,444840.7983276187
2294,402320.55727572873
2295,457707.2726877269
2296,258032.88080450855
2297,312352.7874300147
2298,335622.5006864932
2299,375372.8685464928
2300,328102.63339260785
2301,284481.2203163258
2302,240527.998888003
2303,248384.16386263928
2304,243403.5800928827
2305,190501.94609707
2306,186082.6564044595
2307,195114.38428350145
2308,221902.2924412042
2309,276705.546676681
2310,207201.40058143556
2311,190594.03009405313
2312,174049.66162161462
2313,177314.7771772379
2314,166418.52000702472
2315,176984.396116534
2316,193283.6370081422
2317,191218.0272000575
2318,179849.48522769174
2319,177769.0995001094
2320,193348.01814110045
2321,241266.7193257487
2322,180282.31551862965
2323,179324.2865794204
2324,180817.40319462295
2325,219021.5722964979
2326,175268.22352418577
2327,204769.41139540583
2328,218616.90010751341
2329,189743.6118189518
2330,182111.8906516321
2331,378107.16536834097
2332,399788.5241513124
2333,327679.65024655825
2334,248695.9908455563
2335,272834.2713785567
2336,316209.3314547296
2337,207167.533336643
2338,270145.95922195754
2339,219493.29573129772
2340,395966.726563553
2341,231193.24701526784
2342,244004.07098216336
2343,227431.00875153145
2344,216815.001331016
2345,239682.34082560468
2346,214742.60301728162
2347,197689.90121404247
2348,238827.27769323858
2349,172278.86450895696
2350,292560.33064852323
2351,251505.96442834949
2352,262892.2155868264
2353,230332.8717832502
2354,137551.39158883688
2355,145246.78112121124
2356,149889.85383867586
2357,194340.36098549125
2358,192380.72868864972
2359,127691.57650112623
2360,120082.24142404535
2361,148521.8655733634
2362,273059.3222007183
2363,144152.25782454317
2364,157846.4764548426
2365,227626.47408804827
2366,192734.26786858359
2367,228693.04721828515
2368,211667.2243501191
2369,224194.85149880857
2370,169324.03354000387
2371,165970.12651666833
2372,193736.6423431686
2373,280679.38769553264
2374,310155.61849157553
2375,247244.35493847766
2376,281875.5712799262
2377,348004.6643391479
2378,151302.7443085766
2379,196609.80497780358
2380,150854.59998273928
2381,166128.16449742875
2382,206549.8091812426
2383,207089.14372869025
2384,242670.11391784108
2385,170216.42933611927
2386,137512.23337435175
2387,137428.30502554483
2388,98240.0561530401
2389,118188.42937265059
2390,146678.3833627755
2391,139485.60547951818
2392,116159.6497851138
2393,170016.0331133559
2394,139341.6706079964
2395,209019.22512458384
2396,146260.50229858802
2397,224091.2029995854
2398,128733.96759545965
2399,58256.308411651626
2400,59760.03814592201
2401,114600.59531224173
2402,140284.16184288592
2403,135203.63645664477
2404,155963.6803413616
2405,165925.30461144345
2406,142812.71618493018
2407,125563.58923370382
2408,150682.10456367477
2409,123009.45023555683
2410,164085.07473476572
2411,118773.27253860563
2412,158383.00662325652
2413,128509.67339545747
2414,143713.49445780067
2415,130307.8492534898
2416,125619.99376780006
2417,136623.3992479113
2418,131117.06668603743
2419,126648.19676121564
2420,125052.53192535287
2421,146473.36865159555
2422,109397.68743764197
2423,116118.04369489438
2424,148143.15275992214
2425,179853.84483607602
2426,134617.25154410402
2427,128560.7170764485
2428,176913.43024178478
2429,115598.37690558669
2430,131127.44228860005
2431,107273.61677067865
2432,142103.4035747463
2433,145701.48432308953
2434,138487.21412479697
2435,146126.24286146538
2436,112963.09229085708
2437,112464.00992044588
2438,129241.18909938945
2439,108929.03907702478
2440,120782.8643416199
2441,91107.32083283122
2442,98119.86230321546
2443,124931.03055680767
2444,126774.22443676912
2445,86280.92411258526
2446,130957.36074899198
2447,177023.05175865296
2448,134541.59070627196
2449,113876.11363160072
2450,144774.27426502382
2451,124485.1321307522
2452,209429.80451948018
2453,94120.61784488673
2454,123616.10219796574
2455,122796.34909539662
2456,140733.80794341236
2457,128113.30163335016
2458,121976.48000950024
2459,113500.13405375562
2460,146599.92068073803
2461,122936.57039812057
2462,139985.30470991295
2463,126245.57254826247
2464,177520.83149765508
2465,135957.3072416639
2466,112720.99592715807
2467,148724.40738491755
2468,80998.62968811176
2469,76313.98359257686
2470,185440.80828802098
2471,214890.69777989425
2472,149171.98782013298
2473,122378.47393609537
2474,83874.73977482329
2475,214960.4454166785
2476,116819.36738079191
2477,125267.3069964719
2478,148445.1232375606
2479,99844.8571533552
2480,151766.5389450769
2481,121218.03879625876
2482,129511.06507106495
2483,114671.80202143763
2484,126694.89230743625
2485,128028.40625551625
2486,154282.74030168416
2487,174237.2838849446
2488,171718.31407212123
2489,142232.42434947594
2490,153537.53142283496
2491,94218.07125834722
2492,188826.6559274027
2493,149782.72511905094
2494,149262.7185331116
2495,88941.15254696355
2496,250495.81501400296
2497,154901.50956108977
2498,112852.74921179142
2499,88703.88428210949
2500,123886.50555435554
2501,141829.82454018926
2502,152848.16145352199
2503,101893.6461893212
2504,178582.1761697617
2505,217199.67546366496
2506,254287.03020338633
2507,298084.1811034411
2508,255811.87117222176
2509,216968.62719023245
2510,221525.31759008128
2511,179748.69474386718
2512,203122.2089886259
2513,216616.61056286612
2514,255450.27284967215
2515,147923.60556148883
2516,173604.9095197721
2517,141502.3523025456
2518,149932.7499802859
2519,219122.77719191634
2520,211141.0699627221
2521,187526.49250344565
2522,220519.0977381818
2523,120660.8667591472
2524,138163.86599440066
2525,149696.92152082856
2526,137033.11217513785
2527,114532.2254530593
2528,130641.75080912045
2529,137000.6225892468
2530,120754.09808123777
2531,250737.69098050406
2532,225122.4088831361
2533,194602.72757936138
2534,227231.90916086128
2535,309064.03474798397
2536,230965.94590112864
2537,223595.55402772652
2538,180879.99606561146
2539,192859.12868225636
2540,178798.44030963263
2541,181480.09702331727
2542,168683.09263306187
2543,122713.48752062283
2544,120544.21417429253
2545,134273.4567976857
2546,129711.91430684327
2547,141713.996872645
2548,158317.51298025993
2549,165582.26298834253
2550,345229.42982962634
2551,141516.4922725292
2552,130942.13615642094
2553,77114.48838339641
2554,104328.90910927187
2555,122385.82133182898
2556,102366.83742975788
2557,108571.1880944146
2558,153131.28236808552
2559,129793.04286155573
2560,143385.99953538095
2561,141863.8059136566
2562,126059.37436900595
2563,142535.15368790837
2564,199712.19353911927
2565,145329.59925427975
2566,156849.2388905702
2567,125616.92465452038
2568,188256.43941929773
2569,209333.080764208
2570,116857.39230568374
2571,170468.85478877957
2572,151264.84510784445
2573,220432.25909821742
2574,246764.40320422233
2575,133178.3055068418
2576,121098.25697358076
2577,150834.73582281236
2578,83166.68409713592
2579,66484.74796393703
2580,110717.04745088656
2581,109140.98618677822
2582,108097.47123895874
2583,272706.6728822312
2584,175584.14190306026
2585,181232.9681185582
2586,210997.4047790534
2587,191356.94476038305
2588,148693.15750913334
2589,152243.54356597064
2590,209822.68461168493
2591,219755.77828728457
2592,220601.8893654473
2593,255880.25364957284
2594,181515.25544603504
2595,198299.91313281684
2596,312706.6224147765
2597,186132.14980173844
2598,287296.94010480883
2599,303445.5684200109
2600,128342.27991340632
2601,148750.3438031696
2602,82347.16459950343
2603,98055.54806775165
2604,89690.04134797385
2605,77518.87832256356
2606,143879.88052609304
2607,222381.380801997
2608,203848.1756763255
2609,174891.0521528852
2610,112808.42237000325
2611,115701.69373716756
2612,156279.34127454954
2613,135446.24635609565
2614,130596.72439427517
2615,158798.12201474523
2616,145454.0799728251
2617,173392.89140863053
2618,188295.6329647087
2619,201510.9240772506
2620,189220.70990418908
2621,176192.68646476805
2622,181852.11104600105
2623,243459.9520791623
2624,316450.02305854496
2625,307349.529447853
2626,181159.05936817868
2627,162038.07615048307
2628,472651.85459621367
2629,497247.1041745075
2630,349247.3029633112
2631,451497.0938693717
2632,433816.5059082233
2633,299199.14285680343
2634,394036.5666284847
2635,158891.00285119118
2636,181219.01318192587
2637,173272.1461673757
2638,261632.01588615187
2639,186086.2441796939
2640,153239.7513711854
2641,106942.4175471167
2642,186370.1011892723
2643,102778.03620774126
2644,123323.9500873092
2645,106896.36734770385
2646,98730.2872799097
2647,104865.28303567927
2648,150205.57726578444
2649,149286.4348572698
2650,141141.0157281473
2651,146503.52257152137
2652,423339.1850401633
2653,243070.69063967746
2654,247139.35551267938
2655,400791.89791585604
2656,312038.5917353433
2657,337956.6994655162
2658,303724.8900018298
2659,296487.0862008335
2660,364417.4199904849
2661,328454.6465647841
2662,350523.52114198275
2663,286063.4663227128
2664,270008.35302009364
2665,318762.6452676439
2666,280708.6431247628
2667,171353.03502645178
2668,176209.24221229448
2669,179177.66221780056
2670,280073.63298129215
2671,181029.42431667805
2672,198461.39940808184
2673,204266.41735895892
2674,201829.01347549903
2675,164708.15365384126
2676,189259.3913930024
2677,193852.00240909372
2678,260487.71263141136
2679,270711.89531232964
2680,279108.9870367061
2681,415134.79457737855
2682,325704.45808658923
2683,523403.8828741127
2684,314231.89588261314
2685,339516.23225837335
2686,253971.4186106886
2687,313744.6098638367
2688,218931.29645212996
2689,204694.04853881896
2690,433155.4803594655
2691,188406.9081984108
2692,135350.33964516962
2693,197181.33375158548
2694,137671.08774961665
2695,195286.47341985526
2696,185099.5178019332
2697,188118.77234010084
2698,201957.09356454702
2699,174981.2466072846
2700,154183.8315821544
2701,156359.89332876087
2702,112701.42231683274
2703,132128.34348664182
2704,137031.13933840106
2705,115473.52507361874
2706,119823.133210669
2707,132061.4852084638
2708,130529.55168006603
2709,105931.25213994872
2710,126832.05216710904
2711,277232.32324896083
2712,389156.71464451053
2713,167965.89367272647
2714,152648.52675516563
2715,166981.89859497026
2716,148645.51801176096
2717,172725.10524348088
2718,227295.50440626885
2719,159435.39804778073
2720,179219.11531983287
2721,136622.71534193127
2722,165948.40629795706
2723,142352.39272336973
2724,129836.11453249857
2725,131065.69085223156
2726,144476.65761876205
2727,178704.0723258381
2728,175283.92974201593
2729,146980.21000450148
2730,142517.9734739066
2731,133214.20183777198
2732,129009.71372549701
2733,155065.06417840623
2734,147801.43416586154
