Id,SalePrice
1565,135583.0607195839
1566,220251.07818506425
1567,83410.54066244117
1568,224901.91062144667
1569,128808.08394911083
1570,149007.15638169597
1571,121235.63127481012
1572,144523.01280394816
1573,218535.9289913661
1574,115435.55300977651
1575,208564.94351850194
1576,243782.35589237447
1577,178219.37175487305
1578,141014.21663488058
1579,132061.26016182575
1580,195288.06560853941
1581,159197.70177109414
1582,131306.1629676288
1583,282439.56699907186
1584,215937.64228599617
1585,141230.81896371572
1586,74860.31367020795
1587,105866.86776945095
1588,147765.06983349545
1589,95293.06611601013
1590,143862.35243174192
1591,95088.7542840087
1592,122504.80179698757
1593,137293.21341420643
1594,138227.27657417042
1595,105108.25423074877
1596,196286.52165759864
1597,163316.69024821202
1598,195881.2281668138
1599,176058.02887078104
1600,173739.30686844478
1601,71251.00798294798
1602,120357.95676585
1603,93065.89247541684
1604,247929.99750324438
1605,240907.20651611348
1606,177788.65362558656
1607,181524.22669274866
1608,221339.07455680298
1609,179297.0537013432
1610,148711.2424720509
1611,136187.28604739826
1612,170136.57067079065
1613,165713.72883709133
1614,139988.87281529512
1615,102952.24045638368
1616,86929.49237180862
1617,99927.75996240851
1618,125255.20969883952
1619,146533.18975353244
1620,161346.19868523467
1621,132216.51300494763
1622,151001.27641913662
1623,254008.88497420237
1624,203194.88202036588
1625,119048.22957075588
1626,172824.20964448943
1627,186842.19782103703
1628,267494.1063431489
1629,178809.6641552587
1630,303141.2602828417
1631,211550.81079286322
1632,211261.16367829827
1633,179234.32231780843
1634,185107.5181183106
1635,182060.8366375849
1636,161079.9130880971
1637,192166.7706108182
1638,187194.13196774953
1639,181495.99275904745
1640,252686.1634412335
1641,178632.7098084689
1642,235936.83567914597
1643,220329.66396096253
1644,225592.00156821648
1645,231951.1996703857
1646,169267.79222653242
1647,166719.7041178399
1648,131210.4574494704
1649,146322.641825246
1650,112216.69449285822
1651,124258.87923515197
1652,114155.64662357116
1653,115956.53108829285
1654,148891.17965279895
1655,153579.73703046326
1656,146232.383229971
1657,150669.71059368164
1658,149619.46583668623
1659,127161.96593761141
1660,153049.65531834835
1661,401298.6447357228
1662,346352.5291593059
1663,336891.2120236572
1664,449730.05607955455
1665,284641.4538355892
1666,286547.4553487788
1667,341808.05565998255
1668,319262.63125257497
1669,293510.1642733136
1670,318898.63060073426
1671,244818.85872797953
1672,393691.23853356985
1673,277216.29281013104
1674,235320.80226711367
1675,183312.6878766322
1676,187325.7872768364
1677,196742.99535801652
1678,392752.69475969404
1679,337577.91869846307
1680,289012.54936406546
1681,229286.62866652847
1682,275333.0991785606
1683,177580.56598953716
1684,188465.99342184095
1685,183309.59818076572
1686,176137.53526912542
1687,181787.96105598257
1688,196387.001676022
1689,201919.21592964965
1690,206398.14936903614
1691,197009.41152797948
1692,266345.2065017958
1693,177494.94737727565
1694,186400.99973969194
1695,170054.85892645738
1696,265984.9174056979
1697,177534.28233515413
1698,306494.2360153958
1699,313956.89989548875
1700,232368.3683430889
1701,252899.0282340629
1702,235630.43666536227
1703,243504.15766618206
1704,263888.4522541121
1705,241070.44416597407
1706,360296.2027111247
1707,205174.79658372983
1708,196059.8495614223
1709,264331.6019614193
1710,217044.13057439204
1711,267789.9379658666
1712,250201.5935399102
1713,260044.85142585047
1714,214926.07329647252
1715,203748.1512447381
1716,177743.82958581642
1717,180874.10724154057
1718,137869.09660144334
1719,197719.1900980376
1720,246520.23312951403
1721,169826.54950180958
1722,130521.4576621003
1723,159572.8878066115
1724,201502.25635171108
1725,229582.816727862
1726,184001.45507929454
1727,147846.45864920167
1728,189592.84105023497
1729,160147.23326377856
1730,167725.027574529
1731,130315.28130703322
1732,131220.89762321865
1733,113148.69154329656
1734,121343.82399817869
1735,145016.12818412384
1736,119394.63080943713
1737,295425.5514029108
1738,226906.40640235253
1739,255253.00509570257
1740,200851.9998755077
1741,179213.9561952272
1742,161864.42123684948
1743,176097.45252600336
1744,292402.0246390213
1745,192083.56558550216
1746,186024.25423058943
1747,209192.3637753535
1748,224139.80405356328
1749,159349.0257242881
1750,127700.06447496732
1751,249127.6632083753
1752,120651.30807998878
1753,144437.8000519517
1754,194473.5425209485
1755,166039.93996068795
1756,137951.5917392652
1757,120730.54446823709
1758,146579.59151115615
1759,159958.97842923828
1760,167938.84240276137
1761,137327.59727579623
1762,172689.76153613953
1763,180718.98556680675
1764,114292.44218608501
1765,161115.1634005888
1766,192157.5534127946
1767,229300.48583234122
1768,139503.0930465858
1769,175945.7091828546
1770,163257.32854597745
1771,111002.25915751191
1772,132557.1219978581
1773,124226.28996621253
1774,141651.3447806127
1775,145729.82853174763
1776,126519.8948843305
1777,113671.46844916904
1778,141740.55304537667
1779,122164.42876317889
1780,188606.73259089582
1781,126558.64022012294
1782,91595.70596724676
1783,146387.11040042908
1784,105893.05884975671
1785,120179.9027671615
1786,139374.93416279173
1787,169788.71251868366
1788,72535.65131203203
1789,100637.08087960811
1790,81441.02246871612
1791,197346.65739779692
1792,157389.8741916172
1793,138031.63997930128
1794,162291.40547190624
1795,128947.4816121182
1796,140821.52803906912
1797,118052.08914832314
1798,118756.15510311778
1799,111623.76755345461
1800,124752.9008619034
1801,124502.56709517496
1802,135708.5138801853
1803,146110.02986644182
1804,138849.9974395877
1805,144349.62108122944
1806,136497.3992082149
1807,138974.1827802262
1808,120290.57478557368
1809,117002.3159205106
1810,143006.82149377262
1811,99537.45622001892
1812,95312.50331738323
1813,121983.7882587699
1814,100350.33783785118
1815,62080.08231005181
1816,112656.80696225505
1817,104673.45622897334
1818,150926.30113603178
1819,137683.3203434277
1820,80695.3095826769
1821,123288.91043086864
1822,156711.3430429225
1823,60400.74662153265
1824,126221.69790680918
1825,134834.29507918254
1826,107039.89895799429
1827,99288.48013321192
1828,133840.47652584867
1829,130308.88255740805
1830,144503.57230743268
1831,146363.11992017663
1832,82224.13918470917
1833,149688.72093578512
1834,133990.56907681294
1835,112335.36947452709
1836,122963.5755143222
1837,86986.4021371653
1838,127616.72276651312
1839,123439.8599473738
1840,137263.62715621656
1841,128566.87272839538
1842,94753.5912585776
1843,122362.19902218136
1844,143783.59687556763
1845,135194.21393180854
1846,156603.69024542713
1847,154976.64334404617
1848,61687.06578456381
1849,115081.7932231561
1850,117256.795951664
1851,150845.34999596688
1852,133464.24578067666
1853,126422.64715832377
1854,167497.723104846
1855,151312.0000901289
1856,220270.04218342545
1857,135479.6495964166
1858,140655.45457555298
1859,124923.85344711175
1860,146663.02671625774
1861,124404.53883777569
1862,339106.9628544777
1863,337017.2761178318
1864,337036.9599634675
1865,311764.75434903865
1866,318075.86842478905
1867,229882.147456591
1868,277665.4083822368
1869,208220.81004920218
1870,222841.01013550442
1871,246608.57323166853
1872,179868.2244381388
1873,220274.77020248084
1874,148739.14604516185
1875,195151.06700790304
1876,191058.19586186882
1877,202853.1716176349
1878,202048.19757969296
1879,121108.94755842183
1880,136160.4512346154
1881,232020.0746190581
1882,242018.0634228473
1883,181208.63551262754
1884,193276.5583838102
1885,225180.71928640502
1886,266321.7603227876
1887,214741.0227663333
1888,268609.67200502224
1889,169838.79797057997
1890,117030.85962584306
1891,143729.9408934397
1892,100781.23668744024
1893,126685.0042025102
1894,126324.1894440859
1895,126903.12408599757
1896,127450.68512534993
1897,111671.46330604647
1898,126866.20347272619
1899,155134.41928124253
1900,150622.15221443187
1901,148069.06043802798
1902,126733.85216895418
1903,203375.21244477792
1904,127142.80366934097
1905,189216.82799808882
1906,143514.40507807865
1907,185570.4946235088
1908,123721.83449283475
1909,148121.95809517513
1910,134884.93280666013
1911,195050.6230435407
1912,271386.65427709837
1913,140729.94206098153
1914,84176.96799520719
1915,262936.03552185337
1916,57088.30621878455
1917,241689.82197809266
1918,147661.04793862312
1919,182932.67298281708
1920,149831.3183302439
1921,344580.34613515163
1922,290241.54294338194
1923,230169.4563684146
1924,218205.80155650352
1925,191241.96406474954
1926,339099.34442302707
1927,135254.63078947368
1928,160387.591091092
1929,126628.46392631847
1930,134449.6893990978
1931,147067.33597678252
1932,139017.74490505096
1933,168959.9302681046
1934,178239.42107287815
1935,171679.49539240677
1936,179954.44885620527
1937,178914.38121191197
1938,170904.28580669544
1939,223151.58033290162
1940,180573.99146052095
1941,171721.0245492535
1942,184141.48568047644
1943,198114.7641869401
1944,317500.6957101949
1945,330808.39571207407
1946,135220.34929776678
1947,245456.8484111764
1948,168639.12307994015
1949,248700.78833698388
1950,190893.3439126754
1951,242344.19053599573
1952,213599.65974974705
1953,179918.4594843183
1954,181262.52205629394
1955,132842.65469479002
1956,342617.5692749378
1957,154128.87214834988
1958,294412.64675393054
1959,144425.74051252627
1960,111422.97849842417
1961,123628.33759592015
1962,110334.05377417651
1963,118128.08998958475
1964,112061.0184364836
1965,151300.82573758397
1966,148857.70228151546
1967,262520.9854768895
1968,374335.5790514524
1969,331504.10091218835
1970,344597.3244865106
1971,452617.06690934405
1972,344819.7756852364
1973,265013.2568477887
1974,310694.13727390487
1975,462318.5821896039
1976,257006.82728976617
1977,312843.9679947781
1978,312999.1330008367
1979,292296.2481813634
1980,179156.4437345266
1981,296493.24482270423
1982,205766.87180153877
1983,193100.54660789223
1984,169759.36883638488
1985,216318.07878137636
1986,207051.95934565496
1987,190006.91804011515
1988,180670.90647969476
1989,198973.14465252135
1990,213205.13297691906
1991,211911.2646640645
1992,211946.88374064025
1993,183012.4760901924
1994,228036.25309417836
1995,186395.90641965458
1996,233769.7673217521
1997,295196.0621603122
1998,273630.74135763716
1999,256359.3194968297
2000,297839.84105481073
2001,284663.62907338265
2002,240637.96615002694
2003,252035.20014527827
2004,274653.06069207756
2005,225196.85542677183
2006,214289.17314949763
2007,251867.77491670306
2008,208499.03674428826
2009,190659.7647351397
2010,195958.45009855725
2011,148433.9777909995
2012,177217.98147989137
2013,172280.75289796464
2014,184424.80377353475
2015,196514.7014426313
2016,186608.11935189323
2017,193574.7454867586
2018,129301.16858785554
2019,145135.53458773013
2020,106326.94143479713
2021,103580.953105314
2022,178109.59813720168
2023,143072.72160701107
2024,266864.9302111078
2025,339089.232906284
2026,175085.55028329758
2027,159749.78197868337
2028,147624.55133112764
2029,167154.99587258187
2030,256439.1036805416
2031,230145.6825358139
2032,248794.06774151456
2033,249138.04198585128
2034,176626.2473704044
2035,213840.00456259356
2036,207149.19677723624
2037,209843.28809426184
2038,321166.0420083468
2039,203098.25541988068
2040,277888.3524190317
2041,285770.7399843249
2042,201026.64364022203
2043,181362.36329724226
2044,178562.5469435628
2045,217615.2952416869
2046,148575.0249203476
2047,139639.54744370515
2048,148413.04010241342
2049,147491.62006461032
2050,173914.30888029234
2051,117380.48893844575
2052,121709.93074585988
2053,153398.3126767006
2054,104789.00875223016
2055,143465.8563545065
2056,156337.0689518279
2057,117690.51993721034
2058,201996.21995681833
2059,132729.17407147322
2060,175505.7855102056
2061,179100.90478950233
2062,122286.49928878753
2063,120143.21632216295
2064,127940.1883676125
2065,114606.05563878601
2066,163639.42637250814
2067,121393.80443988071
2068,148301.9239053267
2069,87485.94276582974
2070,114357.19567824724
2071,98702.72627442666
2072,143248.52562158226
2073,144536.35735894457
2074,195115.35924713974
2075,142327.44126559727
2076,118301.56697572651
2077,148197.13728449604
2078,120208.83222659395
2079,143271.61051191727
2080,127518.74122289282
2081,125503.26261539182
2082,111036.83806031552
2083,137390.5776543957
2084,113518.86756299353
2085,119772.73706371392
2086,118841.62336823171
2087,134111.54640005782
2088,100863.13721555693
2089,94519.9619856432
2090,129180.1887238661
2091,104838.25823729941
2092,125235.5380378337
2093,112967.73470122697
2094,118944.52176355153
2095,150816.86212745655
2096,90181.1732621066
2097,106849.22931208015
2098,141035.3365053635
2099,62374.32008598235
2100,73079.49123112141
2101,108118.0942857122
2102,144784.8974357653
2103,104491.87909662203
2104,144058.96458710535
2105,127870.23225020329
2106,61237.052142336484
2107,190100.920385406
2108,118827.15464078663
2109,109349.35769669988
2110,118823.39376386386
2111,153267.61844591127
2112,125138.19292360505
2113,124171.07467073988
2114,133573.22194219168
2115,160170.93666320955
2116,120468.91253537183
2117,137519.85746951902
2118,130902.87117620416
2119,121448.52818900491
2120,132035.9817359264
2121,94508.35072142094
2122,111428.26130869257
2123,90677.31577983144
2124,158678.37426625213
2125,133138.13011108898
2126,140045.5428365492
2127,162081.15782444619
2128,127907.90008795007
2129,102645.51149736876
2130,122159.21667002967
2131,151085.51403816606
2132,115347.00873001506
2133,127340.24790928229
2134,130377.13237241046
2135,107311.93127022994
2136,71689.35039463794
2137,103048.25576209348
2138,134707.00527339597
2139,157497.80402520046
2140,145839.02550357318
2141,174892.28960583775
2142,125192.84261497237
2143,144744.4011885622
2144,118256.48527163386
2145,146003.27079082694
2146,166100.83833191055
2147,135533.69638467644
2148,140377.75995417082
2149,157061.24546260858
2150,216662.7723911516
2151,128641.840327508
2152,166257.6157344471
2153,182159.52260961788
2154,105029.97482111605
2155,141964.16152451
2156,251775.46043868718
2157,227377.80350806427
2158,224867.81625833322
2159,214301.98747719795
2160,189400.97421975495
2161,246269.7123668695
2162,344663.29934991174
2163,343066.7378807406
2164,245909.4261964705
2165,197273.08460481936
2166,155822.6648261333
2167,209498.20315896583
2168,188557.87964100967
2169,187221.5513701508
2170,206850.8707629706
2171,159130.31771471884
2172,132884.32700283045
2173,173687.86034273828
2174,214266.32233408425
2175,281754.41715519276
2176,281057.820492981
2177,229051.5361641197
2178,212024.05710696397
2179,137916.26848120368
2180,189946.97742643146
2181,187583.90464178176
2182,215754.08340760047
2183,189549.83175319445
2184,116453.57997329923
2185,132113.87077689267
2186,157019.73233215773
2187,169333.06609527976
2188,166201.57459162187
2189,303715.8290013778
2190,77514.908515411
2191,83363.09957973713
2192,89921.98228738761
2193,111645.04961881092
2194,113438.21948358604
2195,104717.70248650115
2196,105775.16837876615
2197,121093.4586241256
2198,167646.0948897499
2199,192370.02353930406
2200,133227.66751563744
2201,133860.43903396756
2202,206698.77186461902
2203,121571.2863776346
2204,154953.9438352491
2205,110234.11919309369
2206,129483.59862030423
2207,185355.3395119814
2208,233312.4155987874
2209,186965.16986964224
2210,129419.8200756858
2211,123653.02326039354
2212,134271.8689750292
2213,112286.6950158792
2214,137137.5807466439
2215,109123.65093585604
2216,144561.02624956786
2217,72009.94440417405
2218,103306.54191337085
2219,94627.9325833032
2220,96435.5184087669
2221,264684.14232456614
2222,243012.12906877993
2223,277156.55081152846
2224,215040.79922640987
2225,121881.24084493108
2226,177037.22998430373
2227,203859.65831172228
2228,257548.91230439785
2229,241860.2750435361
2230,146765.62674442361
2231,207271.47826860467
2232,184869.83975359894
2233,174950.36445595816
2234,248004.80114419738
2235,212615.22008252385
2236,254525.57754637217
2237,305157.4744259548
2238,200515.7813074249
2239,120584.63613476552
2240,158379.54724476923
2241,149165.97611859735
2242,124507.16431378778
2243,137458.8920822122
2244,115543.40461949956
2245,111870.23754604507
2246,142843.52194124195
2247,134979.6998653709
2248,127146.3694712456
2249,126244.52871015252
2250,132387.52625454485
2251,97304.28289926822
2252,175640.5873904274
2253,159216.4800651553
2254,175605.0172955784
2255,182877.49065252187
2256,174896.5562825889
2257,208545.19577807075
2258,169576.00134822683
2259,176747.96751498277
2260,145535.83451474278
2261,184073.67027443135
2262,187518.60084717273
2263,341688.0079660091
2264,465841.1981502312
2265,151320.45566007652
2266,257001.161283322
2267,297817.68899789883
2268,380544.9631025128
2269,154680.16032044875
2270,199981.55726094623
2271,213086.8229098189
2272,231395.00166402812
2273,168007.9232290113
2274,177451.6402996026
2275,163009.11145246093
2276,201921.17958394703
2277,187851.13885954834
2278,147434.3644452115
2279,129453.7848391267
2280,115054.24652133118
2281,169974.0998681961
2282,181142.0473970842
2283,121066.04654682099
2284,125934.4698404145
2285,143993.12063873865
2286,124809.2610730006
2287,330213.2344629364
2288,255468.10886589903
2289,312511.78469898755
2290,384622.3583134323
2291,304666.71509801614
2292,392421.60125426605
2293,409315.7737035821
2294,354330.7033926653
2295,445226.4091769823
2296,243220.84927744782
2297,310197.25943785463
2298,309974.8289634888
2299,338865.7685858928
2300,293565.0505524542
2301,294963.16783416935
2302,233470.80637689983
2303,237297.72070983637
2304,233045.36807005954
2305,189084.616319607
2306,184609.73156094414
2307,195023.66986770922
2308,213269.10534905628
2309,260103.48816422443
2310,199863.44787495534
2311,197081.20967135057
2312,179831.80081207427
2313,178585.38923631946
2314,182101.64235581612
2315,185037.52071589915
2316,205046.08425711718
2317,192236.89666937778
2318,180847.1346354294
2319,186164.5213634161
2320,188550.69127259645
2321,230897.96592689262
2322,196417.72907170161
2323,184869.4584276392
2324,195319.4284994726
2325,218971.054415553
2326,183409.46540505748
2327,205044.35376914495
2328,220893.43282273074
2329,192990.5015997714
2330,186115.1743271391
2331,315236.75559713447
2332,363057.34860228875
2333,304245.5533393514
2334,235739.52802905577
2335,266080.32997960196
2336,271985.50316103763
2337,192488.95488471363
2338,254047.88829765355
2339,219939.13192354035
2340,366042.7004615664
2341,216373.79464285471
2342,230086.56949574564
2343,224610.73091293097
2344,210165.87142533655
2345,224335.46585782457
2346,209906.30966475443
2347,191804.4859068123
2348,235251.67339243958
2349,172143.65048377815
2350,305782.083371702
2351,241743.88554150795
2352,250747.65893477976
2353,235453.52590843505
2354,140552.7597348663
2355,147915.48125470852
2356,154628.78781532374
2357,193356.895207601
2358,189229.1492546561
2359,131554.8033401511
2360,123231.91542163909
2361,144185.40730920833
2362,252193.15122348687
2363,147587.24380696818
2364,170715.53893097155
2365,225460.51558781526
2366,198047.74269426032
2367,221953.39459847764
2368,208476.78064108465
2369,209578.6601260822
2370,172061.1122130448
2371,159726.62254929348
2372,190142.4847498974
2373,284121.690304737
2374,294755.8311827459
2375,225441.09383797794
2376,267169.4055474275
2377,310674.0801849729
2378,155170.21857587958
2379,203248.3787269237
2380,161533.82116013888
2381,172612.1717809523
2382,223345.76844972206
2383,203691.26475423985
2384,237770.25055002922
2385,181156.61861820918
2386,136821.2709311964
2387,133586.14807545798
2388,114317.33518673587
2389,122372.27946452347
2390,146683.50501000142
2391,144475.6880887839
2392,115856.81181494468
2393,178318.83812963724
2394,137437.25579982914
2395,207339.3876836735
2396,150927.53940037836
2397,214043.36817089966
2398,132192.82348395445
2399,70981.61925803496
2400,76614.47898918684
2401,127067.84006625392
2402,139046.23073043048
2403,147091.8414526525
2404,157136.6653421633
2405,165564.17989918092
2406,148091.72079434362
2407,133131.21399223857
2408,157799.59969723376
2409,122653.94972895843
2410,176438.41027838874
2411,114594.11270193146
2412,148792.7055586515
2413,124116.58829982569
2414,147069.1616799785
2415,136362.33629094635
2416,125670.5745181947
2417,137087.20804941808
2418,133557.8544209314
2419,122769.38693901178
2420,122514.95277588964
2421,155950.53721888154
2422,109801.22590626558
2423,113039.15654510356
2424,158673.20482828128
2425,182716.52564266013
2426,124892.7833253517
2427,121453.02321413196
2428,177086.5092543842
2429,117229.26484461849
2430,136172.75613812247
2431,111570.99031888277
2432,143307.0648466681
2433,139985.4120140161
2434,129129.0317159907
2435,140376.93951887995
2436,120393.60846023694
2437,112542.00870984745
2438,129470.16697724213
2439,112954.13327199827
2440,127391.7748506287
2441,107833.70799254852
2442,107909.79879342453
2443,137580.15455955596
2444,132664.9043948915
2445,96446.843927374
2446,136118.78010643797
2447,179279.95657788782
2448,133181.606108421
2449,124282.05195173161
2450,150324.7673879482
2451,126071.33379748314
2452,180830.58486603823
2453,102286.27302200676
2454,125947.94197706676
2455,119587.1429467968
2456,138103.72102542108
2457,130351.57393018728
2458,131933.57299925655
2459,112446.46995501527
2460,145446.92494238575
2461,130974.14250072929
2462,134941.15419481485
2463,130784.33209159561
2464,168009.9775377388
2465,135510.50460051498
2466,119359.28163950668
2467,150272.14438071562
2468,88948.82628073511
2469,81041.7011864621
2470,193161.5885369369
2471,215435.60408749199
2472,147222.09028745635
2473,113072.79846970265
2474,79575.0953459935
2475,221293.13751584245
2476,112763.89470858926
2477,120566.5275128543
2478,150885.5904414615
2479,104272.2356332012
2480,153062.5214527925
2481,124911.35630309628
2482,133157.6379555466
2483,112311.60446345882
2484,124770.99525993927
2485,131947.22714319619
2486,140859.56277527608
2487,174597.9904177921
2488,177078.43981376945
2489,151555.51776788937
2490,145048.14466030392
2491,104344.07677010924
2492,195080.43120491927
2493,154967.60131406758
2494,142637.70695419898
2495,89374.21154148623
2496,231096.34870134378
2497,154369.81120243424
2498,110407.69341904472
2499,90570.60162102497
2500,121085.20055800429
2501,145519.43792420285
2502,140640.2760865959
2503,97383.74312131878
2504,210725.39091813102
2505,215013.79593956468
2506,255036.85347792608
2507,280823.516778178
2508,257242.79108820902
2509,215916.03614845872
2510,219898.32393671898
2511,176491.3228961576
2512,194989.02305232736
2513,226103.4510159085
2514,267158.2010307572
2515,142943.09248013957
2516,178731.30094322897
2517,144343.52914495987
2518,153167.74205263748
2519,215636.78702854598
2520,212411.9399345104
2521,186970.2587665764
2522,218148.06257289505
2523,121864.5900340438
2524,139295.11397305242
2525,150283.5877812943
2526,138020.60720791537
2527,123665.86126841248
2528,129090.97653483698
2529,138174.6267476826
2530,128833.24309061065
2531,235276.56665053067
2532,219595.68093352867
2533,194359.04625534872
2534,226664.2026195929
2535,273537.22183802817
2536,222496.26844853297
2537,222120.95004952684
2538,185628.64494504774
2539,191981.22047051933
2540,183011.74607531002
2541,186583.0255837421
2542,161056.52248887462
2543,121251.33648270408
2544,115967.73887523949
2545,132776.29426359138
2546,131360.77033713768
2547,151521.69297189737
2548,165148.372344638
2549,158139.0361232841
2550,940738.0080797388
2551,145955.5895436977
2552,140504.5754215066
2553,81968.47302497085
2554,92595.27937035443
2555,130073.34860904427
2556,105478.99751806354
2557,106255.50847226309
2558,141109.39217648967
2559,120699.08279582133
2560,142887.10630736302
2561,148355.84973449208
2562,121862.05259157142
2563,133978.36363580413
2564,191161.49458687677
2565,132647.42575501918
2566,134235.52460198305
2567,124154.90805366423
2568,172835.21609803254
2569,202461.60525745482
2570,128696.7422606243
2571,163072.89925874132
2572,157473.42844465928
2573,197816.25432014494
2574,266028.30602085724
2575,142507.26897733245
2576,120095.89397379487
2577,144820.4181014828
2578,100930.72934336723
2579,66203.8718024309
2580,110329.70295771911
2581,122078.86088270196
2582,138696.0925282956
2583,244482.4326493328
2584,183415.00467922896
2585,186458.63851301273
2586,214068.84713517615
2587,198451.77467939185
2588,142223.65621299823
2589,160877.29495509164
2590,208407.8000746578
2591,225524.8236791823
2592,209490.7644677276
2593,227226.4757843723
2594,193156.99046984044
2595,206530.99168839265
2596,286923.1702770076
2597,189696.269635438
2598,279250.9792222635
2599,330239.73391499516
2600,160338.76232443293
2601,149761.91416349265
2602,96352.30089328147
2603,102864.51118577643
2604,98991.25935253808
2605,95547.1329921009
2606,147637.9628329466
2607,225631.58623720706
2608,191037.52620894444
2609,182887.389185072
2610,115260.83107053809
2611,101984.32905958305
2612,158731.5057100942
2613,140225.09984202278
2614,126570.07621757932
2615,163791.4267644845
2616,152273.6705199682
2617,175092.5073102582
2618,184472.89174796292
2619,197653.83404882962
2620,189714.80811432443
2621,174031.47890679815
2622,182792.58688178402
2623,232705.93874376573
2624,305168.43508286186
2625,266920.72578620823
2626,184556.92984430995
2627,162516.98219230268
2628,396116.9768025387
2629,459235.30877269467
2630,331598.8752751281
2631,437000.7650901233
2632,378807.9150738916
2633,259331.68991455834
2634,368830.5527107168
2635,163979.78124102502
2636,185608.34290721675
2637,183521.88663290604
2638,263966.83634612826
2639,185396.19787363563
2640,156015.5706974112
2641,108859.23634532811
2642,181493.36307930847
2643,116375.91667691902
2644,128563.31332798341
2645,126067.96589395974
2646,110399.48540230482
2647,119909.8852845798
2648,152095.24393326128
2649,157245.2758437672
2650,148916.0472491266
2651,151346.96886300566
2652,376969.1327062946
2653,238537.7342962421
2654,232612.59736638243
2655,355961.4845577021
2656,308753.2594638909
2657,323269.48661347316
2658,282894.71313546493
2659,289452.1375176183
2660,343414.79295126017
2661,309847.3553491898
2662,319467.243223872
2663,273486.5499804388
2664,254889.04889582683
2665,294078.7673212804
2666,257314.26316954137
2667,183750.8033315772
2668,188631.06101356976
2669,182593.6792800504
2670,277327.9391409611
2671,192157.1157442798
2672,201533.72029503615
2673,196570.5336370299
2674,196985.0152225524
2675,172447.6641690219
2676,204826.37860092238
2677,199832.8836604762
2678,251613.7480622264
2679,266342.58515614265
2680,263774.7376374055
2681,379608.2282897435
2682,308577.5508204985
2683,508161.07452247717
2684,294630.62995530275
2685,319302.7131113243
2686,242964.54995521417
2687,290688.388335292
2688,215697.06160089525
2689,204414.56818503074
2690,409602.69936089974
2691,182825.1829931547
2692,143198.51369817654
2693,200887.928938423
2694,146171.16218076824
2695,194816.85935351544
2696,187711.6834193529
2697,181040.0880805404
2698,205369.90644117154
2699,165999.2920620004
2700,150725.36115326107
2701,168118.58326320723
2702,125519.79209387884
2703,148986.53773724713
2704,138939.55394144502
2705,116051.49430561966
2706,121193.78154236038
2707,137366.8280643202
2708,124957.0926031526
2709,106803.49363096636
2710,127795.97282633207
2711,192786.99980632265
2712,335813.4611652094
2713,171272.3419455669
2714,160153.9652823816
2715,154744.72960774758
2716,154586.13887425227
2717,189790.1797173534
2718,224061.89815632204
2719,160877.57973564925
2720,195760.99160834897
2721,137616.5808242266
2722,174116.49830977662
2723,155948.12198154253
2724,130571.16041743317
2725,130911.04784194274
2726,144652.14745015625
2727,166558.47357785027
2728,191463.93963488727
2729,152104.41855326865
2730,145440.5574711893
2731,145205.7887170237
2732,127918.56640975979
2733,158135.05431614106
2734,150466.76261464806
