Id,SalePrice
1753,144400.28591902272
1754,193172.59890759984
1755,165556.01578698625
1756,136936.6026696213
1757,120667.3329798822
1758,147641.74896345692
1759,158938.24513882602
1760,168827.92075260048
1761,137767.40461788359
1762,174059.2503032478
1763,180249.55764027798
1764,113769.86695295856
1765,159392.90839765655
1766,191750.25298042566
1767,227741.89619344618
1768,139407.02079033444
1769,176185.08267120682
1770,164929.6321605596
1771,110716.88893324604
1772,131762.67457101517
1773,125320.354517884
1774,139855.4237599257
1775,146204.92766238155
1776,126229.26458003299
1777,113310.52929941381
1778,142876.62588748406
1779,123854.09132914506
1780,189578.22145311104
1781,126248.69856680596
1782,91919.32716396927
1783,147341.1486362653
1784,106879.2968778701
1785,119386.50312471123
1786,144025.69063142533
1787,170543.41476848302
1788,73325.22350411488
1789,100539.91497646675
1790,82847.1274631997
1791,198606.04901477008
1792,156474.87866302815
1793,137675.6037185859
1794,161915.5842105235
1795,128408.95315050839
1796,141203.13871912626
1797,119183.67730776285
1798,118892.36526384107
1799,110259.28827159308
1800,125227.60565705299
1801,124916.86316414246
1802,136807.41731397394
1803,145761.13616469357
1804,138625.28959261192
1805,144419.95409482683
1806,135471.8999576925
1807,139619.5789968327
1808,121035.75586303926
1809,116976.13232144907
1810,142402.8128793297
1811,99652.60355450092
1812,95733.57243891926
1813,121978.55275778352
1814,100915.9976932091
1815,62124.073466189846
1816,112959.11065027962
1817,105681.15664248605
1818,149325.19897081103
1819,138966.06952775008
1820,80166.7642497615
1821,125293.98702276581
1822,158631.6299628307
1823,61404.40069799798
1824,125891.36860545671
1825,135374.5793597528
1826,108266.29405929998
1827,99712.66486967505
1828,132521.94317123454
1829,129445.37752381295
1830,143257.4290513151
1831,144653.17202389956
1832,81139.99911277584
1833,150637.29971603843
1834,135207.93907921563
1835,111455.66351643037
1836,122058.76938686002
1837,85874.32072794136
1838,126669.78143318505
1839,124324.75023224365
1840,136471.0557277395
1841,125550.34444194428
1842,95882.37344223847
1843,123252.65781263029
1844,142610.9649571461
1845,135861.83968804256
1846,155497.6432298585
1847,154581.52555276948
1848,62540.743616074455
1849,114669.4355807402
1850,116784.51846983361
1851,148976.728560999
1852,132136.89851112466
1853,126465.58672196034
1854,165628.6023805679
1855,150800.39041329798
1856,219969.5305898447
1857,136897.82528264928
1858,140686.4652769717
1859,123621.91026683018
1860,146434.69817125722
1861,123406.34063249509
1862,343938.13195364346
1863,341747.3995601306
1864,341766.2442457974
1865,313286.39543920825
1866,319484.4938782781
1867,228462.03156965438
1868,277742.24530455447
1869,208490.9560644232
1870,221525.8761046984
1871,246187.75174958355
1872,181219.2022562594
1873,220185.81939458064
1874,148945.70504875126
1875,193637.410306716
1876,190647.17508978667
1877,202351.27253542433
1878,200964.2687122693
1879,121247.2367388222
1880,135098.66095898856
1881,233505.64430670702
1882,241000.84356226778
1883,180893.05059194146
1884,192855.6539854668
1885,223073.56785002133
1886,265693.9161090655
1887,215062.81403634482
1888,266885.6127575876
1889,170031.6762102333
1890,116678.65724354293
1891,143876.01377043215
1892,100474.68070104087
1893,126318.48994733123
1894,124840.34895573668
1895,126190.16700749916
1896,127862.53283770307
1897,114466.28659516618
1898,124709.94136241167
1899,156354.68939798017
1900,148864.7672758619
1901,147443.66899205153
1902,125238.7419547162
1903,201572.17623566205
1904,127051.68931489559
1905,188580.8661092189
1906,143711.4059039707
1907,185035.73534371052
1908,121460.06744780386
1909,147976.7629543515
1910,134283.5558770303
1911,192071.6794648271
1912,265188.30755753216
1913,142934.9065780298
1914,84453.31678036945
1915,263829.153513974
1916,57023.481277130806
1917,238672.22995617718
1918,146568.53351754465
1919,180133.2176859557
1920,149418.37216796816
1921,342769.88110914594
1922,289962.90196156915
1923,229474.5031924354
1924,218137.04969139828
1925,191876.96038378417
1926,338662.48744381976
1927,135212.97084176613
1928,162740.91037920408
1929,124460.07354839507
1930,132477.2659207886
1931,146721.569854046
1932,139243.3123567204
1933,171347.15740962312
1934,178350.59637395976
1935,171478.18158219283
1936,180440.9031823576
1937,179041.27124856782
1938,172137.92174131857
1939,222798.55710996757
1940,179282.07611098856
1941,172214.10472576536
1942,184194.1560951758
1943,198327.66402212385
1944,319546.1992345683
1945,330644.8873929117
1946,134007.34127541885
1947,245063.8376419358
1948,170422.55073484435
1949,248235.29373471547
1950,190015.10598464092
1951,243168.64339381727
1952,210824.87860404485
1953,181663.42304674454
1954,179052.95166310587
1955,131753.89007070966
1956,345078.6001653612
1957,152554.1256463393
1958,294392.89574705553
1959,144226.75170995184
1960,111718.01178511984
1961,123726.32821474233
1962,108977.18026131715
1963,117204.83798799895
1964,112304.81938970811
1965,151914.08024794044
1966,147556.54071604254
1967,262563.77157449035
1968,376770.6563148978
1969,330372.62822914176
1970,344593.2893362548
1971,452910.3148680711
1972,345604.87776471925
1973,267203.603382983
1974,311657.3440170982
1975,427873.97419790254
1976,256329.63107665608
1977,312908.82984257955
1978,312706.12792956445
1979,293229.25162118446
1980,178908.77394111318
1981,298305.00255294255
1982,206109.81315547688
1983,192927.66964347137
1984,170018.49184507245
1985,215601.41807594665
1986,206709.63882318066
1987,188903.45303958963
1988,181461.46367254975
1989,198660.39033219716
1990,213380.09084906775
1991,212506.96134140567
1992,212807.2665979363
1993,183409.9869936011
1994,228310.77826766996
1995,185297.45003654403
1996,233773.28684213271
1997,294481.6010681251
1998,271872.2858453138
1999,260227.31801889982
2000,297989.8801323564
2001,289942.5491858045
2002,242023.3878971469
2003,251333.22247311912
2004,276248.62284849567
2005,226192.93319881184
2006,212655.65330021502
2007,250094.2605436916
2008,209108.19394188584
2009,191774.66375111017
2010,196666.3525531091
2011,146530.51639687078
2012,177461.0538486175
2013,173335.39558197616
2014,184889.63378414838
2015,197539.47609452537
2016,188171.33409006576
2017,192987.37971871073
2018,130203.64730927437
2019,145783.10338279058
2020,106647.61719616118
2021,103699.64481332654
2022,177298.1351422614
2023,143462.01536622772
2024,268373.9036964934
2025,340667.68060064164
2026,176392.0388350859
2027,161073.38928076977
2028,147954.7401803742
2029,168829.7946309684
2030,256091.4107678179
2031,230070.76304427176
2032,250305.84851895546
2033,248416.9689607692
2034,178266.29174125334
2035,214552.90763597924
2036,208896.56331595316
2037,211707.46567757524
2038,325566.3175343806
2039,205019.68388622798
2040,279179.90254320425
2041,285751.6749718318
2042,200240.0084823568
2043,180061.911307031
2044,178526.31590003968
2045,217967.47675856424
2046,147561.77611955366
2047,139909.0104482994
2048,149563.89480728607
2049,146991.5627772348
2050,173002.06460647585
2051,117636.11592969914
2052,122006.3756254517
2053,154978.10292225124
2054,105043.14789136285
2055,143174.55293284645
2056,156989.83213022162
2057,118134.50799861825
2058,202316.22170342985
2059,132834.54040326178
2060,176035.53715232344
2061,177874.283422416
2062,122591.31395850438
2063,120262.18360250171
2064,127817.69078929769
2065,115466.00422024966
2066,162933.42279629363
2067,122118.5261562305
2068,146890.46263520556
2069,87813.15547020153
2070,114583.67685872738
2071,99264.2660162372
2072,143324.07363180298
2073,144319.73322995615
2074,195920.87621598775
2075,142251.79929922824
2076,118091.80086605439
2077,149741.40551767038
2078,120361.44265149868
2079,142442.6364243263
2080,126030.83316493331
2081,125773.15684257848
2082,111594.1802781205
2083,137463.16465077532
2084,112636.57964815541
2085,120093.16875959362
2086,117920.91309562617
2087,134359.0480525099
2088,102084.48208989495
2089,95020.46751504134
2090,129554.7297111843
2091,104982.64529758373
2092,125049.22125409284
2093,112930.73315664634
2094,117071.44650994035
2095,150833.94883761456
2096,90817.7553958773
2097,106205.69341588876
2098,140184.94661710848
2099,63228.19175358651
2100,73227.8818661566
2101,108453.62070038056
2102,143317.83544046347
2103,105744.6016093054
2104,144019.53995784535
2105,127893.49049947994
2106,61750.519899424864
2107,186830.07601789173
2108,118174.58305318926
2109,109556.72195247006
2110,116480.02486832323
2111,152672.40585054702
2112,124544.996557186
2113,124747.67410661686
2114,133660.67064443306
2115,160791.14694281135
2116,119615.32621131939
2117,136982.1580024955
2118,129854.26668423008
2119,120408.80727771076
2120,134181.57150985175
2121,94163.53879129245
2122,110333.5724718979
2123,91187.92412324894
2124,157049.1758545308
2125,132906.80109242693
2126,141932.60662707608
2127,163724.39092116244
2128,125898.57372436672
2129,101759.97770466418
2130,121369.0905065078
2131,151809.55313462854
2132,113662.6530521175
2133,126222.85132448412
2134,131175.01553800292
2135,107391.46043255988
2136,71707.09650427342
2137,104594.30767835568
2138,135169.76422551824
2139,157366.01688601766
2140,146921.03141789744
2141,173321.02937133316
2142,125594.5215930159
2143,145026.54722441424
2144,119880.3094028007
2145,146719.94711510724
2146,164218.57027317997
2147,137044.02288523782
2148,140847.19154510114
2149,158133.6871967517
2150,216336.95629596297
2151,128577.19541271488
2152,165996.84473636778
2153,181832.49145593218
2154,104794.96346599233
2155,140870.74052439537
2156,251396.8819105032
2157,228049.5657522316
2158,226096.74675184165
2159,214900.01817523193
2160,189202.48033172102
2161,246154.42735413322
2162,346078.10667267576
2163,348135.3118024008
2164,245582.69929824516
2165,195654.34804226848
2166,155579.85204632682
2167,209042.6149423419
2168,189612.16794459423
2169,187336.56143056514
2170,205991.62104760794
2171,159967.07367387877
2172,133615.00031842044
2173,173918.63184053285
2174,213329.86069786287
2175,278857.5640100767
2176,281999.75078797765
2177,229655.96540796867
2178,211793.7710245386
2179,137481.61508223988
2180,187694.74115845773
2181,186921.58173524044
2182,214922.34454221462
2183,189426.999060578
2184,116649.43635115397
2185,130969.14829399878
2186,156141.39965364273
2187,169545.60330633048
2188,166565.07639670602
2189,304282.7426921557
2190,77448.9911528682
2191,82460.69433933232
2192,89921.67393588774
2193,111486.01744160255
2194,113332.41117937805
2195,105542.20919580705
2196,106263.67891658045
2197,123370.86277455767
2198,167956.84049209225
2199,195225.51941151015
2200,130392.38115909336
2201,133574.60060255363
2202,207450.0646714161
2203,120552.77721133418
2204,156192.86971019008
2205,109014.54258547613
2206,128935.60775808533
2207,186348.8224727896
2208,230514.21752783007
2209,189440.13202167724
2210,127865.49537489483
2211,123096.22463498008
2212,135085.547233017
2213,111827.30727095425
2214,137781.61906789168
2215,108860.11773566308
2216,145100.60376724994
2217,72781.9298080282
2218,104558.27864261488
2219,95382.63076329285
2220,95316.24708163287
2221,266054.97528980474
2222,244168.02654797965
2223,279318.3693611546
2224,215218.67091543702
2225,122668.86405430979
2226,177072.91618638617
2227,204815.66326496343
2228,258491.260397831
2229,240464.79487286208
2230,146719.5636420164
2231,207414.8923615674
2232,185278.30819041192
2233,175063.0197640766
2234,249634.6156822998
2235,215160.57833515547
2236,251394.23765160152
2237,306580.23352274194
2238,198276.26089514873
2239,119420.7569603892
2240,159352.39488139187
2241,149496.46731605558
2242,124860.40673545058
2243,138338.9529198671
2244,115943.9601916636
2245,111387.11558438989
2246,142956.38806225758
2247,133990.50880650498
2248,125549.35522607228
2249,126998.68833677689
2250,132536.97043987017
2251,96316.68035350695
2252,174576.00793010503
2253,158161.63201162673
2254,174905.28203412922
2255,183836.39692868124
2256,174844.5152960802
2257,210274.49761105014
2258,169609.908316549
2259,176964.85940553
2260,144239.60845158895
2261,183962.30964657012
2262,186152.59867804966
2263,346417.2167506364
2264,471819.2541344291
2265,150487.57883541705
2266,255330.76494027203
2267,294923.6507577257
2268,378770.54974253563
2269,156199.55608692887
2270,200034.25342450026
2271,212895.57674566432
2272,235219.15411089495
2273,167469.89829860828
2274,176948.45489192786
2275,163311.12731227407
2276,200994.74212387044
2277,188060.12982600916
2278,146187.9407407773
2279,129974.77837011112
2280,114344.5267087258
2281,170685.5139662943
2282,182431.0915654309
2283,120458.62695236779
2284,126402.75460002405
2285,142341.21706892434
2286,124799.3220025392
2287,332497.5419792532
2288,255216.3677251414
2289,311736.1486745407
2290,386707.8659252731
2291,305039.5620132359
2292,393362.0760536002
2293,411659.106154109
2294,353783.510064651
2295,450872.14476425265
2296,239077.27323501708
2297,313380.5001328996
2298,313567.12164524547
2299,340357.47664471716
2300,291878.65304229344
2301,298439.12369798444
2302,234185.27821901036
2303,236305.1261271576
2304,232055.75318742916
2305,190857.6240134868
2306,186315.38221423706
2307,197279.59091577522
2308,212306.93948557286
2309,262041.90962306305
2310,200071.18543548763
2311,197835.66277066758
2312,180548.29628471972
2313,179582.50435119006
2314,181262.04786354944
2315,186015.33913136992
2316,205107.5300170387
2317,192731.0863735727
2318,182334.42867581637
2319,186198.15605310604
2320,187894.62525874257
2321,230537.21133716495
2322,195866.806786638
2323,183791.37589921828
2324,196129.935365818
2325,220320.88659320454
2326,183673.37520399923
2327,205062.96298980142
2328,221225.11969768986
2329,193819.73479635405
2330,186334.12843654634
2331,317496.9996245995
2332,362890.95151050366
2333,303852.02714254375
2334,234972.00302783225
2335,267248.7744731155
2336,271532.979845025
2337,191233.11726483598
2338,252676.66759125245
2339,218928.69859265862
2340,367115.16700054647
2341,217431.9565695169
2342,230130.59307790216
2343,225306.18387779244
2344,209785.080594234
2345,223092.34746459988
2346,208713.988516236
2347,190661.26392021897
2348,235219.29687255935
2349,173339.72161101867
2350,309108.45398860873
2351,240269.6365573455
2352,249146.9358867405
2353,235359.42541894986
2354,139206.5733345602
2355,146311.7495378067
2356,155392.73964083227
2357,193642.17234709306
2358,190233.0944193748
2359,131758.5121326178
2360,122863.46830951082
2361,144298.13512649384
2362,249522.77348888843
2363,148906.5010309494
2364,172336.25763505566
2365,226447.70475147277
2366,199330.16799756538
2367,222860.9846268912
2368,209769.50151741554
2369,211086.8638963511
2370,174210.92243281638
2371,160077.3515105562
2372,190842.34376260304
2373,287794.55455938674
2374,297173.08394951065
2375,225925.5256662232
2376,266806.2605237947
2377,310544.39459158387
2378,155531.40131902447
2379,202638.72925765233
2380,162078.35026599554
2381,172576.06556198403
2382,222711.9893894224
2383,201666.8696233057
2384,237612.51474265006
2385,182726.20547138358
2386,136304.31897678683
2387,133482.89417748395
2388,114903.45257176219
2389,121268.29742591073
2390,147483.95523760075
2391,144093.43360979098
2392,115383.89033390167
2393,178246.09257269054
2394,136261.73071165604
2395,209057.2469350224
2396,149924.76242599645
2397,214854.17792326288
2398,131797.70957695832
2399,70787.43869904174
2400,76575.13248746816
2401,126881.65445039229
2402,139290.7023592471
2403,146063.6335005847
2404,156493.1195824299
2405,165409.05385830143
2406,148245.11026978085
2407,133522.9705439789
2408,158471.46215099905
2409,123131.60356192253
2410,176486.03621794522
2411,114218.73154748323
2412,149370.24807418574
2413,124699.63481107501
2414,147184.96564238466
2415,135928.8159029098
2416,124228.22362841565
2417,136462.7656822172
2418,133700.5562077183
2419,123744.3499412401
2420,123150.52081550175
2421,135615.82110680506
2422,108377.83095422358
2423,114075.79640715926
2424,161935.78370347255
2425,182033.72339780387
2426,126557.85938425595
2427,120785.47660705289
2428,175551.59020778356
2429,117239.59604637702
2430,136310.20794781393
2431,111978.0007911549
2432,145200.85577152154
2433,139564.04076970878
2434,130402.9414872283
2435,141282.77154227954
2436,122579.97446066253
2437,112584.62143019016
2438,129944.22448973349
2439,111649.36866787169
2440,127113.89071025852
2441,107767.99452973832
2442,108288.30560367013
2443,137570.6433320274
2444,133106.9523633882
2445,97810.04807193339
2446,137895.05315538278
2447,183160.90424289939
2448,134982.6115024279
2449,123468.06523392549
2450,150074.79210252824
2451,126020.41047083102
2452,181405.80663041805
2453,102671.61259811054
2454,126964.08345838205
2455,119446.52258858665
2456,137988.6291626972
2457,131558.576263462
2458,132974.82849926577
2459,112348.51897732668
2460,145502.41633769212
2461,131148.7938737262
2462,135311.7857529545
2463,130764.84225457882
2464,168652.0900932849
2465,135219.05734714298
2466,121008.67703184678
2467,152559.36820340744
2468,90398.67117566685
2469,82563.41262435798
2470,193039.65458421732
2471,214619.71025233317
2472,146651.38165273733
2473,113551.68906811027
2474,80012.87400352208
2475,218398.83859142286
2476,114027.59832970332
2477,119724.60647903591
2478,150160.39984413417
2479,104172.36216562417
2480,152861.7295864339
2481,125683.73806264703
2482,132894.26467172513
2483,112340.26703492373
2484,124154.24992477977
2485,131790.9098349888
2486,142200.96603115802
2487,174804.87304297014
2488,178264.4884067951
2489,152591.67418772366
2490,147051.50875925712
2491,106288.9636504158
2492,195569.8111582165
2493,155856.96243210157
2494,141631.25437093954
2495,89580.95292230834
2496,231665.4455912187
2497,154693.73329536436
2498,109823.33936358236
2499,92030.6590295608
2500,121499.5240391458
2501,146071.02546780065
2502,143937.35463734512
2503,98383.4354208801
2504,180017.83991841276
2505,214828.60752252722
2506,254514.14963703908
2507,281033.04697727866
2508,257177.03910125626
2509,215629.12539822815
2510,218943.56361095005
2511,175418.61498195012
2512,194829.80692920007
2513,227071.88935848244
2514,268876.19357058336
2515,142647.00676604628
2516,179607.67905208003
2517,143532.3995595457
2518,154281.25032397348
2519,216130.61870437165
2520,213507.19817583408
2521,186720.7850983737
2522,217854.9685611452
2523,121259.23007866631
2524,138749.10308599568
2525,149732.01790222953
2526,139129.43359779596
2527,124631.76624952845
2528,129370.11222445118
2529,136784.71707495314
2530,129140.53977275353
2531,233758.0274159304
2532,219658.71108271822
2533,194010.15340289232
2534,226465.5931880734
2535,271718.84593995416
2536,223151.47080623073
2537,221555.48540916806
2538,185938.81544703862
2539,192329.9167753121
2540,183245.61353359546
2541,186592.82136706967
2542,162276.24877831773
2543,121185.118863598
2544,114970.08262692924
2545,132223.15575202106
2546,130201.58301159683
2547,148590.1679499412
2548,165126.64596287173
2549,157971.1891940204
2550,888061.173995651
2551,145715.75932196304
2552,141374.3823792728
2553,82167.65197967822
2554,91856.90638668691
2555,129342.42011072626
2556,105737.37560288562
2557,105068.41674483435
2558,137253.4424265372
2559,120958.69839229238
2560,142383.73171379295
2561,147513.98989148054
2562,121220.08530323686
2563,133295.48571077152
2564,191195.54275108667
2565,131504.62780480526
2566,135242.34933475466
2567,123876.73847245834
2568,173650.97981055715
2569,204099.31379868722
2570,127330.93781639682
2571,164390.63910157455
2572,155517.92316915878
2573,195369.312030398
2574,235882.0115802993
2575,142337.56065903534
2576,119392.83826583198
2577,145457.57245008645
2578,99479.31140565436
2579,65837.51391531926
2580,109962.71283364808
2581,121524.15449681378
2582,138659.14312355133
2583,243758.23812195638
2584,182446.0352426352
2585,187433.63287955796
2586,213433.79310057862
2587,198251.95918870598
2588,141257.50738220473
2589,160476.9663821517
2590,209488.59210801916
2591,226081.1113551121
2592,207726.27265957402
2593,222785.48308242066
2594,191870.42423360387
2595,206196.64803125954
2596,286651.56078274274
2597,191832.88016167172
2598,282676.56369923824
2599,329611.3831802629
2600,129086.83880976496
2601,150367.0446889368
2602,97309.52383850099
2603,102815.56098257905
2604,98653.23123680074
2605,96762.9146842087
2606,147600.11149466914
2607,226743.5526851645
2608,190717.35899169178
2609,183691.2484746626
2610,112207.8263463145
2611,102720.53485351833
2612,160668.64331989727
2613,139942.68383675942
2614,125602.41502144594
2615,164724.92253239764
2616,152270.09377598067
2617,177285.4023195831
2618,186960.63060755088
2619,195537.84209403573
2620,190024.79756445487
2621,174011.4798064072
2622,182325.74465538422
2623,231237.51803087516
2624,304913.4531537792
2625,266668.94136676297
2626,183805.18311608737
2627,161647.04871972662
2628,395972.1124896425
2629,461883.387694545
2630,330886.82558363414
2631,441423.03955349367
2632,378759.3680768604
2633,258498.635732582
2634,370450.9069937689
2635,163331.16369328607
2636,184249.74008643988
2637,184145.66128107766
2638,263967.3638724664
2639,184268.8320386963
2640,155428.68286678795
2641,108432.1312939073
2642,182378.01135124822
2643,116275.71480542855
2644,128836.37745522753
2645,125878.40406645944
2646,109937.78032117906
2647,119502.89084033686
2648,151169.36503776483
2649,158366.59656461878
2650,147508.9467671544
2651,151632.74812052035
2652,379057.9628068218
2653,238148.0709929051
2654,234222.9023644844
2655,358234.30198499124
2656,309488.99643172405
2657,323926.38470292155
2658,284104.39753617375
2659,290310.27344666125
2660,347262.72218085325
2661,309469.0599926013
2662,321460.5081077809
2663,272504.9870117467
2664,256308.84043615477
2665,293268.97496424423
2666,257421.57416872284
2667,185061.44267043343
2668,189343.61088308692
2669,183236.37836619368
2670,277239.7147045934
2671,192700.44383511753
2672,202176.79084978008
2673,196174.029566812
2674,197050.31464390297
2675,172481.70633088012
2676,206142.43837789327
2677,200668.19944683896
2678,251955.4473681456
2679,267224.8350690428
2680,263289.42783969146
2681,381581.434924585
2682,309359.94591455633
2683,511105.8339611676
2684,294758.546388667
2685,318682.0089236926
2686,242629.20418254746
2687,292446.06869987166
2688,215040.0314117727
2689,203186.90472755404
2690,408000.0119418114
2691,183720.5614241907
2692,142243.04727236714
2693,201973.2502147704
2694,145405.6375704818
2695,194813.50973253686
2696,187976.82080375712
2697,181305.98385349486
2698,207513.63379971392
2699,167026.43887549033
2700,151384.69552281103
2701,169987.00402539384
2702,126492.35307651266
2703,148758.13964171274
2704,138883.59120589463
2705,117033.30450352396
2706,121452.67120145334
2707,137260.39019075694
2708,125838.81658366506
2709,106490.40202233316
2710,128477.14381828201
2711,206147.8193207409
2712,337372.4709939652
2713,172512.8508107444
2714,161119.3661665266
2715,154602.98971469817
2716,155451.50555764962
2717,190586.05562655375
2718,224567.09521726076
2719,161730.08338808056
2720,195559.93297667173
2721,138288.48435971263
2722,174614.0795066477
2723,157457.70342763618
2724,130941.62871202384
2725,131071.69252854877
2726,144998.938421292
2727,169530.94497921222
2728,193325.12114428272
2729,153376.09358411946
2730,145990.7770623021
2731,145561.55179731245
2732,127530.72052807659
2733,158561.09250785803
2734,149812.11980122974
