Id,SalePrice
1881,232408.1255922474
1882,253326.3624681187
1883,189172.50537716298
1884,203792.93452939487
1885,239047.65596397838
1886,290165.2001949561
1887,201545.2166985981
1888,273723.63214981375
1889,157052.89997588831
1890,125883.43500275299
1891,140067.28844516355
1892,104744.80637304002
1893,127870.32533781642
1894,122450.79152299157
1895,130019.63221567207
1896,127020.8495277352
1897,114817.18220433201
1898,109587.6981510729
1899,147716.4568248753
1900,153624.17592467394
1901,167813.01652198014
1902,130786.93746721605
1903,216520.13918064273
1904,130541.3744831305
1905,194434.64918486562
1906,172714.92455413524
1907,191592.8698031512
1908,107170.49457399722
1909,140674.1500046993
1910,120570.14063099033
1911,210643.5015610653
1912,287555.2028040947
1913,136012.7886709918
1914,57181.61170840753
1915,302105.52450798615
1916,61789.20653360179
1917,246979.0477701643
1918,140413.3901911786
1919,172331.70594823817
1920,143230.28845383434
1921,438975.9342956415
1922,327017.2361310346
1923,222457.8575267495
1924,227807.86015179462
1925,196419.73028937838
1926,395395.4061140401
1927,131741.64972043774
1928,157648.65880544524
1929,124116.60375008344
1930,130989.78264537902
1931,144253.72634974483
1932,136424.21887981656
1933,170177.05482270374
1934,180121.7596350554
1935,172561.14161240595
1936,181725.4206540272
1937,184600.20989135277
1938,173224.8335591034
1939,241535.58569428965
1940,180301.44236849606
1941,173650.0740677154
1942,189939.8991402702
1943,207229.20994878898
1944,351014.2008370067
1945,385838.7620345753
1946,135253.49438813195
1947,302281.1677752848
1948,178052.73896391247
1949,246808.33592196993
1950,180317.21343960354
1951,248278.71549119562
1952,216628.23106522567
1953,173685.17757688963
1954,174020.70856414406
1955,129313.9882336745
1956,308463.8476556651
1957,155971.42189164335
1958,305139.70601616905
1959,145738.45994421298
1960,114622.13167244472
1961,122184.4698752569
1962,97979.01356729133
1963,106141.35237209756
1964,114281.76463585476
1965,150761.22660445052
1966,139968.88341795222
1967,275253.22747955367
1968,452246.3849446995
1969,388030.7548351065
1970,423144.52613736753
1971,452963.855948978
1972,384052.7955490491
1973,264362.97278145247
1974,320519.8337236621
1975,488576.62960052735
1976,265193.5052657947
1977,338735.5296227165
1978,354275.96499442315
1979,336031.8350322027
1980,191296.1616757202
1981,333439.0030743309
1982,220120.1288795535
1983,200898.69875556647
1984,168822.63934918592
1985,215972.9144850932
1986,210511.2215311152
1987,177868.1400457219
1988,176323.77414832197
1989,192531.5616452485
1990,209414.37410825267
1991,240683.8583076839
1992,209565.41637452017
1993,169786.35168229594
1994,230538.82150669044
1995,183354.6053425314
1996,245358.918497365
1997,312856.31934163434
1998,327786.95433335926
1999,256145.93026504514
2000,315020.4707581859
2001,269596.8221763341
2002,243256.38805874722
2003,262465.98063470377
2004,268862.62210852467
2005,219605.53443056953
2006,230914.72285664588
2007,252494.36132331385
2008,215050.52041399435
2009,193734.4433486235
2010,194091.32311169474
2011,141346.91419580334
2012,178235.75310084026
2013,179407.19800273297
2014,185742.00819145795
2015,197603.601521007
2016,194301.62064772876
2017,195817.27764159607
2018,124026.20669999752
2019,135138.13893540943
2020,108470.83675030804
2021,107098.45142502013
2022,184046.60805782452
2023,139858.51837099387
2024,245974.449632085
2025,351829.8839355846
2026,175768.83967303374
2027,149454.56249406468
2028,144356.25983727642
2029,168022.71493606296
2030,277934.4071182261
2031,231456.23706530783
2032,248772.79524167097
2033,265930.54659858224
2034,168908.67030889314
2035,217920.98124494686
2036,190790.21561788776
2037,198192.03689126924
2038,296657.43743018876
2039,208658.7791286831
2040,306400.6656039855
2041,295836.3641891035
2042,203599.44544331022
2043,174544.90536172938
2044,166536.32713337042
2045,213315.96230460395
2046,134990.17306702115
2047,142228.67486034107
2048,139697.18305950757
2049,136407.25915380756
2050,175349.27001348502
2051,107914.47353529191
2052,130265.35016075913
2053,145293.80974996262
2054,89079.35918520336
2055,152194.14217838505
2056,143732.53377036037
2057,115512.68617457291
2058,219073.96166622624
2059,132088.98172701258
2060,176604.4407128695
2061,176121.83365206522
2062,130219.58248924385
2063,111868.85939566027
2064,142325.5536886551
2065,115771.18519471234
2066,168578.84378672953
2067,114908.06570504252
2068,130570.11639314886
2069,87023.52126678862
2070,113870.5583432464
2071,95444.98873202589
2072,134001.51083219724
2073,137197.84190438595
2074,183002.30786948156
2075,145886.12614553326
2076,119552.27986388186
2077,155986.7837046542
2078,128626.7039123518
2079,136626.49491911443
2080,122153.43119651372
2081,125934.39225485043
2082,120672.6984731989
2083,141313.94134631698
2084,114162.78963015096
2085,118890.49662325783
2086,113759.5366920137
2087,118584.52071614207
2088,92461.06171474251
2089,83069.93875768576
2090,126564.01078170472
2091,123494.77556553634
2092,125964.70482334084
2093,117064.49755138875
2094,117720.03677386369
2095,150954.7014406153
2096,81770.11407473446
2097,96155.72951404913
2098,146703.0173251015
2099,61894.37810552393
2100,79030.90577403447
2101,114107.30657167191
2102,126709.26420859109
2103,104805.57998581069
2104,127178.31520673724
2105,122950.62991303373
2106,62988.326051397395
2107,216325.91988758036
2108,114207.14513795296
2109,110916.5603299232
2110,128988.96227952288
2111,143714.73298755888
2112,139364.9484548468
2113,121608.10633485776
2114,118752.51711098326
2115,168816.89768293264
2116,120013.25796128626
2117,147852.53818247866
2118,128040.80069277484
2119,107011.5575017369
2120,120891.53134996246
2121,103739.60826466104
2122,110916.21335321403
2123,85097.16441570864
2124,163951.1380293051
2125,122858.68477655246
2126,145159.51983843226
2127,150452.43176252645
2128,124569.60768423809
2129,99664.5759764071
2130,141040.93419252403
2131,135545.52863892724
2132,119725.32637648447
2133,124877.47642424246
2134,122424.18040059035
2135,95404.27678092629
2136,74501.31379377405
2137,109235.35575563124
2138,134482.8635224337
2139,155665.26681995977
2140,136857.06144579692
2141,151778.89581021783
2142,128313.87219271815
2143,145133.1344108687
2144,109474.04757613018
2145,136353.63365527292
2146,166965.19713765525
2147,145706.71235568958
2148,135899.5158130029
2149,147942.15558531656
2150,234987.7498163621
2151,118998.1956666041
2152,172920.1478170481
2153,169017.73313631525
2154,107697.9220390562
2155,141481.72336046468
2156,263797.6872171372
2157,231574.0668025122
2158,236345.7317313267
2159,205972.69647299754
2160,179776.53875382664
2161,240681.06034964498
2162,377606.1457715482
2163,341755.899555517
2164,239931.39961317193
2165,188487.0330294012
2166,150099.43162396477
2167,209503.43482820637
2168,203619.52741362847
2169,190226.81461413356
2170,218595.62412648392
2171,147170.00975456342
2172,131059.38488168358
2173,165620.3849921205
2174,230155.11566214406
2175,293720.12901831616
2176,313247.35334106145
2177,240010.5203278131
2178,207541.08057691666
2179,139509.7036588787
2180,205388.07223623895
2181,185131.15863663482
2182,223417.5798573765
2183,191495.26419860157
2184,120727.68990805038
2185,126598.00548506941
2186,150344.71227766576
2187,156578.94414264767
2188,161663.18676001244
2189,229898.63969496734
2190,84346.7675676355
2191,82149.41092698388
2192,91640.64431904037
2193,97721.77454778821
2194,106437.88702635143
2195,109646.82109606783
2196,103017.22332523449
2197,119751.45949112346
2198,168026.44274353387
2199,187686.61083236698
2200,143538.54835607976
2201,131481.656961749
2202,214394.22734450304
2203,130323.59355286426
2204,180819.90687936993
2205,109784.71025881154
2206,154603.33287306453
2207,194550.20368887504
2208,248073.90138398224
2209,214277.40324764056
2210,116332.00628041812
2211,116152.96095649888
2212,120066.682880393
2213,106340.89178394341
2214,133856.48446329654
2215,111343.7638182571
2216,142318.1670908331
2217,75452.63196423929
2218,72443.55151477578
2219,67032.8194479095
2220,71259.77759929872
2221,304701.0858511537
2222,259944.17022419747
2223,301368.5749502461
2224,205927.9735374093
2225,121554.96425591485
2226,180583.97176348255
2227,199605.74850889127
2228,268314.328735497
2229,255655.26342375067
2230,156053.0735153659
2231,210007.8884457365
2232,182875.55682895903
2233,171050.40724563928
2234,237112.24658049614
2235,217229.62022789812
2236,270950.6346740307
2237,329258.63551919506
2238,200909.28119327742
2239,107787.18122896556
2240,163101.44120094052
2241,156420.81519239396
2242,123155.31909678191
2243,126446.23400120337
2244,106539.06424183768
2245,100001.72692916676
2246,139260.33285696968
2247,117873.91384690977
2248,126709.25111690487
2249,123733.05304297121
2250,131739.54127573557
2251,99662.4743951605
2252,167462.4880598185
2253,154869.02933226468
2254,171448.83637369281
2255,187448.39471258185
2256,177237.7387873416
2257,206486.68730129153
2258,167343.4052214835
2259,177396.26711993443
2260,146745.98786618002
2261,181474.6693486507
2262,196081.13654227156
2263,360535.6277410265
2264,463188.25130277476
2265,160474.53766953453
2266,288455.42919773934
2267,353817.20865740994
2268,398364.8698593152
2269,152648.40101913406
2270,188251.92056812145
2271,218952.3794023314
2272,209835.1697776597
2273,166696.02622749232
2274,179978.14765906896
2275,160327.37976389567
2276,196092.24975176022
2277,186410.97505250477
2278,148866.51527420105
2279,126063.0199078561
2280,118613.06115221215
2281,167864.53106240332
2282,183645.29657158046
2283,104479.44263169647
2284,113689.19191850084
2285,137115.65207242305
2286,125763.20208840193
2287,348587.4286602873
2288,264479.72244822537
2289,387595.9581891759
2290,446786.56408259465
2291,324414.61161648715
2292,441977.9518768191
2293,443986.64428396354
2294,403306.3965585757
2295,454576.7639896596
2296,258780.34903973414
2297,310663.2217579931
2298,335273.06775066775
2299,375660.9786120512
2300,329200.8533428648
2301,282278.6964926132
2302,240280.1012293033
2303,248640.0598565578
2304,243628.26212635054
2305,190163.13459604964
2306,185773.54776473797
2307,194560.6445994176
2308,222227.63760494848
2309,276559.3348662961
2310,207363.08377255304
2311,189887.22534920214
2312,173552.30169589055
2313,177003.54483238532
2314,165589.96801424134
2315,176268.65528851078
2316,192329.30380391655
2317,190918.10783505882
2318,179472.216659987
2319,177175.11078776114
2320,193492.60460681331
2321,241368.02813809898
2322,179308.16385580224
2323,179027.50114246312
2324,179737.07617169485
2325,218434.4852243493
2326,174670.37981327958
2327,204433.5950658819
2328,217978.32397271588
2329,189288.34329073425
2330,181719.1643909129
2331,380154.6770009428
2332,400149.4338175273
2333,327779.79638472723
2334,249001.38668029258
2335,272205.64765438414
2336,317949.8020956911
2337,207990.5973062942
2338,270541.2155733871
2339,219251.0759323455
2340,395463.6417256889
2341,231640.2816952072
2342,244283.4754262233
2343,227023.00537840358
2344,216883.99836685727
2345,240346.99302655298
2346,214885.8729736061
2347,198019.51182872115
2348,238459.1532637442
2349,172059.1073198257
2350,290075.8393405292
2351,251659.76613665774
2352,263094.26743036567
2353,229472.58151817808
2354,137739.13520156988
2355,145436.3977959257
2356,149596.71454305094
2357,194153.1075984106
2358,192235.03375634836
2359,127636.93143083493
2360,120206.24081461653
2361,148942.66667309857
2362,274086.2565528603
2363,143887.6957533627
2364,156953.96578634583
2365,227134.70299109866
2366,191985.3855095946
2367,228476.71589366323
2368,211328.14689664074
2369,224466.40062431744
2370,168778.6082541519
2371,166301.5884659125
2372,193641.2946297781
2373,278882.1389531514
2374,309576.685507992
2375,247943.1176106627
2376,281923.0222284515
2377,348681.17764540494
2378,151109.7134644151
2379,196007.48512742558
2380,150224.54066037617
2381,165786.48322938927
2382,205275.75750437393
2383,207352.01019473825
2384,242358.30032629278
2385,169278.12391200467
2386,137814.5897955731
2387,137875.22234282235
2388,97563.28599232582
2389,118349.33810375571
2390,146636.5803471101
2391,139384.61023174247
2392,116532.87513414874
2393,169461.4320287808
2394,139833.66207701713
2395,208591.99640900845
2396,146236.0501580698
2397,224198.90146848036
2398,128805.02702676265
2399,57950.66775979498
2400,59197.97272440541
2401,114142.72258048931
2402,140501.2932389989
2403,134815.15190167422
2404,156037.35429323954
2405,165982.83676766328
2406,142613.24135932937
2407,125283.16659995218
2408,150264.20348803935
2409,123208.75111913502
2410,163330.78607998288
2411,119389.517962293
2412,158997.1079119752
2413,128936.09727465149
2414,143577.94683762363
2415,130197.55906631755
2416,126068.95459184122
2417,136891.11261634436
2418,131163.13074169977
2419,127002.18799382105
2420,125368.58100167646
2421,149087.57503978326
2422,109869.83114931048
2423,116466.49563792456
2424,147151.36864907455
2425,179730.96752621856
2426,135210.4476720453
2427,129371.19478563765
2428,177023.65314879353
2429,115764.81759313744
2430,131000.07064858469
2431,107290.24380875989
2432,141900.12060042977
2433,146249.5862323168
2434,139088.82903491578
2435,146506.31667147868
2436,112545.07637221838
2437,112776.32313337608
2438,129375.45031152712
2439,109200.1885056964
2440,120692.66428350564
2441,90515.8600875967
2442,97836.60431921709
2443,124395.180201701
2444,126572.64105005076
2445,85883.95441739587
2446,130608.54719103633
2447,176222.55173920176
2448,134561.84279697243
2449,113629.36439385578
2450,144580.5865038447
2451,124646.93800473915
2452,210963.21237401245
2453,93951.4591776094
2454,123614.31034524809
2455,123274.40237994578
2456,141126.78267029935
2457,128028.88633867519
2458,121462.37478879151
2459,113862.94533339793
2460,146798.97464835382
2461,122641.72860311995
2462,140424.43015270197
2463,126174.85123242084
2464,177939.26590122006
2465,136224.77407035875
2466,112372.8244990407
2467,148467.20687240193
2468,80672.21790815338
2469,76209.93837410398
2470,184834.45716412176
2471,214561.2262985088
2472,149482.20481608837
2473,123199.18406103492
2474,84453.08843823915
2475,214509.41051234235
2476,117166.22849703397
2477,125937.77285381923
2478,148505.29074526898
2479,99911.4602671653
2480,151813.66394903624
2481,121131.05057349705
2482,129514.09005483538
2483,115119.15346823997
2484,127146.64065631197
2485,127996.2210528682
2486,155081.83118976545
2487,174034.18280494466
2488,171187.24650854376
2489,141678.62694485055
2490,153853.19579400576
2491,93706.87037400709
2492,188184.29990558434
2493,149427.2182688494
2494,150032.8111268787
2495,89256.11033435358
2496,251101.95563367705
2497,154972.3049827683
2498,113402.41147352535
2499,88763.8033558738
2500,124271.97583940031
2501,141703.24331032234
2502,153247.82868867155
2503,102391.1378507594
2504,180784.4598913024
2505,216944.0353888598
2506,253526.5456974535
2507,298055.16614055505
2508,254924.96415267122
2509,216678.00430686402
2510,221357.91960809677
2511,180015.98358307293
2512,203372.9485736027
2513,215435.59881232496
2514,253798.27394437106
2515,148411.15125571573
2516,173104.32135543044
2517,141589.7912796939
2518,149665.6413083667
2519,218862.89398652894
2520,210580.84214044455
2521,187452.05427161892
2522,220284.45830929533
2523,120944.78839500235
2524,138353.90236325545
2525,149830.0274266919
2526,137008.85269768807
2527,114120.7380304112
2528,130906.16929403436
2529,137373.73443791218
2530,120468.29394207314
2531,251371.57340458562
2532,224991.18877503672
2533,194456.7740365126
2534,226810.49828088874
2535,310545.3030617184
2536,230864.6536056235
2537,223321.89379560846
2538,180445.62098878768
2539,192660.9486776505
2540,178409.07703245478
2541,181046.74274713738
2542,168985.04427398738
2543,123042.82080173933
2544,121249.35304325676
2545,134632.23686311502
2546,130013.7003996554
2547,141668.43015310037
2548,157944.76016034643
2549,166112.12852294673
2550,324657.1979331593
2551,141410.1151484849
2552,130496.85510887782
2553,77208.52988522475
2554,105608.37103931862
2555,122291.07374654584
2556,102459.71104108664
2557,109216.47632648493
2558,154639.02007827343
2559,130594.68226687783
2560,143699.20148032813
2561,141741.02600718173
2562,126649.53952570607
2563,143333.52906980223
2564,200031.43504942852
2565,146586.41836494964
2566,158391.02043830894
2567,126036.67118993458
2568,189015.0807530224
2569,209272.2223803331
2570,116574.98898965976
2571,170706.99945530377
2572,151253.9301746723
2573,222061.261910104
2574,249224.164826419
2575,132841.70866844713
2576,121527.86192107892
2577,151246.7628131437
2578,82678.87190424537
2579,67001.42646910356
2580,111152.08690840204
2581,108757.30471842371
2582,106755.76987515937
2583,273836.2281350161
2584,175111.31563075012
2585,180653.93552514876
2586,210593.9874571752
2587,190741.21098265363
2588,149417.87696321186
2589,151830.43419633416
2590,209392.07445769553
2591,218900.26851584634
2592,221199.7954413542
2593,257871.45854711602
2594,180834.3829542486
2595,197555.059512482
2596,313122.55077051447
2597,185436.33901146997
2598,286360.9795438895
2599,300649.2035260042
2600,130706.5101504821
2601,148751.09291689505
2602,81780.68248583608
2603,98144.91831521167
2604,89543.54666403793
2605,76724.4035697525
2606,143777.76717154126
2607,221543.83365085127
2608,204492.2965191464
2609,174181.5018503605
2610,113383.41734119311
2611,116816.73694902594
2612,155907.85770731381
2613,135368.51734805785
2614,131236.8577102289
2615,158381.7246083397
2616,145138.72814343087
2617,172889.66710186334
2618,188113.85327884072
2619,201915.91894042978
2620,188975.36314776159
2621,176275.39598886625
2622,181752.22745484562
2623,243769.86841157012
2624,315887.8032572268
2625,309054.53199830616
2626,180945.4850543774
2627,162174.62827561147
2628,474684.95209779893
2629,495401.1602049847
2630,348793.7187587335
2631,448608.7562434885
2632,434804.04362985067
2633,300978.80560346757
2634,393126.47216890147
2635,158694.36583094194
2636,181016.67926390807
2637,172493.37752669735
2638,260673.1967118663
2639,186147.97156454396
2640,153233.41076385262
2641,107226.89982935051
2642,186386.6173024617
2643,102293.78945081306
2644,123227.4157234939
2645,106091.04916965018
2646,98420.56031577598
2647,104318.83543109232
2648,150304.25579222996
2649,148721.19860147042
2650,141006.42968858473
2651,146251.6103919312
2652,423428.26202157105
2653,242796.89370159255
2654,247161.65925762156
2655,401149.95204914664
2656,310782.2613279503
2657,337307.8282943753
2658,303773.11871699936
2659,295629.810826329
2660,363212.6881885177
2661,328100.70329833974
2662,350601.27362003096
2663,286012.5216855888
2664,269882.3653807523
2665,319076.00381513266
2666,281275.7926857644
2667,170362.99643796487
2668,175303.82778511217
2669,178784.6687287317
2670,279332.61940078647
2671,180175.23930590338
2672,197930.50289078863
2673,204508.55259763336
2674,201840.2992478905
2675,164245.6094239354
2676,187946.8486352059
2677,193157.3020242613
2678,260208.1598521867
2679,269982.5075585418
2680,279220.88519621105
2681,414665.83381424355
2682,325182.25279042526
2683,519921.1580921687
2684,314200.82885393593
2685,339275.06651895493
2686,254008.22100917317
2687,313661.0595760225
2688,218877.50655030715
2689,204562.3069292183
2690,431847.67405930284
2691,188428.3741579706
2692,135191.0347507048
2693,196553.04005418383
2694,137430.37983493524
2695,195107.33635703873
2696,184756.95570260976
2697,188396.07088895276
2698,201140.47296401198
2699,175358.57478454622
2700,154399.1843568351
2701,155458.544672584
2702,112083.22691110935
2703,131351.63682061876
2704,137082.6804189708
2705,115569.38028187609
2706,119965.66677454564
2707,131950.66696790606
2708,130947.55551772723
2709,106233.93437247687
2710,126893.74723260774
2711,280061.4746013373
2712,390344.9852686488
2713,167574.70743519164
2714,152138.38666294664
2715,167805.2892839923
2716,148275.4860216887
2717,171417.85514536794
2718,226855.12145151483
2719,159300.91827683942
2720,178148.2859477104
2721,136648.5482710729
2722,165388.5288245504
2723,141457.95528764187
2724,129961.65246993503
2725,131284.0960349789
2726,144560.4626164927
2727,178965.56812742376
2728,173947.6513451386
2729,146560.9087927722
2730,142402.5309738306
2731,132656.66533122218
2732,129326.81532233072
2733,154882.76112911635
2734,147832.9552117234
