Id,SalePrice
1636,161028.55748630897
1637,193175.7793376208
1638,187689.86600145063
1639,181253.75148037384
1640,254030.01241855844
1641,178846.40792779342
1642,238642.5271530556
1643,221462.83354799158
1644,226920.2203584798
1645,234324.40309909164
1646,169557.44738272546
1647,166619.84080132467
1648,130440.85954291302
1649,146560.38079531814
1650,111065.73401490782
1651,123347.03516876354
1652,112841.25167481806
1653,114585.58968454895
1654,148209.03007431052
1655,152542.90384944822
1656,145585.14895831546
1657,149562.0092158559
1658,149248.87187241804
1659,125348.08665628423
1660,152949.97942013678
1661,411506.8842126127
1662,350899.501641372
1663,343173.3252902538
1664,459784.2502479641
1665,287865.770793695
1666,290847.90171837225
1667,348026.69503588526
1668,325676.8827568784
1669,296758.28050727973
1670,324747.11118364317
1671,247234.68282507083
1672,401909.3373129233
1673,280635.90960584435
1674,236788.51037194958
1675,184492.38806189678
1676,188443.1974555725
1677,197591.2099204207
1678,400913.1177439818
1679,344498.91142273496
1680,293154.796790916
1681,231341.47142257594
1682,278496.4635342018
1683,177799.68700345609
1684,189023.39858085086
1685,184522.97221587677
1686,176298.06921550754
1687,182102.29881860773
1688,197014.62263388597
1689,202955.4553558329
1690,207755.95496444902
1691,198021.86734893048
1692,269927.76373502694
1693,177794.74908866448
1694,187249.20638187465
1695,169556.63069399697
1696,269335.90777965955
1697,177154.47125906177
1698,310274.15958651033
1699,320329.5161223108
1700,234529.13696780294
1701,255048.2860920833
1702,237468.29831637116
1703,245642.26291683843
1704,266649.24148946675
1705,244174.7818077567
1706,366148.19510304293
1707,206096.0359854837
1708,196594.1711351473
1709,266384.9675539222
1710,217603.8843309165
1711,271305.7879318688
1712,251920.27072316775
1713,262319.21343757195
1714,216050.399366373
1715,205100.5166933618
1716,177296.35897836654
1717,180795.54116494476
1718,136678.98397683806
1719,198367.4716099811
1720,249469.48684795125
1721,169533.71774092063
1722,129601.12575375751
1723,159742.05983848477
1724,201610.88748980817
1725,232302.28424244045
1726,184320.73482240678
1727,147337.04099240032
1728,190776.1954670286
1729,159870.57457168776
1730,167371.79557556074
1731,129945.88992733181
1732,130174.66101921347
1733,112065.95632800885
1734,120942.84795070771
1735,145392.17563359984
1736,118267.54831377299
1737,296045.39564016886
1738,227075.74847641922
1739,257590.5750322727
1740,202570.7439870817
1741,180559.9817263241
1742,161804.2661044379
1743,176856.60021193797
1744,294843.88257168815
1745,192172.78821547856
1746,186014.11289631436
1747,210223.1866740706
1748,225878.37555802954
1749,158984.61735318849
1750,126977.46636186578
1751,252128.01901875946
1752,119289.86769997486
1753,143931.72874027875
1754,194515.38037872617
1755,165777.93935942685
1756,136823.2419055611
1757,119784.61823839376
1758,146673.17374132288
1759,159284.11761527677
1760,168419.07411327455
1761,136924.2422797118
1762,173528.2000463016
1763,180823.32538471255
1764,113017.33483588058
1765,160108.64639883657
1766,192593.44796072782
1767,230228.56267954299
1768,138870.2726508925
1769,176290.85043041443
1770,164024.10216469507
1771,109800.41521250126
1772,131441.18072507158
1773,123919.68346895199
1774,140196.8330356937
1775,145509.36569977284
1776,125553.75608530747
1777,112469.00311805285
1778,141773.94150805697
1779,122122.83645646131
1780,189649.9890731283
1781,125583.39359958409
1782,90475.01885654287
1783,146422.14489935053
1784,105262.12010119633
1785,118856.4099231825
1786,141122.9768089651
1787,170245.0367714848
1788,71520.45647439116
1789,99399.14118042491
1790,80778.33799007777
1791,198773.6195692328
1792,156711.5906508267
1793,137239.03498244044
1794,161997.63598313538
1795,127897.47929889265
1796,140455.9297288816
1797,117665.5610963164
1798,117879.96685588163
1799,109885.2535347024
1800,124143.38801107714
1801,123858.45953788997
1802,135607.17602461056
1803,145479.9268686305
1804,138139.50716763115
1805,143896.40093524897
1806,135336.3964425456
1807,138706.06305471764
1808,119744.85549561589
1809,116017.5688426966
1810,142184.9806005303
1811,98393.67421140258
1812,94276.77367079238
1813,121087.06210475821
1814,99441.60998615791
1815,60674.46177883694
1816,111773.94333380045
1817,104037.8276552556
1818,149759.12774512055
1819,137711.88370234708
1820,79063.70674596197
1821,123423.74137887775
1822,157454.72478502197
1823,59469.82138190144
1824,125230.46141792904
1825,134435.0227715652
1826,106543.95082881552
1827,98296.86524079253
1828,132481.72927987625
1829,129117.99852686458
1830,143385.2851463686
1831,145046.16288913335
1832,80323.20111234656
1833,149789.56841434402
1834,133917.0051441348
1835,110852.03217599892
1836,121627.91320836672
1837,85105.65717270627
1838,126336.96953766752
1839,123015.1165486819
1840,136235.19664382588
1841,126249.9676052035
1842,94065.69956480394
1843,121922.67132580977
1844,142688.32937600996
1845,134865.86858364713
1846,155810.81879064706
1847,154509.7988739444
1848,60682.02145915411
1849,113873.78704759796
1850,116050.80239279443
1851,149540.05916145956
1852,132094.2001701867
1853,125623.37649807695
1854,166563.4917927419
1855,150707.30933481845
1856,221565.85158870733
1857,135534.77548013514
1858,140109.27153684295
1859,123418.88920929182
1860,146105.34878674266
1861,123045.04235632415
1862,347312.33132231556
1863,345085.26599640807
1864,345105.32325198996
1865,317178.02247335284
1866,323677.42377898894
1867,230899.5177977363
1868,281060.41657950566
1869,209451.62313683447
1870,223694.87550462974
1871,248676.65066880337
1872,180876.67524976135
1873,221678.9986460428
1874,148444.70385032592
1875,195102.46098096363
1876,191462.63835569835
1877,203536.05492335657
1878,202410.65132564172
1879,120270.6364865973
1880,134974.74626800482
1881,234592.69253096447
1882,243629.44049915008
1883,181403.8839454433
1884,193735.74529002642
1885,225699.33119729738
1886,268952.73361154896
1887,216189.33614357506
1888,270756.0313017678
1889,170011.05792150614
1890,115882.09416680012
1891,143302.64966937798
1892,99439.6810695702
1893,125683.29039466959
1894,124750.18034295
1895,125729.79335636189
1896,126855.03799909157
1897,112021.15365816852
1898,124959.33198103617
1899,155489.53799085462
1900,149368.9113097249
1901,147338.76911674725
1902,125161.00100278649
1903,203406.62683529142
1904,126288.05353017595
1905,189457.29513505637
1906,143108.5857739037
1907,185766.59824280234
1908,121709.30554578552
1909,147636.44178033888
1910,133909.19464272325
1911,194247.54984607166
1912,271313.744139493
1913,141281.40830795848
1914,82971.32528943277
1915,266230.6096453629
1916,55633.5025513544
1917,242260.715853067
1918,146684.93908451314
1919,181901.67394143023
1920,149245.54329827073
1921,349584.87384969456
1922,293912.0669809505
1923,231568.00967665378
1924,219557.95213573042
1925,192184.51937404426
1926,344590.5149667829
1927,134569.106681788
1928,161432.14017989358
1929,124711.42311181722
1930,132769.38497417633
1931,146458.37133053262
1932,138538.33148494328
1933,170222.5665686327
1934,178576.72664354267
1935,171695.70741613055
1936,180526.0308092343
1937,179276.70191637793
1938,171630.37670210566
1939,224508.17126459416
1940,180254.83417872697
1941,172091.2527415661
1942,184599.86696967966
1943,199029.99142977112
1944,323407.4149134649
1945,336105.14152035036
1946,133940.44866065806
1947,247501.25121926525
1948,169588.94554542738
1949,250815.2006034927
1950,191054.75997913585
1951,244910.63698018683
1952,213426.68908669174
1953,181127.9413722107
1954,180491.34747995282
1955,131582.54782896466
1956,349748.5047703673
1957,153043.33224206208
1958,298371.5566846747
1959,143837.60483056688
1960,110519.12912183539
1961,122810.34742698935
1962,108581.77534923107
1963,116707.28132316773
1964,111140.32518985674
1965,151266.18840042295
1966,147800.11668212438
1967,265364.76827606175
1968,382793.1582356024
1969,336328.3710066811
1970,350537.6737651132
1971,463540.58991511696
1972,351177.0486217767
1973,269044.59082367807
1974,315778.4626399044
1975,455284.32555215573
1976,259291.61839343052
1977,317548.667620394
1978,317525.2300585028
1979,296666.59087684675
1980,179334.1663701821
1981,301472.16742859664
1982,206964.1832976666
1983,193681.55423626336
1984,169963.38201836572
1985,217282.09133471118
1986,207936.13854225542
1987,190029.54409303103
1988,181415.31638054442
1989,199643.91758552915
1990,214532.9707003051
1991,213415.87520719206
1992,213587.5964721512
1993,183617.18024188833
1994,229864.834373561
1995,186325.73592969603
1996,235639.8288839956
1997,298826.18201202835
1998,275936.41642445035
1999,260948.54893086303
2000,302014.6975249826
2001,290977.24135060725
2002,243435.78527982268
2003,254139.3921086574
2004,278720.0846344021
2005,227306.2582335817
2006,214722.93785128763
2007,253415.1189059523
2008,209910.93052662534
2009,191830.80087437454
2010,197066.41391364962
2011,147060.72119331497
2012,177596.74820744363
2013,172949.59634486932
2014,185100.36746783546
2015,197799.2975142262
2016,187899.01685789032
2017,193957.0088301796
2018,128984.79670711831
2019,144990.20937571427
2020,105367.88457132473
2021,102486.19142408356
2022,177973.54101756585
2023,142755.3825913157
2024,270612.05910073785
2025,345620.63331374293
2026,175951.1452841417
2027,160259.93854961445
2028,147369.6024107635
2029,168014.476225537
2030,258873.94256272019
2031,231861.27320876645
2032,251924.95833145577
2033,251135.70463543493
2034,177699.31400279675
2035,215461.32191796665
2036,209101.88355470696
2037,211933.7062645024
2038,328426.66586380196
2039,205023.2942450471
2040,281915.440239269
2041,289410.39271671633
2042,201512.53265115924
2043,181058.90545896543
2044,178832.96227181458
2045,219164.9273978627
2046,147658.07839346112
2047,139194.30114716882
2048,148589.35088919525
2049,146813.0692173259
2050,173622.79913869023
2051,116543.42391626783
2052,120960.9191257342
2053,153897.16522902218
2054,103777.12751071269
2055,142811.7343092075
2056,156431.51304795578
2057,116952.97252049019
2058,203074.63008123802
2059,132071.77199665373
2060,175987.59999756792
2061,178777.8408604409
2062,121550.97554656399
2063,119279.91537011486
2064,127083.21929025542
2065,114031.44972611316
2066,163208.61642204312
2067,120855.3348364108
2068,147176.68821873984
2069,86331.2246372404
2070,113460.5919598074
2071,97773.38346380617
2072,142775.92870235487
2073,143941.50464924145
2074,196249.88576444914
2075,141760.02893349674
2076,117243.943677734
2077,148567.45532024393
2078,119363.51927814557
2079,142340.8129216422
2080,125962.82192661872
2081,124803.0356639055
2082,110259.42655750221
2083,136802.80142466654
2084,112050.93181808939
2085,119005.13969805295
2086,117432.99289958713
2087,133551.12708442556
2088,100288.20798954241
2089,93515.95626530085
2090,128595.63716111003
2091,103771.86859522964
2092,124300.56791405435
2093,111918.51650496398
2094,117054.4858192411
2095,150469.98806587874
2096,89204.01384833734
2097,105411.59398391467
2098,140049.72788362167
2099,61369.49315948851
2100,71747.82917445445
2101,107189.78348165107
2102,143559.82300252968
2103,103976.49657506726
2104,143544.32545614117
2105,127085.69209077876
2106,60064.06963885208
2107,189014.8071644374
2108,117553.93799241187
2109,108373.05355650543
2110,116692.29285732655
2111,152662.1596815376
2112,123995.89118585804
2113,123603.23954963591
2114,132922.08637081977
2115,160334.5473339262
2116,119119.48325631043
2117,136625.5070932958
2118,129628.56952190641
2119,120020.28574386043
2120,132393.02476355134
2121,93080.4887695985
2122,109823.61742467034
2123,89641.70439623739
2124,157664.69391455012
2125,132317.8819434005
2126,140423.81357439057
2127,162806.08120065238
2128,126093.46520383646
2129,101033.96998965595
2130,120868.67895621996
2131,151102.35399523433
2132,113499.11633703829
2133,125969.36186872199
2134,130027.04514567247
2135,106244.410145318
2136,70287.54704049967
2137,102661.47746556487
2138,134266.2485434857
2139,157220.0736409671
2140,145927.45902655122
2141,174288.32860353554
2142,124553.86344873556
2143,144406.35167308262
2144,118119.85041083039
2145,145910.52729848362
2146,165127.14387785975
2147,135636.19326769005
2148,140047.90242212504
2149,157384.1193161955
2150,217837.17030457177
2151,127826.20253370004
2152,166114.24618718558
2153,182373.2807230586
2154,103775.2001728009
2155,140873.2327707463
2156,254037.08734719767
2157,229389.06417744217
2158,227085.9556400374
2159,215878.3552224614
2160,189869.57987537517
2161,248483.4099509833
2162,351339.1643675299
2163,351556.89024124946
2164,248002.748135129
2165,197228.78646625235
2166,155451.64560578178
2167,210395.16428731283
2168,189641.92939786773
2169,187792.24170424428
2170,207464.834302768
2171,159380.14695755637
2172,132545.35009059298
2173,173972.84071952736
2174,215056.83229191098
2175,283763.1457907963
2176,285019.89813637664
2177,231080.55383254454
2178,213109.98982573344
2179,137081.64159602296
2180,189379.8111081786
2181,187767.7071731084
2182,216642.35706618996
2183,190060.9862770941
2184,115572.46495474858
2185,130812.29255843714
2186,156351.9400077104
2187,169503.1912065775
2188,166374.09236142476
2189,308327.9944530054
2190,76096.65606504756
2191,81561.17739620165
2192,88624.05491892812
2193,110515.76336329819
2194,112361.04389127801
2195,103990.93123496012
2196,104893.3134241645
2197,121328.66244733079
2198,167825.92031225606
2199,194470.32360959888
2200,131085.07595234882
2201,133025.74014749422
2202,208131.1541639437
2203,120155.73623782783
2204,155314.53823735216
2205,108549.9931274263
2206,128438.1220716066
2207,186323.99568431356
2208,233728.49871242684
2209,188727.67440210676
2210,127862.78177613107
2211,122504.68610548336
2212,134000.12175527768
2213,111014.93917170928
2214,136833.7525881846
2215,107907.33818559686
2216,144349.494248906
2217,70984.06590965578
2218,102775.9999895822
2219,93752.07376281344
2220,94637.21213173382
2221,268284.3265874961
2222,245770.01465385495
2223,281603.57636860554
2224,216424.4749519178
2225,121382.23295338255
2226,177305.96543491847
2227,205315.1032482531
2228,260683.51098037657
2229,243272.10997167468
2230,146302.44472078048
2231,208410.16619438105
2232,185528.31282211337
2233,175206.38265616735
2234,251169.78765939228
2235,215133.50754097386
2236,255461.87585794576
2237,310265.1886435646
2238,200242.9870813222
2239,119079.87227966372
2240,158681.4215377534
2241,148943.20001135248
2242,123832.36294093754
2243,137280.23417616764
2244,114751.77057838446
2245,110580.68727779102
2246,142381.76869178144
2247,133809.01521999246
2248,125528.70828234988
2249,125800.79716017868
2250,131746.22850339598
2251,95581.46290857304
2252,175313.859430881
2253,158507.5947005766
2254,175463.52101438324
2255,183764.12944589186
2256,175067.45398843498
2257,210529.15508318
2258,169661.1572496
2259,177101.66570962867
2260,144412.81325662314
2261,184446.72561974742
2262,187341.10350299173
2263,349947.10142537387
2264,480353.2578351191
2265,150552.6818867643
2266,258774.66724069207
2267,300419.77339743194
2268,387092.3083751548
2269,155176.43933750133
2270,200867.0164050127
2271,214223.97347423932
2272,235138.91815525803
2273,167764.74339205833
2274,177456.29675623646
2275,163076.14814804544
2276,202360.66235884355
2277,188486.32529760659
2278,146375.30152974944
2279,128947.87918560377
2280,113695.66356084812
2281,170412.92017002968
2282,182151.6332045675
2283,119850.54905244225
2284,125341.5042285068
2285,142658.10598462803
2286,123956.27303779205
2287,336748.31587281375
2288,257919.30139885837
2289,316769.81382074347
2290,393348.2612501275
2291,309215.2092912568
2292,400899.66481958004
2293,419279.8602681907
2294,360394.29017935833
2295,458572.18622078915
2296,243259.8804905604
2297,316403.52437410934
2298,316382.2998842225
2299,345343.31291589723
2300,296632.7080118674
2301,300738.1400749553
2302,235695.31501012782
2303,238769.3571838485
2304,234383.20703715246
2305,190547.7086097359
2306,185920.42572326213
2307,196892.71062394694
2308,214017.02233403843
2309,263835.75676802907
2310,200824.71555151715
2311,198243.83015286288
2312,180517.1954738486
2313,179381.7132657799
2314,182052.46173705242
2315,185989.9052364524
2316,206079.08035535167
2317,193134.58139034803
2318,181949.7347860723
2319,186665.96936760825
2320,188763.2266739934
2321,232490.71046814905
2322,196896.21411025617
2323,184769.89627216524
2324,196462.08892876634
2325,221070.80218445684
2326,183956.43968144155
2327,206055.42547246115
2328,222531.55817998073
2329,194079.16204720357
2330,186709.7264988603
2331,321165.1705035658
2332,369686.082949006
2333,308382.91138444806
2334,237276.8954073321
2335,269625.45773060934
2336,274905.6665812833
2337,192500.1527605913
2338,255875.5396847106
2339,220861.23402415586
2340,373439.5371260418
2341,218246.6877978423
2342,231861.22007521827
2343,226548.4767632109
2344,211120.50855163828
2345,225271.99243618688
2346,210437.93862242677
2347,191854.8713865724
2348,237150.47429863922
2349,172880.84964174396
2350,311891.38668983924
2351,243111.43697973798
2352,252346.5427809799
2353,237327.1338192367
2354,139305.84469615752
2355,146684.35160431117
2356,154742.0689076855
2357,194178.47776481888
2358,190305.48309420765
2359,130925.9706245749
2360,122171.94575297256
2361,143750.35677682716
2362,253289.1048245012
2363,147831.38575121944
2364,171633.08946111673
2365,227573.52310737502
2366,199505.87386534232
2367,223918.03894894142
2368,210236.48857656194
2369,211480.17073080575
2370,173279.07248499765
2371,159743.57681459698
2372,191088.54839704922
2373,289595.1505586209
2374,299980.3484016761
2375,227296.57550470385
2376,269966.1250279677
2377,315194.3605147326
2378,155091.33439252488
2379,203887.34719361982
2380,161690.04742724207
2381,172735.11436276417
2382,224564.4694025582
2383,203618.05569312518
2384,239685.41082599337
2385,182308.88593849578
2386,135924.29413815247
2387,132838.82915630375
2388,113600.99742719294
2389,120926.1975979402
2390,146647.02816457264
2391,143795.63618529233
2392,114629.61757720233
2393,178564.52580177874
2394,136217.66290887137
2395,209282.56194193484
2396,150065.0617423743
2397,215720.67402310172
2398,131272.64289944604
2399,69471.85726369958
2400,75204.89136378079
2401,126163.77822182182
2402,138576.9229651257
2403,146136.76703146886
2404,156590.8954581414
2405,165458.29146578207
2406,147756.90336522012
2407,132625.74414090256
2408,157936.1330863379
2409,122011.4408454459
2410,176698.27586229384
2411,113397.66409975082
2412,148687.17550984104
2413,123551.09931839691
2414,146694.21590136815
2415,135499.04644065019
2416,124106.71895216599
2417,136140.7342436598
2418,132934.36186172988
2419,122378.95767081498
2420,121949.6895473215
2421,145032.9390721525
2422,108008.08698989477
2423,112530.46842818859
2424,160136.4662112506
2425,182763.1489186277
2426,124883.96459509664
2427,120213.24830358366
2428,176555.4443618006
2429,116266.34291568998
2430,135594.88778436475
2431,110725.489957659
2432,143753.33846394334
2433,139197.1007877395
2434,128996.51195237823
2435,140267.4307054709
2436,120572.065443773
2437,111526.85071883896
2438,128940.88041023386
2439,111264.41284293114
2440,126446.88069507397
2441,106699.93595807781
2442,107000.32925837238
2443,136954.4331362372
2444,132176.36157954606
2445,95893.41471833213
2446,136365.98410449314
2447,181552.31244378982
2448,133386.63081071823
2449,123013.85598887978
2450,149832.06188689347
2451,125218.74412779065
2452,181469.62879190236
2453,101309.77490548688
2454,125631.00928750845
2455,118584.238329525
2456,137434.4998243519
2457,130206.9813828709
2458,131733.87094552812
2459,111359.17587608389
2460,145008.32958738136
2461,130320.28849127176
2462,134458.20718529404
2463,130029.03237941314
2464,168366.64444880592
2465,134703.31660918175
2466,119252.65770288571
2467,151060.40395375204
2468,88365.78409286439
2469,80433.63728983526
2470,193770.24003184686
2471,216322.5298663293
2472,146502.1376356885
2473,112284.6297195535
2474,78419.57672073338
2475,221288.17262085376
2476,112365.03958177858
2477,119224.5326991021
2478,150163.37295565533
2479,103076.0754580424
2480,152652.97014327545
2481,124454.37639211431
2482,132321.52866684127
2483,111286.17461652384
2484,123610.69452427905
2485,131143.46786776528
2486,140979.11488059006
2487,174893.2267205014
2488,177932.69317224933
2489,151740.1781717175
2490,145584.78347797896
2491,104172.17365814299
2492,196052.9980524488
2493,155151.73723766592
2494,141604.21403938325
2495,88175.15286156592
2496,233171.44571190476
2497,154254.60749536112
2498,109046.92850641227
2499,90007.15725228429
2500,120385.5922922801
2501,145333.37946664687
2502,141737.56192386503
2503,96659.0376294376
2504,195591.09588982054
2505,216211.04168477087
2506,257334.2458396198
2507,284400.6562483274
2508,259849.77461675945
2509,217088.0712299762
2510,220847.73641813456
2511,176181.54052517103
2512,195628.37278752212
2513,228226.77205853097
2514,271022.70270766236
2515,142276.1607783634
2516,179470.00986431979
2517,143443.15484263172
2518,153426.11086455497
2519,217199.62229567682
2520,214186.12022622704
2521,187348.55575767413
2522,219383.6901289025
2523,120662.82096823616
2524,138430.3283914606
2525,149636.91034223913
2526,137967.98409453905
2527,123285.56972342866
2528,128456.73201353362
2529,136859.97750200925
2530,128208.72271011953
2531,236413.46138576063
2532,221057.11838441604
2533,194884.3990853895
2534,228207.9732725953
2535,275808.6686041365
2536,224348.57439653832
2537,223337.2704309316
2538,186256.90011172206
2539,192797.89138279032
2540,183533.15091037183
2541,187083.30801356182
2542,161543.8254637429
2543,120312.14491278345
2544,114476.94008463142
2545,131786.58578803437
2546,130038.44972804529
2547,149687.4159554954
2548,165100.57955232068
2549,157857.23945149282
2550,951581.0022774505
2551,145377.65714904427
2552,140379.37709071234
2553,80708.99846828956
2554,90951.07190790196
2555,128945.52470484079
2556,104477.88686196953
2557,104535.80307867611
2558,138591.04336646647
2559,119915.42147701893
2560,142113.95222623984
2561,147521.50443625642
2562,120641.72826700118
2563,132944.70912169042
2564,191795.74422563583
2565,131356.38092357895
2566,134060.4468575967
2567,123155.64685679773
2568,173396.43329181813
2569,204224.32753599438
2570,127222.98142528985
2571,163656.10154881934
2572,156266.50088206006
2573,197362.15444848817
2574,253023.31260173785
2575,141895.757473981
2576,118816.79225842477
2577,144663.4504942794
2578,99013.39174073716
2579,64597.18587705742
2580,109077.5123048025
2581,120906.13273918816
2582,138077.71580653018
2583,246324.79704924766
2584,183333.53272196974
2585,187446.85354796913
2586,215007.88855812917
2587,199165.74084547965
2588,141202.49091141485
2589,160538.87046810758
2590,210057.53193382226
2591,227419.6290056981
2592,209716.9499683499
2593,226604.78568473272
2594,193170.49434870656
2595,207404.27957465532
2596,290475.04557333386
2597,191360.1468063011
2598,284420.4979645467
2599,335273.41519696347
2600,143478.42189111747
2601,149690.634195005
2602,95595.3784962151
2603,101676.87773747963
2604,97613.75937718952
2605,94910.77469431738
2606,147196.86761282157
2607,227813.6053581279
2608,191487.7808375272
2609,183695.4990695954
2610,112715.03707093895
2611,101180.04601740779
2612,159528.59212153454
2613,139511.8426093978
2614,125262.08496375039
2615,164196.73316476544
2616,151947.27743349853
2617,176407.09257792542
2618,186176.23140449665
2619,197365.10212767086
2620,190450.94850744586
2621,174197.364196906
2622,182951.33221586124
2623,233787.1559085196
2624,309412.4794573916
2625,269766.0137533675
2626,184615.91326269152
2627,161976.93051065132
2628,404196.9350254589
2629,471700.8870597669
2630,336643.89558534493
2631,449323.766366845
2632,386174.9693267409
2633,261615.63126601148
2634,376629.93584068585
2635,163586.03809383814
2636,185384.6169620095
2637,184254.85984814764
2638,266838.96281091426
2639,185285.15285666447
2640,155473.95484109162
2641,107556.96942679505
2642,182306.63213941408
2643,115344.47386740886
2644,127916.8349546736
2645,125145.28883658133
2646,109100.48477314127
2647,118777.52859112289
2648,151296.60810013523
2649,157596.96024920035
2650,147805.7311914224
2651,151147.50118927535
2652,385362.1499688792
2653,240358.64780799847
2654,235267.6587632649
2655,363550.738428523
2656,313645.4810589696
2657,328688.69917108584
2658,287061.061939505
2659,293678.4995653348
2660,351292.29937376454
2661,314207.4452536177
2662,325424.4728962665
2663,276187.5645379044
2664,258177.73325804708
2665,297618.00665530167
2666,260012.53619482552
2667,184838.69335668668
2668,189543.26979258406
2669,183312.2839907358
2670,280625.9292736383
2671,193077.66930999825
2672,202763.83308926653
2673,197132.09656451343
2674,197793.71080415027
2675,172602.27730491347
2676,206492.77752595855
2677,201113.20400073877
2678,254239.6008674884
2679,269750.0894346382
2680,266390.49184902164
2681,388056.4462696363
2682,313487.0322910787
2683,523208.0381242557
2684,298673.7376097599
2685,323905.89948030165
2686,244956.8682241727
2687,295422.69425953383
2688,216673.1239066765
2689,204770.3165736084
2690,417532.3666020386
2691,183678.19353631907
2692,142202.01215620156
2693,202325.1528994257
2694,145330.81741546368
2695,195531.0305042857
2696,188371.78088155677
2697,181527.1532072547
2698,207472.84456957088
2699,166503.61578323133
2700,150701.82959259395
2701,169098.9261593517
2702,125173.71854990844
2703,148476.76969975836
2704,138316.21381239762
2705,115559.44921441888
2706,120417.60403813733
2707,136688.02589074115
2708,124555.89233493517
2709,105531.82910535282
2710,127341.99171535826
2711,200149.04987007665
2712,342201.3724823598
2713,172010.84642501842
2714,160492.03665291323
2715,154401.5008373752
2716,154749.80796654022
2717,190775.67405394657
2718,225885.51766113468
2719,161174.91424997663
2720,196400.1131227925
2721,137335.89549663203
2722,174547.6148470409
2723,156467.3017013116
2724,130009.0097107709
2725,130248.99961432976
2726,144344.94759439694
2727,168058.83866002448
2728,193035.69235561218
2729,152419.8120057557
2730,145252.2047694551
2731,144914.31597865594
2732,126927.07537694802
2733,158154.5020943139
2734,149771.57436120053
