Id,SalePrice
1673,290594.0876165881
1674,239908.94492248943
1675,187387.3076245493
1676,191017.19384237294
1677,214785.41212743282
1678,432584.39512493584
1679,393042.962234075
1680,342728.6003893392
1681,238199.775066826
1682,282972.2154549142
1683,175031.32908131633
1684,171859.1826084559
1685,174929.8323690426
1686,169684.8461409004
1687,174666.68556899615
1688,188365.73720734188
1689,188396.54549962137
1690,188980.17274867147
1691,184592.53675887594
1692,259992.2352167506
1693,172560.8265978736
1694,183949.43417901127
1695,168829.36908635768
1696,264808.8904165267
1697,176949.64731295922
1698,354267.6777759837
1699,331242.6600153971
1700,243994.15493186653
1701,265358.6526374426
1702,247950.0613669876
1703,259262.3429139705
1704,280677.19734939275
1705,228349.65390809637
1706,430142.36969446717
1707,212137.96244669045
1708,207669.06466572586
1709,268407.28007178986
1710,220751.8456696575
1711,258430.60909205815
1712,269669.2834542786
1713,263415.3804554012
1714,225236.86813535015
1715,202992.24991800787
1716,188615.58134316665
1717,171005.09769532963
1718,135740.21573599134
1719,196338.30072883723
1720,242130.256084125
1721,164833.34281569792
1722,125924.03145869398
1723,155881.10201071537
1724,209590.12686936703
1725,243657.1384664743
1726,186658.2928436444
1727,157272.35665406226
1728,182539.02355111853
1729,169695.7466059648
1730,155271.54946496812
1731,123793.49746328764
1732,128588.28051749428
1733,116132.36226607901
1734,116964.21408063768
1735,135157.1673178176
1736,118229.79420903305
1737,313633.1340371759
1738,215936.3907823372
1739,290475.35168984486
1740,215821.43202772574
1741,190812.98217361767
1742,171387.80850759064
1743,174751.79313194082
1744,304513.86910848186
1745,220747.31145157616
1746,177852.43252615427
1747,212405.96835669345
1748,228378.04621175744
1749,153320.21376772664
1750,125372.09927603035
1751,242725.3288954992
1752,123048.18622784133
1753,142419.2761881752
1754,192416.22237072265
1755,169469.43786108514
1756,131287.73180416855
1757,123030.62453518613
1758,145125.24070491325
1759,159993.53531989313
1760,167168.6838790521
1761,138305.44638461652
1762,173612.8387958385
1763,171454.61076106154
1764,116926.5210326302
1765,153059.10377307437
1766,179681.0077215784
1767,218119.55752369598
1768,143991.98146278883
1769,172628.13026147394
1770,147447.8197471587
1771,122807.69014534671
1772,132610.39629587764
1773,131018.95407935398
1774,128175.20757499336
1775,138639.20594270463
1776,129767.66343512178
1777,116231.89668999078
1778,137159.11571847228
1779,116844.24618117149
1780,173294.62610410538
1781,128471.49342572306
1782,88633.25682213387
1783,144712.0810517047
1784,106083.34325479872
1785,119583.53478924387
1786,135900.06303346023
1787,161568.31563204763
1788,57783.42393227533
1789,94008.04010852208
1790,80097.27033453372
1791,185321.88470793955
1792,157152.99301761424
1793,126167.99025245033
1794,148772.5195034254
1795,129844.9235685057
1796,125140.59368927233
1797,112122.00248743455
1798,122225.10565951132
1799,113248.71078688775
1800,130172.91873940929
1801,131681.6835961777
1802,123428.78723603529
1803,146048.397445089
1804,140593.83076574028
1805,137521.7551948703
1806,119205.97979946477
1807,131576.89275629565
1808,114088.30502433321
1809,115125.88512895298
1810,147723.5857939821
1811,108934.22800810293
1812,94751.54245432532
1813,125952.25394181782
1814,100526.43332490121
1815,53172.03044604043
1816,101939.4370387414
1817,106686.11434865383
1818,142207.37816579617
1819,126339.74883400134
1820,59430.728360928464
1821,105361.84462617751
1822,140730.51311254018
1823,48331.26422724378
1824,137980.58367679044
1825,131806.58863540873
1826,106849.67070772678
1827,101189.83972422518
1828,136975.09919985823
1829,115126.42137111281
1830,144540.00739564298
1831,147881.70430376224
1832,80220.41584265776
1833,144043.38201798304
1834,121350.29278762042
1835,134229.46211147704
1836,127280.13597463598
1837,85248.4373400852
1838,124656.69306295054
1839,100207.38059962325
1840,152339.92906146214
1841,145611.2692174169
1842,86471.70383237443
1843,128339.4709213336
1844,137606.6888067217
1845,135874.82318831215
1846,154945.179147644
1847,164214.2165760391
1848,55575.10127758615
1849,112309.87594435657
1850,118502.66540718845
1851,155532.02351446665
1852,128724.33190559424
1853,130216.40076980426
1854,168134.22261194335
1855,144792.29493592333
1856,222730.44953544158
1857,133577.97640648508
1858,136491.28248978642
1859,117166.29620407826
1860,147504.3077629842
1861,117097.15850386668
1862,332809.89810576517
1863,328335.67274602974
1864,328581.0433805615
1865,307406.9939617844
1866,329237.0165787152
1867,233854.18371167043
1868,298938.64733282785
1869,207571.71862177757
1870,229116.42465512626
1871,235581.16150422054
1872,175214.07014320826
1873,242797.3801267227
1874,144695.43513261483
1875,197334.85911266104
1876,196605.5996824737
1877,202145.06838700362
1878,200006.46618258316
1879,127864.59783538229
1880,136950.50498111555
1881,232768.03635853506
1882,253106.9160920851
1883,189096.6127725886
1884,203695.4101982238
1885,238556.00550655348
1886,290036.7777633427
1887,201642.81596842097
1888,273368.7691300608
1889,157106.14580384834
1890,125771.99280827193
1891,140095.40686924642
1892,104650.21066475593
1893,127772.59420060822
1894,122117.13446369699
1895,129838.79356661277
1896,127101.27940027788
1897,115439.64770714643
1898,109168.32263109129
1899,147981.0604039883
1900,153209.464577246
1901,167625.02207769614
1902,130420.09397187487
1903,216086.2556433355
1904,130507.22652622606
1905,194290.8247564066
1906,172725.57052774192
1907,191470.94759241407
1908,106729.33755034194
1909,140644.59817275585
1910,120451.97632257623
1911,209909.88000542083
1912,286091.09648839687
1913,136484.8566028322
1914,57226.83080908081
1915,302346.33627216757
1916,61746.2979537178
1917,246311.4424478999
1918,140179.47846329288
1919,171750.47010117414
1920,143141.41931588567
1921,438470.043892151
1922,326973.9029252743
1923,222340.64438353735
1924,227801.18226270928
1925,196574.07074609245
1926,395322.7737727529
1927,131726.4568871674
1928,158165.17776441295
1929,123625.94143395028
1930,130546.33309168441
1931,144173.23777230846
1932,136467.947320455
1933,170719.21379722664
1934,180149.8377496262
1935,172518.09323815734
1936,181839.31993038353
1937,184627.974173739
1938,173504.79509675282
1939,241456.72369785604
1940,180015.98764847557
1941,173764.0843344069
1942,189953.12092839886
1943,207281.80450993837
1944,351567.8466835205
1945,385834.9122603727
1946,134967.62847690942
1947,302155.1703825266
1948,178464.40700112653
1949,246738.58263537585
1950,180147.49482813288
1951,248498.13123295107
1952,216008.6450599378
1953,174075.40435363518
1954,173553.48234984893
1955,129067.6168616546
1956,309069.6861977317
1957,155604.1177044552
1958,305188.453409066
1959,145684.14583768297
1960,114670.99418065183
1961,122193.92180674875
1962,97702.85832790013
1963,105951.63909336379
1964,114318.53615688243
1965,150894.59660797703
1966,139694.06191398742
1967,275301.019463566
1968,452962.55034879
1969,387773.6744685189
1970,423167.49272142677
1971,453192.4695777605
1972,384316.20797808777
1973,264898.85000855476
1974,320808.4610851273
1975,480270.89881820034
1976,265072.69744642836
1977,338807.12004314316
1978,354247.55444927
1979,336298.66134158324
1980,191230.50824153173
1981,333935.9211359785
1982,220204.6223957949
1983,200861.62476670483
1984,168881.5516482998
1985,215833.57340292484
1986,210446.9321348747
1987,177653.5000539654
1988,176507.4899870209
1989,192482.29563403875
1990,209476.72647519372
1991,240834.60958080148
1992,209778.2604227345
1993,169885.93478851093
1994,230623.4750893747
1995,183119.70009291492
1996,245378.1558827875
1997,312732.0130565993
1998,327317.61931813223
1999,257054.8173519298
2000,315103.2099449444
2001,270781.6128589182
2002,243601.01889847187
2003,262328.94085286127
2004,269270.0337999108
2005,219852.1661043036
2006,230520.54566406587
2007,252130.1006893247
2008,215203.2524361003
2009,193995.94828628257
2010,194260.3624732004
2011,140936.20683581784
2012,178294.21826654844
2013,179650.67439530135
2014,185853.04108824834
2015,197844.77776302552
2016,194667.68218884326
2017,195692.94809606057
2018,124214.02345067899
2019,135277.05837393756
2020,108524.4956424083
2021,107104.26188149904
2022,183856.62565643765
2023,139938.1415397524
2024,246351.78404336429
2025,352271.838989457
2026,176066.77328557026
2027,149741.11014684258
2028,144426.54919312106
2029,168401.57010199525
2030,277871.7349292259
2031,231465.04572411804
2032,249150.01543323617
2033,265779.41772226983
2034,169270.87791523652
2035,218099.26990456623
2036,191183.5638670822
2037,198615.96901223905
2038,297661.66057435324
2039,209112.3148690958
2040,306742.50465799664
2041,295875.64234143833
2042,203431.72282113848
2043,174273.99183594494
2044,166542.56570943358
2045,213422.17754597025
2046,134790.06461841863
2047,142279.484899375
2048,139942.47614303022
2049,136307.04104459906
2050,175142.63616846327
2051,107960.75626175782
2052,130313.81583222047
2053,145632.43940081072
2054,89126.93963124581
2055,152107.1097014926
2056,143874.72762489092
2057,115597.71702588287
2058,219149.146088466
2059,132102.3782135362
2060,176726.002544313
2061,175857.58180274005
2062,130270.25695151696
2063,111888.54195042195
2064,142267.10041915125
2065,115950.18898404554
2066,168409.79871605703
2067,115054.89992624384
2068,130295.7405678561
2069,87076.27449251793
2070,113907.15196525972
2071,95552.90267297941
2072,134017.68132063124
2073,137151.22858459176
2074,183195.7613135325
2075,145857.35159792108
2076,119488.27589980433
2077,156337.7821750779
2078,128640.3495903644
2079,136445.4381195149
2080,121824.26045101901
2081,125981.93906013732
2082,120782.96078086841
2083,141316.6461163251
2084,113945.85184661875
2085,118948.69831085595
2086,113551.69475841858
2087,118637.24672262784
2088,92703.99699594162
2089,83162.56854764592
2090,126638.73828182051
2091,123493.50142469499
2092,125910.44638289847
2093,117035.22880633961
2094,117284.47562214397
2095,150953.37797839512
2096,81887.54047129343
2097,96018.97903156966
2098,146488.7301127074
2099,62062.51360687581
2100,79037.48208930029
2101,114164.22398337841
2102,126428.46492112927
2103,105069.9963707188
2104,127180.2687552078
2105,122949.05867806806
2106,63083.702741453264
2107,215469.15070376414
2108,114056.78830902469
2109,110946.14928575199
2110,128385.81499970611
2111,143594.13662358004
2112,139186.66882521164
2113,121725.89837518531
2114,118774.07718401807
2115,168952.96285070106
2116,119806.61496817616
2117,147701.5014700804
2118,127799.4483323365
2119,106806.1001032511
2120,121332.62742590872
2121,103625.94809632664
2122,110657.4605136857
2123,85190.94760437793
2124,163562.37238342417
2125,122809.69964393381
2126,145584.60803391226
2127,150805.5314928965
2128,124115.88367627673
2129,99453.60350434245
2130,140798.28701591716
2131,135701.8994324714
2132,119309.09021025074
2133,124619.35900542513
2134,122588.40814502304
2135,95416.20409851136
2136,74481.79367324179
2137,109578.75449849178
2138,134577.7255145288
2139,155634.32087694574
2140,137087.72647470015
2141,151491.95798776398
2142,128391.0713881208
2143,145188.38310771016
2144,109804.13802443104
2145,136506.61559637325
2146,166536.63550567365
2147,146049.28571329056
2148,135998.14622180024
2149,148174.40297409717
2150,234911.86663306277
2151,118983.59779483866
2152,172854.6464374065
2153,168967.50831634595
2154,107624.4097518331
2155,141226.59819017534
2156,263743.2986752123
2157,231749.93322096698
2158,236650.0667904729
2159,206131.3532621693
2160,179750.02655745935
2161,240696.30762152877
2162,378024.1798519632
2163,342984.891569022
2164,239899.0441013105
2165,188157.64909025142
2166,150048.32182432996
2167,209417.95976053522
2168,203870.49158053487
2169,190258.33616450813
2170,218396.47922571495
2171,147352.01141765827
2172,131211.37809460337
2173,165679.00032274582
2174,229931.28796625245
2175,293082.1031816034
2176,313512.4640087888
2177,240170.07416645982
2178,207510.97925494344
2179,139399.5363762471
2180,204830.85453449568
2181,184994.30656353515
2182,223240.42145804918
2183,191474.391828713
2184,120755.18486547036
2185,126342.80949220325
2186,150157.77987201
2187,156635.48359334917
2188,161747.13269928755
2189,230103.11701197104
2190,84299.48523622498
2191,81927.87442551274
2192,91618.7430311883
2193,97687.88692522823
2194,106406.2750238138
2195,109817.84729261148
2196,103111.26295581645
2197,120244.16046526741
2198,168097.3527029512
2199,188323.424765903
2200,142822.82955967198
2201,131407.43883890854
2202,214582.00774321624
2203,130051.4348477708
2204,181111.99259556684
2205,109493.8958536686
2206,154414.97099609306
2207,194785.78470216715
2208,247414.6708766409
2209,214892.61765787835
2210,116017.23526248502
2211,116028.42567617494
2212,120232.05265650559
2213,106233.3536468474
2214,133989.56075732203
2215,111262.11312560111
2216,142432.36827401328
2217,75609.56438223449
2218,72647.25875622312
2219,67156.60928469615
2220,71076.11897433354
2221,305065.8339755169
2222,260238.4212132224
2223,301933.48389328946
2224,205992.98532763642
2225,121717.99993754074
2226,180593.71205195104
2227,199835.74048229473
2228,268570.6826471642
2229,255342.0686842718
2230,156026.02708158616
2231,210053.0258113123
2232,182976.25703217587
2233,171083.53084262865
2234,237506.20306483642
2235,217830.82781710755
2236,270224.4959676763
2237,329662.57196913235
2238,200413.10532379444
2239,107548.87359666664
2240,163319.47490324482
2241,156487.46256407283
2242,123222.0003398719
2243,126630.56274979177
2244,106614.49869131854
2245,99898.98466066128
2246,139280.25680667983
2247,117684.27393515907
2248,126337.58844270922
2249,123889.02285119676
2250,131761.91152937396
2251,99412.97306130991
2252,167243.76470496185
2253,154638.67136648248
2254,171302.57960296317
2255,187671.20281406576
2256,177226.9351567402
2257,206887.26597237328
2258,167354.217672079
2259,177448.41041915223
2260,146442.99392538975
2261,181458.8689279447
2262,195756.85876967202
2263,361724.8670345292
2264,464704.60046384076
2265,160260.23481404746
2266,288047.97217260435
2267,353051.2063951278
2268,398047.1309932083
2269,152981.66181678895
2270,188284.79971441388
2271,218919.91184265944
2272,210656.28580329855
2273,166577.31705312766
2274,179864.56621747944
2275,160394.93823153223
2276,195906.71892544162
2277,186466.13266674842
2278,148573.7379352193
2279,126167.73198773537
2280,118428.8266412564
2281,168026.36564194303
2282,183943.767790091
2283,104364.19013416457
2284,113783.51319670613
2285,136757.7420808829
2286,125746.54080367884
2287,349199.688696859
2288,264457.8909607487
2289,387386.9889859732
2290,447406.8140622905
2291,324558.697221856
2292,442305.04325585533
2293,444664.09544194414
2294,403227.55252351466
2295,456020.0884409463
2296,257806.80085703323
2297,311449.3500042105
2298,336191.08675829595
2299,376087.6206199083
2300,328807.6986002394
2301,283095.33912325953
2302,240468.55377015017
2303,248424.16994873193
2304,243413.4935337868
2305,190570.95494565673
2306,186165.37355348456
2307,195077.98310284282
2308,222010.70126183503
2309,277051.06477113604
2310,207417.36040325288
2311,190069.40489422219
2312,173717.15986010127
2313,177232.0708260675
2314,165436.13179632858
2315,176492.51449909701
2316,192368.61415738834
2317,191038.7953932814
2318,179810.4533512271
2319,177196.51264212347
2320,193348.25998981122
2321,241303.0722871788
2322,179218.09618455256
2323,178804.06303683406
2324,179927.41939976905
2325,218758.46571823908
2326,174740.17932046516
2327,204454.9645721255
2328,218078.7736770747
2329,189482.74251587817
2330,181778.29814507184
2331,380784.31625958305
2332,400173.740241506
2333,327734.1439725219
2334,248836.91993716263
2335,272513.7821031886
2336,317843.2883071632
2337,207682.81986482296
2338,270237.18177987094
2339,219043.80376264293
2340,395809.1012188664
2341,231895.69535145233
2342,244309.334349943
2343,227203.7275121764
2344,216809.0526645665
2345,240055.06749497834
2346,214622.58710011202
2347,197757.22782549934
2348,238479.41347475402
2349,172330.54337790937
2350,290864.94232252485
2351,251338.09468919
2352,262743.59565786674
2353,229487.80983943603
2354,137434.62449931062
2355,145076.00034064744
2356,149763.0058320218
2357,194227.5457084351
2358,192471.05528920528
2359,127674.63559288315
2360,120114.64136238187
2361,148954.94582673322
2362,273444.11336375744
2363,144173.5063093243
2364,157298.75449224722
2365,227381.78331842014
2366,192284.041988963
2367,228705.82553793833
2368,211637.6332109217
2369,224834.62744517118
2370,169258.5235757542
2371,166376.65402211365
2372,193808.92665921635
2373,279751.5951657873
2374,310192.6307802898
2375,248070.2213626596
2376,281869.5322072132
2377,348697.2473565576
2378,151188.38723371958
2379,195897.60097495207
2380,150346.39236313326
2381,165783.9415714307
2382,205182.68698930077
2383,206895.32876386555
2384,242350.5140568095
2385,169623.83265664394
2386,137686.3650874476
2387,137836.33402862
2388,97676.48209814503
2389,118098.74917431493
2390,146812.31395136457
2391,139299.1914773025
2392,116409.77944173825
2393,169458.76148775863
2394,139550.3400533914
2395,208993.54661867378
2396,146015.59474121002
2397,224399.74511694122
2398,128710.07258693315
2399,57907.98221621521
2400,59189.79639672004
2401,114105.5735012781
2402,140546.0144529992
2403,134606.14022778478
2404,155891.57265376946
2405,165946.6970608659
2406,142645.01547538707
2407,125362.65038915812
2408,150410.83319741016
2409,123302.97416076573
2410,163355.44254407435
2411,119280.32242080064
2412,159119.39861334063
2413,129054.24844509241
2414,143602.50352597536
2415,130100.62118380373
2416,125728.49606190217
2417,136739.91204293005
2418,131185.9782827896
2419,127210.3593443509
2420,125498.26838346176
2421,144467.4384677697
2422,109532.03802288065
2423,116686.0212016759
2424,147835.9706046759
2425,179585.38636101154
2426,135590.3505932811
2427,129188.26851483535
2428,176682.2710428606
2429,115754.53665197549
2430,131025.05953246726
2431,107365.44153807887
2432,142314.34465653042
2433,146136.6086216205
2434,139374.61785186027
2435,146703.63651327035
2436,112993.89220534521
2437,112768.71919308833
2438,129470.6171423483
2439,108901.5860725011
2440,120626.50221918586
2441,90502.92216851117
2442,97906.48929807614
2443,124396.32311119157
2444,126662.76543731283
2445,86147.45422977609
2446,130985.44926786382
2447,177083.76592105327
2448,134957.4978654489
2449,113458.96683566575
2450,144526.92570554742
2451,124623.93112446455
2452,211092.50015982118
2453,94020.76977331686
2454,123825.91564947568
2455,123224.05612167307
2456,141085.91326798178
2457,128285.66522890342
2458,121677.39037861416
2459,113824.02280678514
2460,146802.9475053388
2461,122676.37726835135
2462,140495.62323250796
2463,126164.90506856893
2464,178085.30718979286
2465,136147.57855093174
2466,112713.74977571264
2467,148966.73114677035
2468,80957.63325593999
2469,76514.73002042003
2470,184825.45059811926
2471,214400.52364796805
2472,149343.40929273496
2473,123289.14541655172
2474,84532.10284534162
2475,213906.34687002422
2476,117440.7639019909
2477,125720.08053506946
2478,148341.27362379016
2479,99877.69243797816
2480,151765.03210428183
2481,121290.4657709808
2482,129450.34127341564
2483,115106.59312383624
2484,126989.48697033268
2485,127956.52555306115
2486,155389.18815940636
2487,174088.75657694295
2488,171453.35632583365
2489,141899.32721102244
2490,154314.6829464177
2491,94091.04989645242
2492,188308.18722171712
2493,149621.5323984092
2494,149775.2552139459
2495,89283.0505753242
2496,251247.48225174227
2497,155040.35461847926
2498,113247.29043034479
2499,89065.984935993
2500,124349.74315564803
2501,141819.0614747423
2502,154028.245960296
2503,102602.0212102012
2504,174517.95266164045
2505,216921.665796406
2506,253452.3786271112
2507,298143.3602263298
2508,254955.09460645597
2509,216633.15226636417
2510,221161.01540737436
2511,179770.0020320721
2512,203340.97339130775
2513,215679.33421104203
2514,254216.99705240785
2515,148328.83385910114
2516,173304.71752122484
2517,141405.5600134257
2518,149909.15796343907
2519,218993.31858460724
2520,210844.0893395724
2521,187402.8182643508
2522,220237.69364860322
2523,120796.01899553035
2524,138223.12874031215
2525,149701.7249542621
2526,137246.83703380698
2527,114317.36500311435
2528,130956.7599579476
2529,137049.62316277082
2530,120529.35944409236
2531,251018.13238408515
2532,225024.1830447602
2533,194389.10837590814
2534,226791.063044442
2535,310096.59925880225
2536,231036.1410512022
2537,223215.92337179318
2538,180524.54019114593
2539,192749.51261157196
2540,178470.655121625
2541,181061.31453956146
2542,169263.1450361896
2543,123013.49185346562
2544,120993.6639482952
2545,134493.86651563554
2546,129743.57443383463
2547,141049.78474711755
2548,157945.95920445403
2549,166061.61141336983
2550,320982.8168267229
2551,141355.8192378053
2552,130676.60713159488
2553,77234.22695954381
2554,105382.50223554719
2555,122130.49617851592
2556,102502.62939044474
2557,108920.1547655598
2558,153655.58284150032
2559,130632.86998246066
2560,143573.3929772172
2561,141558.71754485837
2562,126481.39297486875
2563,143150.12863545076
2564,200040.78989509077
2565,146271.94772737147
2566,158618.4960526583
2567,125955.92043625528
2568,189202.57195985553
2569,209657.8767231401
2570,116295.69953364253
2571,171009.48157588267
2572,150830.89716039423
2573,221424.87943047992
2574,242618.8046393396
2575,132806.1532888016
2576,121351.76055857653
2577,151382.31982374587
2578,82410.52686885194
2579,66893.45423015568
2580,111049.15802580524
2581,108644.16209213829
2582,106764.52875140245
2583,273662.8023512293
2584,174918.4131115374
2585,180879.11103146113
2586,210473.22017358302
2587,190717.5163461168
2588,149171.81559172348
2589,151752.29808170514
2590,209653.8925736815
2591,219051.41658920015
2592,220785.47314128664
2593,256724.94929282187
2594,180583.97169700533
2595,197508.02513617766
2596,313093.2955908849
2597,185918.52981543497
2598,287189.93542527576
2599,300619.7892122182
2600,124502.314832406
2601,148879.61000605574
2602,81959.5481444791
2603,98120.01183059742
2604,89465.88298568821
2605,76943.83726848991
2606,143767.23733222167
2607,221818.87355131833
2608,204411.52206014516
2609,174369.03005728664
2610,112687.08268295403
2611,116970.99491177923
2612,156334.604054817
2613,135303.25116398156
2614,130992.30933358928
2615,158589.45286442287
2616,145140.58256242215
2617,173381.79112628094
2618,188681.37413378854
2619,201430.66143218725
2620,189054.60918941646
2621,176271.2272751254
2622,181654.49786153054
2623,243441.30810452084
2624,315885.3035116504
2625,308993.16664899525
2626,180789.13833754626
2627,161977.04320388296
2628,474717.1996493903
2629,496203.8221992627
2630,348693.8630099559
2631,449778.66649811494
2632,434865.1480255764
2633,300764.73485930695
2634,393606.1349916634
2635,158557.35954856419
2636,180729.11076104324
2637,172641.28763852606
2638,260719.78366219765
2639,185899.24327889105
2640,153102.26410928764
2641,107115.94261027362
2642,186593.4871215844
2643,102273.30419874561
2644,123278.59243634377
2645,106061.88051089463
2646,98323.88752772538
2647,104240.93360755657
2648,150095.30550237402
2649,148964.9932494613
2650,140706.5209630055
2651,146314.84643515432
2652,424038.0129209565
2653,242735.0393813933
2654,247563.70665256982
2655,401788.8998079287
2656,311017.6160404891
2657,337524.3083680351
2658,304099.3224629627
2659,295881.44804315385
2660,364205.1296749234
2661,328072.9687109652
2662,351141.9653640002
2663,285819.2433204508
2664,270248.76671373297
2665,318922.598356278
2666,281323.25576468627
2667,170654.20908959172
2668,175470.80382305113
2669,178935.29494953956
2670,279359.2178244742
2671,180308.82943218437
2672,198089.71762690324
2673,204422.3577843971
2674,201864.6174655202
2675,164261.4058316664
2676,188247.42389478072
2677,193357.41694496816
2678,260319.28381102442
2679,270225.4879065373
2680,279136.8184339232
2681,415238.7824119929
2682,325426.9786209019
2683,520795.19482608116
2684,314275.72020720504
2685,339188.8846308233
2686,253953.98705502864
2687,314128.5832741396
2688,218742.3398642259
2689,204301.8764440155
2690,431600.0760967984
2691,188639.53638244726
2692,134986.54998216793
2693,196809.45003273143
2694,137268.78771311394
2695,195117.24340213565
2696,184826.53580994037
2697,188456.82761909236
2698,201631.9639267937
2699,175593.55081437016
2700,154541.81432433447
2701,155857.0863055881
2702,112278.84287338726
2703,131315.66395678764
2704,137063.75753472222
2705,115774.9320002536
2706,120010.76804666762
2707,131923.2366968665
2708,131137.59839589568
2709,106147.88853264408
2710,127035.14731684582
2711,284240.21888954466
2712,390797.9064775969
2713,167852.07670095534
2714,152349.20886685763
2715,167754.74463343332
2716,148463.1500637219
2717,171608.95263127828
2718,226996.5348197152
2719,159488.49103838994
2720,178132.19738013865
2721,136789.9148724809
2722,165504.35066057421
2723,141775.0266188274
2724,130033.47862880914
2725,131307.77668768622
2726,144630.92614809304
2727,179668.5898324729
2728,174352.73867876633
2729,146838.21679236737
2730,142519.56323484017
2731,132732.83630670691
2732,129226.540726328
2733,154976.73243094698
2734,147685.3771550161
2735,137639.47359936853
