Id,SalePrice
1597,198549.76299319923
1598,223935.10357294348
1599,186347.4565780447
1600,161609.43763507105
1601,59088.55090676568
1602,117796.03210948448
1603,56015.935070285166
1604,286916.10161104077
1605,225727.30787440663
1606,163141.8169422815
1607,150584.74249806756
1608,199709.74047132966
1609,170319.96287343116
1610,139178.0879614306
1611,126530.32483090914
1612,185691.22925263003
1613,159766.58834368922
1614,129411.39699717285
1615,83110.1911785804
1616,66002.27756754501
1617,84757.8588063104
1618,114083.95273664303
1619,133309.6030375834
1620,175411.6595140879
1621,126086.86333832337
1622,125578.14521664957
1623,252586.44537631038
1624,206816.06072307867
1625,114087.14138834568
1626,162817.81985424022
1627,192104.22732040833
1628,291995.87176233565
1629,181145.8674933042
1630,364567.1166857205
1631,255803.44723752735
1632,245642.39567672368
1633,172161.74882845575
1634,183698.08822513686
1635,169184.6023030426
1636,149344.90560361958
1637,208506.6602521917
1638,187979.97141470248
1639,188522.42138456792
1640,247007.02597781701
1641,179431.6316224595
1642,256741.32199489838
1643,228134.07558167132
1644,230637.9236221955
1645,199275.21449710242
1646,149325.84618319216
1647,160020.33325122012
1648,127896.29593809217
1649,123470.45947173913
1650,117750.85919751425
1651,119028.54817027232
1652,91439.94513916306
1653,95423.69807615329
1654,149799.9006722945
1655,137361.19804733858
1656,139548.0634572623
1657,154276.9065764114
1658,146732.55237214267
1659,132676.50522003125
1660,144883.31144445954
1661,438336.0961260478
1662,385169.0962348975
1663,393130.4036056689
1664,498273.6710676056
1665,344505.2373471339
1666,336466.0126234045
1667,382892.4474740126
1668,364412.0338008036
1669,324297.01949057146
1670,361453.68943151913
1671,264358.8702522478
1672,404930.9321616624
1673,297831.8987577674
1674,247124.95968162187
1675,207034.68286776345
1676,204641.25273770932
1677,215141.58735979145
1678,480089.98232269683
1679,389548.7076351892
1680,336493.8859431436
1681,283833.7942612992
1682,322317.07211215387
1683,195371.67195703334
1684,169837.65563580766
1685,173416.06735546247
1686,169004.07903000736
1687,177065.27781954315
1688,186738.04640365572
1689,192039.97293581202
1690,183678.70149332233
1691,172241.51287373644
1692,256907.35735189205
1693,177502.0135114882
1694,178122.45706373884
1695,168693.42888484913
1696,257144.1346417471
1697,181447.93905570765
1698,349944.8399486634
1699,301827.7452705391
1700,272074.2921487177
1701,282508.01458791504
1702,247623.68170796311
1703,233331.781821787
1704,270524.21681844816
1705,250630.2894061954
1706,460855.71009030484
1707,230227.77204060857
1708,204972.75602059352
1709,259802.032374367
1710,228103.29103612422
1711,276792.71813935053
1712,248513.70860750927
1713,282767.52656711417
1714,214355.312826337
1715,209651.9154670493
1716,179671.4620841113
1717,160358.54088691575
1718,147541.04727295967
1719,226069.88421029312
1720,244022.21320037288
1721,169029.16170102468
1722,136286.26292755746
1723,163857.10480193194
1724,203202.34047657467
1725,227860.06335139181
1726,179216.7825387586
1727,157522.12131225178
1728,176928.0614439504
1729,165459.17872127012
1730,163795.83687842102
1731,113387.02690708666
1732,131682.57232614222
1733,111163.43353778834
1734,119807.9214065678
1735,123142.56416086433
1736,105095.26807189942
1737,326600.4433489458
1738,264993.9166652807
1739,293929.634048022
1740,218426.44553276605
1741,201132.51574111904
1742,177092.43567468383
1743,172270.86864595
1744,349557.49299904867
1745,236480.92376848613
1746,238160.7351622485
1747,210165.16528613906
1748,227512.305384618
1749,147191.166253786
1750,148741.92445373657
1751,219475.48882101045
1752,114194.73930963123
1753,155740.39752153913
1754,197216.8368975125
1755,163263.36262262677
1756,126120.08785389533
1757,111474.31729703059
1758,139130.1740925411
1759,172493.72000480257
1760,150700.22582096892
1761,164009.86627132725
1762,189682.5911203121
1763,182800.13077684463
1764,102731.46433786605
1765,183625.90728782432
1766,186410.12762770016
1767,228477.37622395984
1768,137034.65914065723
1769,166835.40822659252
1770,144905.43918281794
1771,131878.27872049686
1772,133250.4252999522
1773,112481.69119266671
1774,144117.815966808
1775,129713.51191728457
1776,109735.22656503547
1777,103041.33913668146
1778,143124.85684079793
1779,109494.31510875939
1780,179265.77679518133
1781,121579.09491933079
1782,77932.5469122834
1783,128335.70461334067
1784,80103.83613988449
1785,131659.49470769305
1786,140845.45726563135
1787,164461.5531848251
1788,54263.76321175159
1789,96512.70062845276
1790,55178.603978714615
1791,207208.74841967702
1792,161147.329099196
1793,125925.89506837219
1794,163121.90789087844
1795,135212.2386380419
1796,123170.09838809707
1797,127028.55845336692
1798,117818.06808943365
1799,102521.79850739922
1800,114256.02730680344
1801,127510.27344312728
1802,135320.66467734257
1803,149037.26289573108
1804,118330.96737353608
1805,128618.40622178797
1806,128849.72437942348
1807,137995.913591203
1808,104751.16754981678
1809,115636.61510792415
1810,127478.93086322938
1811,78633.4779403822
1812,97474.28008264262
1813,121562.0132817477
1814,80914.53830076713
1815,50687.57571681822
1816,96871.54678084544
1817,91282.61963668693
1818,185565.57132311334
1819,139788.8513527222
1820,27099.419184647442
1821,99309.99167811096
1822,134154.25080330338
1823,14458.451926398964
1824,135795.80580047594
1825,142566.0650934339
1826,85804.4852578495
1827,107160.65142426355
1828,136176.75615976413
1829,140306.78273966548
1830,143611.17286991456
1831,157992.87768515822
1832,90511.40446220693
1833,140452.33413705445
1834,109134.35531254532
1835,118481.50736627984
1836,146707.32336667174
1837,100339.20790031721
1838,120026.12271143642
1839,91018.69776212936
1840,143243.0505312516
1841,135686.6322690345
1842,67046.0162630403
1843,133368.6863081045
1844,127083.1294784291
1845,142120.681300228
1846,148882.4848208176
1847,150301.79507620214
1848,39808.04473425669
1849,123334.54982210352
1850,118667.98528611049
1851,151948.39970432117
1852,112928.38673960266
1853,111823.35142239224
1854,177339.52695547795
1855,155077.54636543058
1856,212390.92255785043
1857,157913.81447476806
1858,151407.06815632764
1859,111625.90629240457
1860,136866.5516545938
1861,110576.15429599624
1862,301014.1305685615
1863,299723.53929138
1864,299743.6410564906
1865,369348.92908363976
1866,362921.96601212735
1867,218549.68475739018
1868,297168.23370853823
1869,205602.98374164233
1870,224265.75948916742
1871,270378.0302493409
1872,173899.40627353342
1873,222382.62916319002
1874,153909.9670529266
1875,214683.5517066695
1876,201584.49575070443
1877,209031.40714443725
1878,199307.34134170704
1879,128981.99543439492
1880,147279.45143762708
1881,240476.52037981094
1882,243112.91507268534
1883,191556.85875650588
1884,204352.5224969439
1885,258823.54104319343
1886,298362.4031701918
1887,210811.97320809844
1888,250352.24453548866
1889,167331.73951630428
1890,99209.30287509417
1891,105421.96601828886
1892,91069.30495103076
1893,140577.82068498078
1894,117584.67939020804
1895,147107.50570901274
1896,118358.39780359139
1897,108932.0814385179
1898,111222.03300141433
1899,160889.5033779079
1900,149037.7845855853
1901,192100.98099684686
1902,175256.53657429048
1903,210969.22368575342
1904,173484.8038306068
1905,212220.04188837338
1906,167550.20857249817
1907,235269.17869179987
1908,108977.40260420332
1909,140356.78267643048
1910,119088.06002038805
1911,242242.3196193137
1912,340564.8311917512
1913,165404.0154018654
1914,49538.49356770096
1915,341002.0067472735
1916,54366.130863467406
1917,233719.89633586025
1918,135931.29787905473
1919,164428.83699063864
1920,173052.9499340133
1921,403240.2849715743
1922,340807.88010489265
1923,221278.68571770802
1924,230100.737628776
1925,213196.8349442695
1926,393346.0992257142
1927,119368.02730038634
1928,150120.0989143747
1929,122451.12565864931
1930,116748.52340802515
1931,134857.2660009627
1932,125898.12950722955
1933,185371.00538686413
1934,189658.56779085973
1935,169629.29985231388
1936,211276.94417880912
1937,178292.08593634376
1938,166372.64864711225
1939,299402.4415324152
1940,203552.37265186716
1941,176147.69239516568
1942,188175.95150255138
1943,232603.8733838303
1944,394680.15346758196
1945,420311.6865018802
1946,167308.45554735482
1947,369479.77550766827
1948,177648.23719899642
1949,241459.4173310612
1950,190169.505883038
1951,234738.52763164032
1952,202335.9490545059
1953,153847.10290057806
1954,193053.8572132212
1955,123904.34769824595
1956,300401.04595659196
1957,167153.75283728936
1958,270442.90019345854
1959,136516.98253315373
1960,109348.52636931953
1961,104812.01985787868
1962,94642.91929610283
1963,105156.7976427608
1964,102514.75882654841
1965,139525.44818565837
1966,148934.4992643898
1967,292511.46879855345
1968,422364.56287637923
1969,409734.968597329
1970,423232.107815322
1971,457715.27499728976
1972,371813.7930157132
1973,302796.7927706328
1974,353558.1856161369
1975,485923.96224150236
1976,272142.7009874928
1977,355122.6079119942
1978,359905.1228068804
1979,312691.0936835152
1980,202640.7149110266
1981,343642.0091093711
1982,210242.87191842194
1983,193489.88788013638
1984,171706.49575562414
1985,228800.5554750925
1986,201897.38947653217
1987,209073.6176816356
1988,170532.18783478427
1989,193233.88093084405
1990,211161.09626791463
1991,218724.92075035057
1992,218604.65754484298
1993,166183.2900225888
1994,248528.46882052603
1995,185975.02998466755
1996,271953.43288889504
1997,334650.61909777776
1998,330738.54763055616
1999,298772.1545478896
2000,323731.06214615854
2001,288139.35618560284
2002,258297.25308790314
2003,246535.38411446987
2004,263947.48277914233
2005,241018.8088077549
2006,209907.1284317859
2007,250941.903442177
2008,220164.64666058973
2009,193480.2979658175
2010,198252.16548768437
2011,148651.48878725368
2012,174377.4635015466
2013,177975.01094092452
2014,184265.9252755494
2015,201178.44630630134
2016,189398.85466452257
2017,193918.76940330054
2018,107947.69925087894
2019,136261.67890914634
2020,98416.63498118281
2021,88846.72394735669
2022,222611.41759600205
2023,146195.09583846072
2024,292595.6467989164
2025,367007.81835826626
2026,177540.50509064802
2027,153182.61174973828
2028,169207.30947926303
2029,170279.07982030592
2030,271938.8225343516
2031,245520.42923707468
2032,271947.15222017025
2033,261123.08242522413
2034,177896.00377697335
2035,233775.26349788473
2036,184490.21469269623
2037,189553.6166825461
2038,328549.11947906227
2039,227713.85957254947
2040,297745.0782263945
2041,307492.2164217122
2042,218834.83428956522
2043,170843.47933791694
2044,176610.66874459985
2045,194456.36033923808
2046,139026.0786533655
2047,147574.66035314207
2048,130565.6163718573
2049,132253.63336618082
2050,162736.5773008428
2051,90953.37049391342
2052,112101.66155464301
2053,135415.9352824574
2054,89341.26747485873
2055,160485.28084446013
2056,122623.32236966869
2057,108646.73540235905
2058,215006.95982598414
2059,119239.07749694126
2060,166437.17623979546
2061,187099.53889973147
2062,120442.95940831304
2063,109777.73188099102
2064,135921.38443824352
2065,122898.95737792499
2066,155831.78464419243
2067,120698.75332058466
2068,147967.2327559013
2069,97420.77701405302
2070,108267.41743650805
2071,92008.3850382946
2072,126783.67654227867
2073,136206.4234457914
2074,179590.47711864073
2075,155767.98113221413
2076,125893.06186359504
2077,156246.4689229313
2078,128133.04944142344
2079,139055.84166504274
2080,123340.88696335332
2081,120946.66879158485
2082,152670.79510776716
2083,148372.39536470937
2084,103225.54266106599
2085,110651.82464144303
2086,117645.76028501586
2087,123137.79854659119
2088,96061.85454440245
2089,62888.628594813345
2090,104767.25901225698
2091,106142.93298801093
2092,134604.81184585497
2093,159817.47073141544
2094,117788.03434349026
2095,133061.3247120616
2096,60680.86021895317
2097,85757.9731889824
2098,152227.96138273523
2099,31943.930225978198
2100,52470.995385947695
2101,106753.21034595522
2102,126328.91973775515
2103,76625.08191300952
2104,135558.30624041858
2105,124837.68941692775
2106,36486.59744557686
2107,207293.5200504731
2108,113135.31907350477
2109,105953.11268209078
2110,145809.864853471
2111,146868.2862560685
2112,149798.37284807884
2113,122159.73397236172
2114,119747.24047391966
2115,170013.04970854754
2116,115366.99229360075
2117,162047.16998888768
2118,128650.1270818066
2119,112472.28153490135
2120,111368.04580663901
2121,143604.33857840765
2122,118468.1599525424
2123,102003.36784421059
2124,184038.09612998326
2125,135983.99395696732
2126,143980.62837864668
2127,144533.6170200057
2128,127751.45856102213
2129,119046.11002530024
2130,150364.71774638986
2131,158445.36197268695
2132,119635.97877559456
2133,139639.14140365017
2134,129729.27653232665
2135,111070.63093053829
2136,52519.13974666927
2137,112496.11637693917
2138,136270.29238014843
2139,152595.03521474457
2140,133064.79521800525
2141,142568.03593115223
2142,121067.22526661691
2143,144345.4701174618
2144,116728.08846040926
2145,138895.23011069366
2146,197279.63370271842
2147,155895.94525404903
2148,121969.99771780329
2149,132441.22567472263
2150,211440.14539122122
2151,124869.60740956984
2152,216540.11600547266
2153,167924.46440370847
2154,95835.83038358705
2155,134912.15240525577
2156,279382.7799604968
2157,222896.9722393927
2158,228132.37613838748
2159,223051.27873410593
2160,170820.40142221114
2161,235526.01530420443
2162,375930.8290781836
2163,356276.2579274303
2164,243072.76127555454
2165,185966.36640862515
2166,161191.3903034844
2167,234802.26116358186
2168,200804.34190617903
2169,199528.06496477616
2170,214811.5037340207
2171,153906.91690736182
2172,148623.71182625886
2173,166457.97283407603
2174,227561.07901739154
2175,265103.253849227
2176,307615.2583052445
2177,239742.49913705408
2178,215675.64197747572
2179,128768.60086054954
2180,244325.78327994235
2181,204133.46828809776
2182,223151.92332781118
2183,188915.14266747917
2184,121443.22517438943
2185,120751.42087152391
2186,152345.69870899193
2187,144573.88456437434
2188,159891.28497184225
2189,302600.42550369806
2190,78110.4286312267
2191,62219.21725500468
2192,85446.78832813993
2193,134755.85021900223
2194,104186.17844613426
2195,107994.44114366657
2196,107692.99720488198
2197,106439.70464867179
2198,160835.57029635925
2199,171485.9403288843
2200,153160.190484608
2201,142910.8865163697
2202,211175.27024242753
2203,141095.7381584653
2204,189764.57350457355
2205,125492.31172320212
2206,166844.05900188664
2207,221606.64196329674
2208,258387.9933772867
2209,258434.0910422128
2210,110715.33128028456
2211,128982.35217893438
2212,126809.89493194991
2213,99462.33246971446
2214,163195.7473823101
2215,98854.30698453798
2216,171735.75281222054
2217,45610.460734439315
2218,99352.10365905787
2219,97567.42621476407
2220,55422.6299404974
2221,341575.1984812014
2222,305324.7459646148
2223,271405.63048251625
2224,206328.66200337355
2225,123785.9661734259
2226,193202.089362218
2227,179132.1293696874
2228,279007.7031508705
2229,231068.10193672415
2230,155984.98047529673
2231,206380.4293682655
2232,175577.8682383402
2233,170162.8159338989
2234,241714.54066490114
2235,236909.0196623332
2236,249762.18315195118
2237,303954.79080047004
2238,195424.66103520506
2239,131273.29347869026
2240,157331.67071726464
2241,119461.65053479403
2242,121470.8072412681
2243,116776.89092974912
2244,103614.44381692284
2245,118613.64793757437
2246,129782.90711637784
2247,117519.256764144
2248,124306.7352306458
2249,106434.31295056466
2250,121498.27498631907
2251,87371.86478499288
2252,194895.1966815396
2253,158018.69875554973
2254,179308.00078696804
2255,199094.66135429352
2256,175606.30357341206
2257,219829.70224450267
2258,151731.91098128428
2259,170962.4288639761
2260,162524.59274144267
2261,215731.50344586215
2262,244718.92762788385
2263,401157.8794460575
2264,433130.586878757
2265,179827.45664052555
2266,334491.5841468938
2267,389222.86889257596
2268,422869.0499144719
2269,151996.816431785
2270,178497.72583497583
2271,212113.34303570457
2272,191232.94156436663
2273,154540.71303244284
2274,180406.7261153676
2275,176762.12098863552
2276,199383.0172485144
2277,192902.89855326252
2278,153896.92360599694
2279,125275.82652494992
2280,117178.04171117122
2281,157214.6425352944
2282,170390.69988467376
2283,100186.56530646473
2284,115603.48636110703
2285,149922.82806276082
2286,120210.11266128515
2287,392737.89786314184
2288,283447.4580585953
2289,345870.1119518555
2290,437326.4615183795
2291,347700.97789756383
2292,425794.57885607844
2293,465266.46829380095
2294,398863.02245792176
2295,431052.2999874017
2296,275607.28844324313
2297,386196.7732694909
2298,376388.0474566972
2299,355275.5550754701
2300,341607.9463114991
2301,318216.89146418415
2302,255965.92688617366
2303,241434.46218290215
2304,239772.87821401935
2305,202290.07590033324
2306,204975.5628507607
2307,207081.85857859498
2308,211661.11169136438
2309,309185.27538594604
2310,194618.38769922912
2311,200624.70996839675
2312,172628.11314595985
2313,174052.60248549993
2314,181908.7307277418
2315,168185.1187429566
2316,197472.44103244506
2317,194705.61850455753
2318,184480.6606177392
2319,181422.46042306704
2320,175760.37065674167
2321,243974.52332724154
2322,193366.39656936063
2323,201700.48205582582
2324,178776.91934800643
2325,201397.50884995208
2326,172924.5028427983
2327,204184.11441562045
2328,220744.46012021654
2329,188931.70383585134
2330,180486.3704663057
2331,335909.35125254025
2332,411328.9166103242
2333,332401.26881616854
2334,282570.8901322697
2335,299577.19890424993
2336,322776.84473728715
2337,204527.77398127515
2338,250507.41060180962
2339,219246.9453379137
2340,391933.8418828518
2341,215385.34068110812
2342,229774.2899036213
2343,217867.70069033874
2344,229906.67636513466
2345,223911.83083270595
2346,206306.29918768915
2347,199177.73429101432
2348,240607.70897264266
2349,179254.6314267498
2350,316866.5140208523
2351,292172.06185145583
2352,261144.32715965377
2353,277305.9808316404
2354,145540.01937693445
2355,152404.53081332572
2356,159368.52084478532
2357,190043.86148418218
2358,196831.59441631217
2359,116798.55277130246
2360,106677.4516796387
2361,148829.81768932292
2362,272003.7218498868
2363,162048.35834635253
2364,172949.33970951155
2365,214790.02286312944
2366,186841.98950053076
2367,215887.77038265712
2368,219468.45224136626
2369,207429.29585539276
2370,160293.68823855428
2371,164913.38035292644
2372,200429.0377146671
2373,284971.4180946024
2374,315315.93798717274
2375,245543.32324979978
2376,275571.2060326607
2377,353548.4430185935
2378,134375.10627428791
2379,222304.18310152442
2380,144303.7578376055
2381,164810.20562083798
2382,184946.05076830206
2383,201060.95580783527
2384,238756.86380104662
2385,152539.93896764674
2386,123187.61871764838
2387,125077.18323095766
2388,87744.10904011235
2389,120195.88716977718
2390,126276.40986878198
2391,139082.2625294351
2392,104844.2988629698
2393,159204.4047238673
2394,152956.7087112919
2395,206754.37294685375
2396,128701.86653715873
2397,216662.85926085926
2398,121980.71696129773
2399,66194.93917293975
2400,59145.20685853914
2401,134950.36274342414
2402,125286.87157400907
2403,136892.34629833465
2404,139036.55993419822
2405,152847.40118936583
2406,136998.60850003583
2407,108159.96295618353
2408,112046.75140990835
2409,94797.22070970183
2410,177112.76015724108
2411,110822.64785336616
2412,155078.8540161861
2413,120575.84869432356
2414,153164.78460703872
2415,130873.85337112361
2416,129410.16676245036
2417,120412.55296048248
2418,121408.87837162323
2419,116698.96132888173
2420,113448.77290435496
2421,143780.00784062932
2422,114125.09179935389
2423,120813.01535148243
2424,139302.77963724843
2425,241588.02348174877
2426,164975.85920643905
2427,130518.14841077424
2428,173398.10376703815
2429,107664.43479711463
2430,137399.6436940928
2431,106227.94432871416
2432,140707.58705843228
2433,141149.26457898592
2434,143471.56647211843
2435,167339.73958360922
2436,113033.41655136464
2437,99186.63611099648
2438,106234.45409969334
2439,104236.75710427598
2440,116534.90344078222
2441,102255.67189121578
2442,90831.02476603707
2443,131157.1805628417
2444,122396.63268623402
2445,62399.885121630155
2446,132665.05933609756
2447,179675.56398291106
2448,126869.08899643342
2449,98478.615858312
2450,149877.33469175373
2451,112018.19013564818
2452,195974.2924571677
2453,95427.93127610802
2454,141839.59220428398
2455,140833.22274279647
2456,149559.5258530064
2457,131219.13426708512
2458,136815.75330524577
2459,112902.06920132769
2460,138093.16349216987
2461,117297.04671169579
2462,132162.65067492553
2463,119021.25465984247
2464,190406.3972970115
2465,142333.30236750108
2466,110114.61757338163
2467,125910.2370641898
2468,54215.93805774301
2469,64475.281942869246
2470,225816.06714384758
2471,215594.14051383163
2472,192864.00307589845
2473,125378.56796946179
2474,79806.72777083557
2475,231006.75133881124
2476,108476.82273310039
2477,106232.81858932378
2478,168748.20565719053
2479,104170.08431997988
2480,168419.93817749462
2481,113067.71105869487
2482,119426.86470849218
2483,104221.51845558744
2484,123816.55828110443
2485,113391.46512857825
2486,158334.39900334255
2487,205908.0488183314
2488,153701.421122169
2489,148990.1433798396
2490,138044.10524760775
2491,86523.4756778676
2492,166716.21787402505
2493,138939.38758368802
2494,161689.0808592934
2495,95340.74456576997
2496,211567.29594173504
2497,161945.95603699237
2498,101139.09670489898
2499,85007.5554449883
2500,113400.54252672562
2501,136386.32351336197
2502,152190.67021972645
2503,85109.70194501046
2504,198613.62415709672
2505,209912.3734851167
2506,242008.58975636167
2507,269040.5658426796
2508,239923.74476511893
2509,212489.99209793803
2510,204834.6319829345
2511,179917.734193141
2512,226576.93257403566
2513,210763.47530950262
2514,234478.5427098407
2515,145773.06774205616
2516,166931.61202206352
2517,144634.33070272644
2518,151633.31339118746
2519,236608.0479504253
2520,208478.2416572657
2521,190263.29944933497
2522,222442.21088927664
2523,127630.46119272115
2524,138818.08575155155
2525,158751.6577713426
2526,138473.42650988314
2527,104041.80870849045
2528,126114.81576747226
2529,149325.87387877976
2530,115449.53258682985
2531,262816.9249290946
2532,223945.26718193828
2533,198932.59822838806
2534,234647.00225849228
2535,284742.9803538029
2536,228059.09247210168
2537,246808.68190070346
2538,175102.6478480989
2539,194898.8431605295
2540,174357.4144883593
2541,176158.90963196487
2542,170018.086992928
2543,144449.11674515752
2544,137423.8751195636
2545,125623.977340766
2546,150244.0607225073
2547,147573.49959872547
2548,162668.14642367087
2549,154333.57303084596
2550,720941.7010941625
2551,138081.33583127637
2552,134056.13958513475
2553,54091.75062859262
2554,80776.80240440392
2555,101127.43128042069
2556,92249.34793119703
2557,108078.64021973818
2558,196622.67096187652
2559,162353.99355824222
2560,157527.08359911334
2561,150026.64723068115
2562,143352.49658279604
2563,161315.0255729251
2564,183577.67538382218
2565,158691.13201230404
2566,147678.75867305876
2567,137282.517121242
2568,206167.55135041894
2569,214964.89376916736
2570,110491.20089828304
2571,203349.48789457075
2572,176123.67020842136
2573,224812.1777639984
2574,251344.94163003215
2575,134824.40516708355
2576,141868.5296379954
2577,162509.09133440733
2578,101628.94521072286
2579,63348.33986204333
2580,121606.73665957781
2581,128117.74554178555
2582,121669.87550115614
2583,267081.8336907745
2584,160640.81665715406
2585,179677.64283697965
2586,212115.63569798134
2587,193441.77969608287
2588,134484.867221887
2589,144516.79031120334
2590,193564.81680049043
2591,190537.24338958028
2592,202477.19121060323
2593,254249.52223797073
2594,164261.51339334965
2595,216852.24811915454
2596,275077.20957095956
2597,198807.90097835258
2598,284230.7934630291
2599,347949.3317142017
2600,172709.63014012988
2601,140474.18046456564
2602,64557.777753453
2603,94540.71957812563
2604,86644.60029468784
2605,56268.106387846696
2606,137755.65793088998
2607,209440.39635527862
2608,199527.1742193373
2609,148316.74389199493
2610,107715.47949398303
2611,137657.4767200434
2612,142570.2866851613
2613,120268.12728211924
2614,106115.5985177242
2615,158280.02828183305
2616,140363.95313668862
2617,214563.47709519207
2618,272018.5894656511
2619,211318.20828335924
2620,189179.44419100834
2621,175397.5509169309
2622,185988.0969346934
2623,226626.80855402217
2624,258512.46515792306
2625,315373.99774666585
2626,165823.77124936134
2627,186731.03174608608
2628,449166.64267426624
2629,496686.1949139291
2630,369436.16601605003
2631,452530.5801673571
2632,409105.11267252
2633,324143.7213690233
2634,433144.18539358734
2635,155786.83399004012
2636,178825.53059111215
2637,199765.65641567664
2638,278317.3955665516
2639,186766.7421956641
2640,153742.88258626527
2641,90567.32208813337
2642,178986.5331659509
2643,103202.5766232487
2644,130370.61736528121
2645,101216.87608609168
2646,88286.54422108806
2647,96539.79248777399
2648,138559.27954470774
2649,145447.43884642585
2650,145229.3026154731
2651,131544.82851637906
2652,381361.6590048834
2653,258701.57110534783
2654,263308.88877987745
2655,407337.8655733955
2656,314828.4375145886
2657,360378.0824769429
2658,326009.67242097214
2659,331588.60565312044
2660,353074.1922054903
2661,367970.09353020147
2662,396365.54974510754
2663,274000.7744327722
2664,301487.9726574167
2665,310082.20131023566
2666,281818.5127963112
2667,166839.20492946816
2668,176116.58423335763
2669,180346.85719594586
2670,270116.86528605083
2671,177155.34953403397
2672,183628.90929664392
2673,207008.6769543356
2674,193449.61284438457
2675,176946.11619551905
2676,191725.24168654974
2677,213175.0698506665
2678,243561.73036302975
2679,281293.3456398746
2680,297090.5267716481
2681,414800.4062722025
2682,333141.222271724
2683,477317.13609619567
2684,335649.1248245565
2685,347923.1674706723
2686,238086.10789623647
2687,287864.6966088383
2688,211817.9479108972
2689,208091.71290578158
2690,399781.23206087307
2691,201322.79582102242
2692,157323.67189453525
2693,195737.4359578301
2694,147959.23648792296
2695,195490.97051068378
2696,183493.97123536863
2697,196295.49213184853
2698,194669.5535367902
2699,162386.27302021137
2700,137599.89971718838
2701,153634.08767473418
2702,110104.07349782437
2703,129011.39489474992
2704,147273.00446220924
2705,113077.4418520109
2706,108488.16787552723
2707,129271.45230155112
2708,128254.77616973431
2709,107475.78802255279
2710,126841.84540537599
2711,325455.8548087544
2712,417402.92094614403
2713,173242.00265315076
2714,147088.34411951964
2715,176156.81782447355
2716,142874.90833619045
2717,200715.11071104946
2718,221922.7859388335
2719,142830.1316102016
2720,164921.68350704818
2721,128131.985659205
2722,150931.95734866837
2723,158491.35501950793
2724,124521.70250984281
2725,115711.71425246669
2726,151074.9394126861
2727,201343.38239289843
2728,160039.16427183547
2729,134365.17829435377
2730,146886.51319445984
2731,125851.63132698042
2732,135388.2453646008
2733,171765.16270735103
2734,165831.53828447603
